0,1,2,3,4,5,6,7,8,9
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
