,id,Predicted_Umsatz
9290,1807232,402.4979106748657
9289,1807231,122.14250877313162
9293,1807235,276.7955086032755
9294,1807241,122.14250877313162
9296,1807243,163.34091957402094
9295,1807242,402.4979106748657
9297,1807244,87.95404185326005
9298,1807245,276.7955086032755
9302,1807254,87.95404185326005
9303,1807255,276.7955086032755
9301,1807253,163.34091957402094
9300,1807252,402.4979106748657
9299,1807251,122.14250877313162
9308,1807265,276.7955086032755
9305,1807262,402.4979106748657
9304,1807261,122.14250877313162
9307,1807264,87.95404185326005
9306,1807263,163.34091957402094
9311,1807273,163.34091957402094
9312,1807274,87.95404185326005
9309,1807271,122.14250877313162
9313,1807275,276.7955086032755
9310,1807272,402.4979106748657
9314,1807281,122.14250877313162
9315,1807282,402.4979106748657
9317,1807284,87.95404185326005
9318,1807285,276.7955086032755
9316,1807283,163.34091957402094
9323,1807295,276.7955086032755
9321,1807293,163.34091957402094
9319,1807291,122.14250877313162
9320,1807292,402.4979106748657
9322,1807294,87.95404185326005
9328,1807305,276.7955086032755
9327,1807304,87.95404185326005
9325,1807302,402.4979106748657
9326,1807303,163.34091957402094
9324,1807301,122.14250877313162
9330,1807312,402.4979106748657
9331,1807313,163.34091957402094
9333,1807315,276.7955086032755
9332,1807314,87.95404185326005
9329,1807311,122.14250877313162
9335,1808012,402.4979106748657
9334,1808011,122.14250877313162
9337,1808014,87.95404185326005
9336,1808013,163.34091957402094
9338,1808015,276.7955086032755
9342,1808024,87.95404185326005
9340,1808022,402.4979106748657
9343,1808025,276.7955086032755
9339,1808021,122.14250877313162
9341,1808023,163.34091957402094
9346,1808033,163.34091957402094
9345,1808032,402.4979106748657
9347,1808034,87.95404185326005
9348,1808035,276.7955086032755
9344,1808031,122.14250877313162
9349,1808041,122.14250877313162
9352,1808044,87.95404185326005
9353,1808045,276.7955086032755
9351,1808043,163.34091957402094
9350,1808042,402.4979106748657
9355,1808052,402.4979106748657
9354,1808051,122.14250877313162
9356,1808053,163.34091957402094
9358,1808055,276.7955086032755
9357,1808054,87.95404185326005
9359,1808061,122.14250877313162
9363,1808065,276.7955086032755
9362,1808064,87.95404185326005
9361,1808063,163.34091957402094
9360,1808062,402.4979106748657
9365,1808072,402.4979106748657
9364,1808071,122.14250877313162
9367,1808074,87.95404185326005
9368,1808075,276.7955086032755
9366,1808073,163.34091957402094
9369,1808081,122.14250877313162
9372,1808084,87.95404185326005
9370,1808082,402.4979106748657
9371,1808083,163.34091957402094
9373,1808085,276.7955086032755
9374,1808091,122.14250877313162
9377,1808094,87.95404185326005
9376,1808093,163.34091957402094
9375,1808092,402.4979106748657
9378,1808095,276.7955086032755
9381,1808103,163.34091957402094
9380,1808102,402.4979106748657
9383,1808105,276.7955086032755
9382,1808104,87.95404185326005
9379,1808101,122.14250877313162
9384,1808111,122.14250877313162
9385,1808112,402.4979106748657
9387,1808114,87.95404185326005
9386,1808113,163.34091957402094
9388,1808115,276.7955086032755
9390,1808122,402.4979106748657
9391,1808123,163.34091957402094
9389,1808121,122.14250877313162
9392,1808124,87.95404185326005
9393,1808125,276.7955086032755
9395,1808132,402.4979106748657
9397,1808134,87.95404185326005
9398,1808135,276.7955086032755
9396,1808133,163.34091957402094
9394,1808131,122.14250877313162
9402,1808144,87.95404185326005
9399,1808141,122.14250877313162
9401,1808143,163.34091957402094
9400,1808142,402.4979106748657
9403,1808145,276.7955086032755
9407,1808154,87.95404185326005
9405,1808152,402.4979106748657
9404,1808151,122.14250877313162
9406,1808153,163.34091957402094
9408,1808155,276.7955086032755
9409,1808161,122.14250877313162
9410,1808162,402.4979106748657
9413,1808165,276.7955086032755
9411,1808163,163.34091957402094
9412,1808164,87.95404185326005
9414,1808171,122.14250877313162
9416,1808173,163.34091957402094
9417,1808174,87.95404185326005
9418,1808175,276.7955086032755
9415,1808172,402.4979106748657
9423,1808185,276.7955086032755
9421,1808183,163.34091957402094
9422,1808184,87.95404185326005
9419,1808181,122.14250877313162
9420,1808182,402.4979106748657
9427,1808194,87.95404185326005
9426,1808193,163.34091957402094
9425,1808192,402.4979106748657
9424,1808191,122.14250877313162
9428,1808195,276.7955086032755
9431,1808203,163.34091957402094
9433,1808205,276.7955086032755
9432,1808204,87.95404185326005
9430,1808202,402.4979106748657
9429,1808201,122.14250877313162
9438,1808215,276.7955086032755
9436,1808213,163.34091957402094
9435,1808212,402.4979106748657
9434,1808211,122.14250877313162
9437,1808214,87.95404185326005
9439,1808221,122.14250877313162
9443,1808225,276.7955086032755
9440,1808222,402.4979106748657
9441,1808223,163.34091957402094
9442,1808224,87.95404185326005
9446,1808233,163.34091957402094
9447,1808234,87.95404185326005
9444,1808231,122.14250877313162
9448,1808235,276.7955086032755
9445,1808232,402.4979106748657
9453,1808245,276.7955086032755
9450,1808242,402.4979106748657
9449,1808241,122.14250877313162
9452,1808244,87.95404185326005
9451,1808243,163.34091957402094
9454,1808251,122.14250877313162
9458,1808255,276.7955086032755
9457,1808254,87.95404185326005
9456,1808253,163.34091957402094
9455,1808252,402.4979106748657
9459,1808261,122.14250877313162
9461,1808263,163.34091957402094
9462,1808264,87.95404185326005
9463,1808265,276.7955086032755
9460,1808262,402.4979106748657
9465,1808272,402.4979106748657
9464,1808271,122.14250877313162
9466,1808273,163.34091957402094
9468,1808275,276.7955086032755
9467,1808274,87.95404185326005
9472,1808284,87.95404185326005
9469,1808281,122.14250877313162
9470,1808282,402.4979106748657
9473,1808285,276.7955086032755
9471,1808283,163.34091957402094
9477,1808294,87.95404185326005
9474,1808291,122.14250877313162
9476,1808293,163.34091957402094
9475,1808292,402.4979106748657
9478,1808295,276.7955086032755
9480,1808302,402.4979106748657
9482,1808304,87.95404185326005
9481,1808303,163.34091957402094
9483,1808305,276.7955086032755
9479,1808301,122.14250877313162
9484,1808311,122.14250877313162
9486,1808313,163.34091957402094
9488,1808315,276.7955086032755
9485,1808312,402.4979106748657
9487,1808314,87.95404185326005
9493,1809015,276.7955086032755
9492,1809014,87.95404185326005
9490,1809012,402.4979106748657
9491,1809013,163.34091957402094
9489,1809011,122.14250877313162
9498,1809025,276.7955086032755
9497,1809024,87.95404185326005
9494,1809021,122.14250877313162
9496,1809023,163.34091957402094
9495,1809022,402.4979106748657
9499,1809031,122.14250877313162
9500,1809032,402.4979106748657
9501,1809033,163.34091957402094
9502,1809034,87.95404185326005
9503,1809035,276.7955086032755
9507,1809044,87.95404185326005
9506,1809043,163.34091957402094
9505,1809042,402.4979106748657
9504,1809041,122.14250877313162
9508,1809045,276.7955086032755
9511,1809053,163.34091957402094
9509,1809051,122.14250877313162
9512,1809054,87.95404185326005
9513,1809055,276.7955086032755
9510,1809052,402.4979106748657
9515,1809062,402.4979106748657
9518,1809065,276.7955086032755
9517,1809064,87.95404185326005
9514,1809061,122.14250877313162
9516,1809063,163.34091957402094
9520,1809072,402.4979106748657
9519,1809071,122.14250877313162
9523,1809075,276.7955086032755
9522,1809074,87.95404185326005
9521,1809073,163.34091957402094
9525,1809082,402.4979106748657
9526,1809083,163.34091957402094
9524,1809081,122.14250877313162
9527,1809084,87.95404185326005
9528,1809085,276.7955086032755
9530,1809092,402.4979106748657
9529,1809091,122.14250877313162
9531,1809093,163.34091957402094
9532,1809094,87.95404185326005
9533,1809095,276.7955086032755
9535,1809102,402.4979106748657
9534,1809101,122.14250877313162
9538,1809105,276.7955086032755
9537,1809104,87.95404185326005
9536,1809103,163.34091957402094
9541,1809113,163.34091957402094
9539,1809111,122.14250877313162
9543,1809115,276.7955086032755
9542,1809114,87.95404185326005
9540,1809112,402.4979106748657
9548,1809125,276.7955086032755
9545,1809122,402.4979106748657
9546,1809123,163.34091957402094
9544,1809121,122.14250877313162
9547,1809124,87.95404185326005
9551,1809133,163.34091957402094
9549,1809131,122.14250877313162
9550,1809132,402.4979106748657
9552,1809134,87.95404185326005
9553,1809135,276.7955086032755
9557,1809144,87.95404185326005
9558,1809145,276.7955086032755
9555,1809142,402.4979106748657
9554,1809141,122.14250877313162
9556,1809143,163.34091957402094
9562,1809154,87.95404185326005
9563,1809155,276.7955086032755
9559,1809151,122.14250877313162
9560,1809152,402.4979106748657
9561,1809153,163.34091957402094
9567,1809164,87.95404185326005
9564,1809161,122.14250877313162
9565,1809162,402.4979106748657
9568,1809165,276.7955086032755
9566,1809163,163.34091957402094
9570,1809172,402.4979106748657
9573,1809175,276.7955086032755
9571,1809173,163.34091957402094
9569,1809171,122.14250877313162
9572,1809174,87.95404185326005
9578,1809185,276.7955086032755
9574,1809181,122.14250877313162
9575,1809182,402.4979106748657
9577,1809184,87.95404185326005
9576,1809183,163.34091957402094
9580,1809192,402.4979106748657
9581,1809193,163.34091957402094
9582,1809194,87.95404185326005
9579,1809191,122.14250877313162
9583,1809195,276.7955086032755
9584,1809201,122.14250877313162
9587,1809204,87.95404185326005
9585,1809202,402.4979106748657
9586,1809203,163.34091957402094
9588,1809205,276.7955086032755
9593,1809215,276.7955086032755
9592,1809214,87.95404185326005
9590,1809212,402.4979106748657
9591,1809213,163.34091957402094
9589,1809211,122.14250877313162
9595,1809222,402.4979106748657
9594,1809221,122.14250877313162
9596,1809223,163.34091957402094
9598,1809225,276.7955086032755
9597,1809224,87.95404185326005
9601,1809233,163.34091957402094
9600,1809232,402.4979106748657
9603,1809235,276.7955086032755
9599,1809231,122.14250877313162
9602,1809234,87.95404185326005
9604,1809241,122.14250877313162
9605,1809242,402.4979106748657
9608,1809245,276.7955086032755
9606,1809243,163.34091957402094
9607,1809244,87.95404185326005
9611,1809253,163.34091957402094
9612,1809254,87.95404185326005
9613,1809255,276.7955086032755
9609,1809251,122.14250877313162
9610,1809252,402.4979106748657
9617,1809264,87.95404185326005
9614,1809261,122.14250877313162
9615,1809262,402.4979106748657
9616,1809263,163.34091957402094
9618,1809265,276.7955086032755
9623,1809275,276.7955086032755
9622,1809274,87.95404185326005
9621,1809273,163.34091957402094
9620,1809272,402.4979106748657
9619,1809271,122.14250877313162
9627,1809284,87.95404185326005
9628,1809285,276.7955086032755
9625,1809282,402.4979106748657
9626,1809283,163.34091957402094
9624,1809281,122.14250877313162
9633,1809295,276.7955086032755
9629,1809291,122.14250877313162
9631,1809293,163.34091957402094
9632,1809294,87.95404185326005
9630,1809292,402.4979106748657
9634,1809301,122.14250877313162
9638,1809305,276.7955086032755
9636,1809303,163.34091957402094
9635,1809302,402.4979106748657
9637,1809304,87.95404185326005
9641,1810013,163.34091957402094
9642,1810014,87.95404185326005
9640,1810012,402.4979106748657
9639,1810011,122.14250877313162
9643,1810015,276.7955086032755
9647,1810024,87.95404185326005
9648,1810025,276.7955086032755
9645,1810022,402.4979106748657
9646,1810023,163.34091957402094
9644,1810021,122.14250877313162
9651,1810033,163.34091957402094
9650,1810032,402.4979106748657
9649,1810031,122.14250877313162
9653,1810035,276.7955086032755
9652,1810034,87.95404185326005
9655,1810042,402.4979106748657
9654,1810041,122.14250877313162
9658,1810045,276.7955086032755
9656,1810043,163.34091957402094
9657,1810044,87.95404185326005
9662,1810054,87.95404185326005
9659,1810051,122.14250877313162
9663,1810055,276.7955086032755
9660,1810052,402.4979106748657
9661,1810053,163.34091957402094
9666,1810063,163.34091957402094
9664,1810061,122.14250877313162
9665,1810062,402.4979106748657
9667,1810064,87.95404185326005
9668,1810065,276.7955086032755
9673,1810075,276.7955086032755
9671,1810073,163.34091957402094
9669,1810071,122.14250877313162
9672,1810074,87.95404185326005
9670,1810072,402.4979106748657
9675,1810082,402.4979106748657
9678,1810085,276.7955086032755
9676,1810083,163.34091957402094
9677,1810084,87.95404185326005
9674,1810081,122.14250877313162
9681,1810093,163.34091957402094
9683,1810095,276.7955086032755
9680,1810092,402.4979106748657
9682,1810094,87.95404185326005
9679,1810091,122.14250877313162
9688,1810105,276.7955086032755
9687,1810104,87.95404185326005
9686,1810103,163.34091957402094
9685,1810102,402.4979106748657
9684,1810101,122.14250877313162
9689,1810111,122.14250877313162
9691,1810113,163.34091957402094
9692,1810114,87.95404185326005
9690,1810112,402.4979106748657
9693,1810115,276.7955086032755
9696,1810123,163.34091957402094
9695,1810122,402.4979106748657
9698,1810125,276.7955086032755
9694,1810121,122.14250877313162
9697,1810124,87.95404185326005
9701,1810133,163.34091957402094
9700,1810132,402.4979106748657
9699,1810131,122.14250877313162
9702,1810134,87.95404185326005
9703,1810135,276.7955086032755
9705,1810142,402.4979106748657
9707,1810144,87.95404185326005
9706,1810143,163.34091957402094
9708,1810145,276.7955086032755
9704,1810141,122.14250877313162
9711,1810153,163.34091957402094
9713,1810155,276.7955086032755
9710,1810152,402.4979106748657
9712,1810154,87.95404185326005
9709,1810151,122.14250877313162
9715,1810162,402.4979106748657
9718,1810165,276.7955086032755
9717,1810164,87.95404185326005
9716,1810163,163.34091957402094
9714,1810161,122.14250877313162
9723,1810175,276.7955086032755
9721,1810173,163.34091957402094
9720,1810172,402.4979106748657
9722,1810174,87.95404185326005
9719,1810171,122.14250877313162
9728,1810185,276.7955086032755
9726,1810183,163.34091957402094
9725,1810182,402.4979106748657
9727,1810184,87.95404185326005
9724,1810181,122.14250877313162
9733,1810195,276.7955086032755
9731,1810193,163.34091957402094
9732,1810194,87.95404185326005
9730,1810192,402.4979106748657
9729,1810191,122.14250877313162
9734,1810201,122.14250877313162
9738,1810205,276.7955086032755
9736,1810203,163.34091957402094
9735,1810202,402.4979106748657
9737,1810204,87.95404185326005
9741,1810213,163.34091957402094
9740,1810212,402.4979106748657
9743,1810215,276.7955086032755
9739,1810211,122.14250877313162
9742,1810214,87.95404185326005
9745,1810222,402.4979106748657
9747,1810224,87.95404185326005
9748,1810225,276.7955086032755
9744,1810221,122.14250877313162
9746,1810223,163.34091957402094
9752,1810234,87.95404185326005
9750,1810232,402.4979106748657
9753,1810235,276.7955086032755
9751,1810233,163.34091957402094
9749,1810231,122.14250877313162
9755,1810242,402.4979106748657
9756,1810243,163.34091957402094
9757,1810244,87.95404185326005
9758,1810245,276.7955086032755
9754,1810241,122.14250877313162
9762,1810254,87.95404185326005
9759,1810251,122.14250877313162
9760,1810252,402.4979106748657
9761,1810253,163.34091957402094
9763,1810255,276.7955086032755
9767,1810264,87.95404185326005
9768,1810265,276.7955086032755
9764,1810261,122.14250877313162
9766,1810263,163.34091957402094
9765,1810262,402.4979106748657
9773,1810275,276.7955086032755
9769,1810271,122.14250877313162
9770,1810272,402.4979106748657
9772,1810274,87.95404185326005
9771,1810273,163.34091957402094
9774,1810281,122.14250877313162
9777,1810284,87.95404185326005
9775,1810282,402.4979106748657
9778,1810285,276.7955086032755
9776,1810283,163.34091957402094
9781,1810293,163.34091957402094
9779,1810291,122.14250877313162
9783,1810295,276.7955086032755
9780,1810292,402.4979106748657
9782,1810294,87.95404185326005
9788,1810305,276.7955086032755
9787,1810304,87.95404185326005
9785,1810302,402.4979106748657
9784,1810301,122.14250877313162
9786,1810303,163.34091957402094
9793,1811015,276.7955086032755
9790,1811012,402.4979106748657
9791,1811013,163.34091957402094
9789,1811011,122.14250877313162
9794,1811016,66.9166350104247
9792,1811014,87.95404185326005
9795,1811021,122.14250877313162
9799,1811025,276.7955086032755
9800,1811026,66.9166350104247
9797,1811023,163.34091957402094
9798,1811024,87.95404185326005
9796,1811022,402.4979106748657
9803,1811033,163.34091957402094
9804,1811034,87.95404185326005
9806,1811036,66.9166350104247
9805,1811035,276.7955086032755
9802,1811032,402.4979106748657
9801,1811031,122.14250877313162
9808,1811042,402.4979106748657
9810,1811044,87.95404185326005
9807,1811041,122.14250877313162
9809,1811043,163.34091957402094
9812,1811046,66.9166350104247
9811,1811045,276.7955086032755
9813,1811051,122.14250877313162
9814,1811052,402.4979106748657
9815,1811053,163.34091957402094
9816,1811054,87.95404185326005
9817,1811055,276.7955086032755
9818,1811056,66.9166350104247
9821,1811063,163.34091957402094
9824,1811066,66.9166350104247
9822,1811064,87.95404185326005
9819,1811061,122.14250877313162
9823,1811065,276.7955086032755
9820,1811062,402.4979106748657
9827,1811073,163.34091957402094
9825,1811071,122.14250877313162
9829,1811075,276.7955086032755
9828,1811074,87.95404185326005
9830,1811076,66.9166350104247
9826,1811072,402.4979106748657
9832,1811082,402.4979106748657
9835,1811085,276.7955086032755
9833,1811083,163.34091957402094
9834,1811084,87.95404185326005
9836,1811086,66.9166350104247
9831,1811081,122.14250877313162
9837,1811091,122.14250877313162
9838,1811092,402.4979106748657
9840,1811094,87.95404185326005
9839,1811093,163.34091957402094
9842,1811096,66.9166350104247
9841,1811095,276.7955086032755
9844,1811102,402.4979106748657
9845,1811103,163.34091957402094
9848,1811106,66.9166350104247
9847,1811105,276.7955086032755
9846,1811104,87.95404185326005
9843,1811101,122.14250877313162
9851,1811113,163.34091957402094
9850,1811112,402.4979106748657
9852,1811114,87.95404185326005
9849,1811111,122.14250877313162
9854,1811116,66.9166350104247
9853,1811115,276.7955086032755
9856,1811122,402.4979106748657
9857,1811123,163.34091957402094
9859,1811125,276.7955086032755
9858,1811124,87.95404185326005
9855,1811121,122.14250877313162
9860,1811126,66.9166350104247
9863,1811133,163.34091957402094
9862,1811132,402.4979106748657
9865,1811135,276.7955086032755
9866,1811136,66.9166350104247
9864,1811134,87.95404185326005
9861,1811131,122.14250877313162
9869,1811143,163.34091957402094
9870,1811144,87.95404185326005
9871,1811145,276.7955086032755
9867,1811141,122.14250877313162
9868,1811142,402.4979106748657
9872,1811146,66.9166350104247
9877,1811155,276.7955086032755
9878,1811156,66.9166350104247
9873,1811151,122.14250877313162
9876,1811154,87.95404185326005
9874,1811152,402.4979106748657
9875,1811153,163.34091957402094
9881,1811163,163.34091957402094
9883,1811165,276.7955086032755
9884,1811166,66.9166350104247
9882,1811164,87.95404185326005
9880,1811162,402.4979106748657
9879,1811161,122.14250877313162
9889,1811175,276.7955086032755
9887,1811173,163.34091957402094
9885,1811171,122.14250877313162
9886,1811172,402.4979106748657
9890,1811176,66.9166350104247
9888,1811174,87.95404185326005
9892,1811182,402.4979106748657
9893,1811183,163.34091957402094
9896,1811186,66.9166350104247
9891,1811181,122.14250877313162
9895,1811185,276.7955086032755
9894,1811184,87.95404185326005
9900,1811194,87.95404185326005
9897,1811191,122.14250877313162
9901,1811195,276.7955086032755
9898,1811192,402.4979106748657
9899,1811193,163.34091957402094
9902,1811196,66.9166350104247
9903,1811201,122.14250877313162
9904,1811202,402.4979106748657
9908,1811206,66.9166350104247
9907,1811205,276.7955086032755
9906,1811204,87.95404185326005
9905,1811203,163.34091957402094
9910,1811212,402.4979106748657
9912,1811214,87.95404185326005
9913,1811215,276.7955086032755
9911,1811213,163.34091957402094
9909,1811211,122.14250877313162
9914,1811216,66.9166350104247
9915,1811221,122.14250877313162
9919,1811225,276.7955086032755
9917,1811223,163.34091957402094
9920,1811226,66.9166350104247
9916,1811222,402.4979106748657
9918,1811224,87.95404185326005
9925,1811235,276.7955086032755
9924,1811234,87.95404185326005
9921,1811231,122.14250877313162
9923,1811233,163.34091957402094
9926,1811236,66.9166350104247
9922,1811232,402.4979106748657
9929,1811243,163.34091957402094
9932,1811246,66.9166350104247
9927,1811241,122.14250877313162
9931,1811245,276.7955086032755
9930,1811244,87.95404185326005
9928,1811242,402.4979106748657
9937,1811255,276.7955086032755
9935,1811253,163.34091957402094
9934,1811252,402.4979106748657
9936,1811254,87.95404185326005
9933,1811251,122.14250877313162
9938,1811256,66.9166350104247
9940,1811262,402.4979106748657
9943,1811265,276.7955086032755
9942,1811264,87.95404185326005
9939,1811261,122.14250877313162
9944,1811266,66.9166350104247
9941,1811263,163.34091957402094
9948,1811274,87.95404185326005
9945,1811271,122.14250877313162
9946,1811272,402.4979106748657
9947,1811273,163.34091957402094
9949,1811275,276.7955086032755
9950,1811276,66.9166350104247
9952,1811282,402.4979106748657
9956,1811286,66.9166350104247
9951,1811281,122.14250877313162
9955,1811285,276.7955086032755
9954,1811284,87.95404185326005
9953,1811283,163.34091957402094
9961,1811295,276.7955086032755
9960,1811294,87.95404185326005
9959,1811293,163.34091957402094
9958,1811292,402.4979106748657
9962,1811296,66.9166350104247
9957,1811291,122.14250877313162
9965,1811303,163.34091957402094
9966,1811304,87.95404185326005
9967,1811305,276.7955086032755
9968,1811306,66.9166350104247
9963,1811301,122.14250877313162
9964,1811302,402.4979106748657
9974,1812016,66.9166350104247
9971,1812013,163.34091957402094
9972,1812014,87.95404185326005
9973,1812015,276.7955086032755
9969,1812011,122.14250877313162
9970,1812012,402.4979106748657
9977,1812023,163.34091957402094
9980,1812026,66.9166350104247
9979,1812025,276.7955086032755
9975,1812021,122.14250877313162
9978,1812024,87.95404185326005
9976,1812022,402.4979106748657
9984,1812034,87.95404185326005
9981,1812031,122.14250877313162
9982,1812032,402.4979106748657
9986,1812036,66.9166350104247
9983,1812033,163.34091957402094
9985,1812035,276.7955086032755
9991,1812045,276.7955086032755
9988,1812042,402.4979106748657
9987,1812041,122.14250877313162
9990,1812044,87.95404185326005
9989,1812043,163.34091957402094
9992,1812046,66.9166350104247
9997,1812055,276.7955086032755
9995,1812053,163.34091957402094
9994,1812052,402.4979106748657
9996,1812054,87.95404185326005
9993,1812051,122.14250877313162
9998,1812056,66.9166350104247
10001,1812063,163.34091957402094
10004,1812066,66.9166350104247
9999,1812061,122.14250877313162
10003,1812065,276.7955086032755
10002,1812064,87.95404185326005
10000,1812062,402.4979106748657
10005,1812071,122.14250877313162
10010,1812076,66.9166350104247
10009,1812075,276.7955086032755
10008,1812074,87.95404185326005
10007,1812073,163.34091957402094
10006,1812072,402.4979106748657
10015,1812085,276.7955086032755
10012,1812082,402.4979106748657
10016,1812086,66.9166350104247
10011,1812081,122.14250877313162
10013,1812083,163.34091957402094
10014,1812084,87.95404185326005
10022,1812096,66.9166350104247
10017,1812091,122.14250877313162
10018,1812092,402.4979106748657
10021,1812095,276.7955086032755
10020,1812094,87.95404185326005
10019,1812093,163.34091957402094
10027,1812105,276.7955086032755
10028,1812106,66.9166350104247
10023,1812101,122.14250877313162
10025,1812103,163.34091957402094
10026,1812104,87.95404185326005
10024,1812102,402.4979106748657
10032,1812114,87.95404185326005
10034,1812116,66.9166350104247
10029,1812111,122.14250877313162
10031,1812113,163.34091957402094
10033,1812115,276.7955086032755
10030,1812112,402.4979106748657
10036,1812122,402.4979106748657
10039,1812125,276.7955086032755
10035,1812121,122.14250877313162
10037,1812123,163.34091957402094
10038,1812124,87.95404185326005
10040,1812126,66.9166350104247
10042,1812132,402.4979106748657
10046,1812136,66.9166350104247
10041,1812131,122.14250877313162
10043,1812133,163.34091957402094
10044,1812134,87.95404185326005
10045,1812135,276.7955086032755
10049,1812143,163.34091957402094
10052,1812146,66.9166350104247
10048,1812142,402.4979106748657
10050,1812144,87.95404185326005
10047,1812141,122.14250877313162
10051,1812145,276.7955086032755
10057,1812155,276.7955086032755
10054,1812152,402.4979106748657
10055,1812153,163.34091957402094
10056,1812154,87.95404185326005
10053,1812151,122.14250877313162
10058,1812156,66.9166350104247
10060,1812162,402.4979106748657
10063,1812165,276.7955086032755
10059,1812161,122.14250877313162
10062,1812164,87.95404185326005
10061,1812163,163.34091957402094
10064,1812166,66.9166350104247
10065,1812171,122.14250877313162
10066,1812172,402.4979106748657
10069,1812175,276.7955086032755
10070,1812176,66.9166350104247
10067,1812173,163.34091957402094
10068,1812174,87.95404185326005
10071,1812181,122.14250877313162
10072,1812182,402.4979106748657
10075,1812185,276.7955086032755
10076,1812186,66.9166350104247
10074,1812184,87.95404185326005
10073,1812183,163.34091957402094
10082,1812196,66.9166350104247
10079,1812193,163.34091957402094
10078,1812192,402.4979106748657
10081,1812195,276.7955086032755
10077,1812191,122.14250877313162
10080,1812194,87.95404185326005
10086,1812204,87.95404185326005
10088,1812206,66.9166350104247
10083,1812201,122.14250877313162
10085,1812203,163.34091957402094
10087,1812205,276.7955086032755
10084,1812202,402.4979106748657
10090,1812212,402.4979106748657
10094,1812216,66.9166350104247
10093,1812215,276.7955086032755
10092,1812214,87.95404185326005
10091,1812213,163.34091957402094
10089,1812211,122.14250877313162
10096,1812222,402.4979106748657
10099,1812225,276.7955086032755
10098,1812224,87.95404185326005
10097,1812223,163.34091957402094
10100,1812226,66.9166350104247
10095,1812221,122.14250877313162
10102,1812232,402.4979106748657
10106,1812236,66.9166350104247
10105,1812235,276.7955086032755
10103,1812233,163.34091957402094
10101,1812231,122.14250877313162
10104,1812234,87.95404185326005
10112,1812246,66.9166350104247
10110,1812244,87.95404185326005
10109,1812243,163.34091957402094
10108,1812242,402.4979106748657
10107,1812241,122.14250877313162
10111,1812245,276.7955086032755
10116,1812274,87.95404185326005
10118,1812276,66.9166350104247
10114,1812272,402.4979106748657
10113,1812271,122.14250877313162
10117,1812275,276.7955086032755
10115,1812273,163.34091957402094
10123,1812285,276.7955086032755
10124,1812286,66.9166350104247
10120,1812282,402.4979106748657
10122,1812284,87.95404185326005
10119,1812281,122.14250877313162
10121,1812283,163.34091957402094
10125,1812291,122.14250877313162
10126,1812292,402.4979106748657
10128,1812294,87.95404185326005
10127,1812293,163.34091957402094
10129,1812295,276.7955086032755
10131,1812302,402.4979106748657
10133,1812304,87.95404185326005
10132,1812303,163.34091957402094
10130,1812301,122.14250877313162
10134,1812305,276.7955086032755
10137,1812313,163.34091957402094
10138,1812315,276.7955086032755
10135,1812311,122.14250877313162
10136,1812312,402.4979106748657
10140,1901022,402.4979106748657
10141,1901023,163.34091957402094
10142,1901024,87.95404185326005
10143,1901025,276.7955086032755
10139,1901021,122.14250877313162
10148,1901035,276.7955086032755
10146,1901033,163.34091957402094
10145,1901032,402.4979106748657
10144,1901031,122.14250877313162
10147,1901034,87.95404185326005
10153,1901045,276.7955086032755
10149,1901041,122.14250877313162
10150,1901042,402.4979106748657
10151,1901043,163.34091957402094
10152,1901044,87.95404185326005
10155,1901052,402.4979106748657
10158,1901055,276.7955086032755
10154,1901051,122.14250877313162
10157,1901054,87.95404185326005
10156,1901053,163.34091957402094
10162,1901064,87.95404185326005
10159,1901061,122.14250877313162
10161,1901063,163.34091957402094
10160,1901062,402.4979106748657
10163,1901065,276.7955086032755
10167,1901074,87.95404185326005
10164,1901071,122.14250877313162
10166,1901073,163.34091957402094
10165,1901072,402.4979106748657
10168,1901075,276.7955086032755
10172,1901084,87.95404185326005
10170,1901082,402.4979106748657
10173,1901085,276.7955086032755
10171,1901083,163.34091957402094
10169,1901081,122.14250877313162
10178,1901095,276.7955086032755
10175,1901092,402.4979106748657
10174,1901091,122.14250877313162
10177,1901094,87.95404185326005
10176,1901093,163.34091957402094
10180,1901102,402.4979106748657
10179,1901101,122.14250877313162
10181,1901103,163.34091957402094
10182,1901104,87.95404185326005
10183,1901105,276.7955086032755
10187,1901114,87.95404185326005
10185,1901112,402.4979106748657
10186,1901113,163.34091957402094
10184,1901111,122.14250877313162
10188,1901115,276.7955086032755
10189,1901121,122.14250877313162
10190,1901122,402.4979106748657
10193,1901125,276.7955086032755
10192,1901124,87.95404185326005
10191,1901123,163.34091957402094
10197,1901134,87.95404185326005
10194,1901131,122.14250877313162
10196,1901133,163.34091957402094
10195,1901132,402.4979106748657
10198,1901135,276.7955086032755
10200,1901142,402.4979106748657
10203,1901145,276.7955086032755
10199,1901141,122.14250877313162
10202,1901144,87.95404185326005
10201,1901143,163.34091957402094
10205,1901152,402.4979106748657
10208,1901155,276.7955086032755
10207,1901154,87.95404185326005
10204,1901151,122.14250877313162
10206,1901153,163.34091957402094
10213,1901165,276.7955086032755
10212,1901164,87.95404185326005
10211,1901163,163.34091957402094
10209,1901161,122.14250877313162
10210,1901162,402.4979106748657
10215,1901172,402.4979106748657
10218,1901175,276.7955086032755
10214,1901171,122.14250877313162
10216,1901173,163.34091957402094
10217,1901174,87.95404185326005
10222,1901184,87.95404185326005
10221,1901183,163.34091957402094
10223,1901185,276.7955086032755
10220,1901182,402.4979106748657
