Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage
2018-05-23,73.48535,0.0,20.1625,10.0,0.0,,Konditorei,Mittwoch,5,2018,169.7551,439.98306,325.73157,206.80406,155.19608,176.91704,109.423706,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-23,261.98788,0.0,20.1625,10.0,0.0,,Kuchen,Mittwoch,5,2018,73.48535,191.07338,107.80987,168.40944,94.25847,187.04767,114.13407,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-24,108.54625,0.0,20.35,15.0,5.0,,Brot,Donnerstag,5,2018,261.98788,70.22729,612.5049,148.0065,100.25535,192.52182,108.37068,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-24,442.07706,0.0,20.35,15.0,5.0,,Brötchen,Donnerstag,5,2018,108.54625,246.9196,305.10077,270.8704,166.94273,220.40144,143.95775,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-24,211.51447,0.0,20.35,15.0,5.0,,Croissant,Donnerstag,5,2018,442.07706,109.78678,65.418785,254.04593,170.78464,234.93398,135.8357,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-24,27.433725,0.0,20.35,15.0,5.0,,Konditorei,Donnerstag,5,2018,211.51447,377.17172,330.3806,227.00842,207.75543,184.9714,139.07971,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-24,282.32474,0.0,20.35,15.0,5.0,,Kuchen,Donnerstag,5,2018,27.433725,169.7551,156.30724,173.75764,131.57333,201.05278,143.46594,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-25,123.51714,0.0,19.775,16.0,5.0,,Brot,Freitag,5,2018,282.32474,73.48535,439.98306,144.4252,128.72536,208.20018,137.15901,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-25,434.5488,0.0,19.775,16.0,5.0,,Brötchen,Freitag,5,2018,123.51714,261.98788,191.07338,280.13022,155.52744,232.85175,161.7417,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-25,247.21864,0.0,19.775,16.0,5.0,,Croissant,Freitag,5,2018,434.5488,108.54625,70.22729,268.4282,156.5968,252.66208,152.18939,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-25,52.16702,0.0,19.775,16.0,5.0,,Konditorei,Freitag,5,2018,247.21864,442.07706,246.9196,244.64482,191.20389,196.96065,142.34427,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-25,263.53754,0.0,19.775,16.0,5.0,,Kuchen,Freitag,5,2018,52.16702,211.51447,109.78678,187.64107,117.60735,204.39252,144.57144,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-26,152.99942,0.0,19.875,11.0,5.0,,Brot,Samstag,5,2018,263.53754,27.433725,377.17172,156.23466,105.72239,222.33047,125.48562,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-26,576.15985,0.0,19.875,11.0,5.0,,Brötchen,Samstag,5,2018,152.99942,282.32474,169.7551,330.89893,219.47519,264.30692,184.27408,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-26,311.4075,0.0,19.875,11.0,5.0,,Croissant,Samstag,5,2018,576.15985,123.51714,73.48535,346.8556,213.79573,291.1484,173.73114,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-26,85.0976,0.0,19.875,11.0,5.0,,Konditorei,Samstag,5,2018,311.4075,434.5488,261.98788,324.22165,245.78178,241.22679,175.8518,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-26,256.30283,0.0,19.875,11.0,5.0,,Kuchen,Samstag,5,2018,85.0976,247.21864,108.54625,217.60265,118.01407,242.52454,175.93689,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-27,99.67054,7.0,16.425,12.0,20.0,,Brot,Sonntag,5,2018,256.30283,52.16702,442.07706,147.02365,94.918625,249.31076,168.11288,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-27,551.7859,7.0,16.425,12.0,20.0,,Brötchen,Sonntag,5,2018,99.67054,263.53754,211.51447,302.58643,229.58376,290.48907,203.71176,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-27,311.2047,7.0,16.425,12.0,20.0,,Croissant,Sonntag,5,2018,551.7859,152.99942,27.433725,320.88705,226.21313,313.08984,194.48267,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-27,87.101,7.0,16.425,12.0,20.0,,Konditorei,Sonntag,5,2018,311.2047,576.15985,282.32474,316.6972,232.39113,243.22429,170.60568,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-27,296.45566,7.0,16.425,12.0,20.0,,Kuchen,Sonntag,5,2018,87.101,311.4075,123.51714,231.58713,125.34578,241.08832,169.70096,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-28,157.4193,2.0,20.2125,10.0,5.0,,Brot,Montag,5,2018,296.45566,85.0976,434.5488,180.32532,106.540405,251.41998,160.57744,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-28,327.61206,2.0,20.2125,10.0,5.0,,Brötchen,Montag,5,2018,157.4193,256.30283,247.21864,260.49567,90.61586,261.60703,163.17969,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-28,162.43947,2.0,20.2125,10.0,5.0,,Croissant,Montag,5,2018,327.61206,99.67054,52.16702,215.82361,96.84418,270.574,154.27983,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-28,37.95472,2.0,20.2125,10.0,5.0,,Konditorei,Montag,5,2018,162.43947,551.7859,263.53754,176.00208,145.30417,197.16956,115.56218,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-28,249.51631,2.0,20.2125,10.0,5.0,,Kuchen,Montag,5,2018,37.95472,311.2047,152.99942,149.97017,106.33057,188.35693,107.48662,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-29,106.47169,0.0,23.4625,14.0,5.0,,Brot,Dienstag,5,2018,249.51631,87.101,576.15985,131.31424,107.94647,191.12418,104.657425,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-29,362.19788,0.0,23.4625,14.0,5.0,,Brötchen,Dienstag,5,2018,106.47169,296.45566,311.4075,239.3953,128.16316,200.51591,117.80855,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-29,158.65132,0.0,23.4625,14.0,5.0,,Croissant,Dienstag,5,2018,362.19788,157.4193,85.0976,209.10696,135.12328,200.69193,117.73432,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-29,77.51843,0.0,23.4625,14.0,5.0,,Konditorei,Dienstag,5,2018,158.65132,327.61206,256.30283,199.45587,146.66068,164.96426,110.52598,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-29,245.46832,0.0,23.4625,14.0,5.0,,Kuchen,Dienstag,5,2018,77.51843,162.43947,99.67054,160.54602,83.990974,176.82553,114.590324,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-30,112.24141,1.0,23.1875,11.0,17.0,,Brot,Mittwoch,5,2018,245.46832,37.95472,551.7859,145.07605,88.65877,187.43791,102.37456,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-30,311.0955,1.0,23.1875,11.0,17.0,,Brötchen,Mittwoch,5,2018,112.24141,249.51631,311.2047,222.93507,101.32397,196.23494,110.88963,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-30,160.3218,1.0,23.1875,11.0,17.0,,Croissant,Mittwoch,5,2018,311.0955,106.47169,87.101,194.5529,103.75241,203.92781,105.354256,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-30,60.5241,1.0,23.1875,11.0,17.0,,Konditorei,Mittwoch,5,2018,160.3218,362.19788,296.45566,177.3138,126.14694,160.83156,90.4722,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-30,259.96014,1.0,23.1875,11.0,17.0,,Kuchen,Mittwoch,5,2018,60.5241,158.65132,157.4193,160.26868,99.71803,175.30424,97.86626,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-31,111.266914,0.0,21.8875,14.0,5.0,,Brot,Donnerstag,5,2018,259.96014,77.51843,327.61206,143.91705,103.649445,180.12546,92.95414,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-31,365.99286,0.0,21.8875,14.0,5.0,,Brötchen,Donnerstag,5,2018,111.266914,245.46832,162.43947,245.73997,127.95697,197.34325,115.50228,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-31,146.54935,0.0,21.8875,14.0,5.0,,Croissant,Donnerstag,5,2018,365.99286,112.24141,37.95472,207.93637,138.01305,202.24438,111.96295,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-31,49.754654,0.0,21.8875,14.0,5.0,,Konditorei,Donnerstag,5,2018,146.54935,311.0955,249.51631,187.43228,162.0346,164.90997,113.18256,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-05-31,270.0548,0.0,21.8875,14.0,5.0,,Kuchen,Donnerstag,5,2018,49.754654,160.3218,106.47169,155.45294,110.41963,180.58612,119.844315,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-01,171.35222,0.0,21.375,12.0,5.0,,Brot,Freitag,6,2018,270.0548,60.5241,362.19788,163.72057,110.34818,196.4187,108.08302,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-01,391.07635,0.0,21.375,12.0,5.0,,Brötchen,Freitag,6,2018,171.35222,259.96014,158.65132,277.49445,110.05083,215.1496,130.05756,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-01,196.04794,0.0,21.375,12.0,5.0,,Croissant,Freitag,6,2018,391.07635,111.266914,77.51843,252.8255,120.36379,227.26117,122.49914,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-01,72.55484,0.0,21.375,12.0,5.0,,Konditorei,Freitag,6,2018,196.04794,365.99286,245.46832,219.89305,160.594,185.34145,117.20563,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-01,299.63208,0.0,21.375,12.0,5.0,,Kuchen,Freitag,6,2018,72.55484,146.54935,112.24141,189.41162,113.68398,207.21042,122.90424,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-02,145.08249,1.0,22.8875,10.0,5.0,,Brot,Samstag,6,2018,299.63208,49.754654,311.0955,172.42314,115.981255,220.82867,106.77241,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-02,521.6503,1.0,22.8875,10.0,5.0,,Brötchen,Samstag,6,2018,145.08249,270.0548,160.3218,322.12164,189.28859,256.7709,156.75333,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-02,258.20282,1.0,22.8875,10.0,5.0,,Croissant,Samstag,6,2018,521.6503,171.35222,60.5241,308.3119,193.22014,269.17813,152.23763,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-02,62.91248,1.0,22.8875,10.0,5.0,,Konditorei,Samstag,6,2018,258.20282,391.07635,259.96014,280.92188,230.21126,222.29756,158.82883,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-02,340.5191,1.0,22.8875,10.0,5.0,,Kuchen,Samstag,6,2018,62.91248,196.04794,111.266914,220.5448,142.58315,242.93631,164.14688,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-03,78.97105,7.0,19.275,9.0,0.0,,Brot,Sonntag,6,2018,340.5191,72.55484,365.99286,160.80087,155.84752,243.8529,163.05115,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-03,464.73087,7.0,19.275,9.0,0.0,,Brötchen,Sonntag,6,2018,78.97105,299.63208,146.54935,294.74033,196.91225,267.43845,183.16472,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-03,275.44254,7.0,19.275,9.0,0.0,,Croissant,Sonntag,6,2018,464.73087,145.08249,49.754654,273.04816,192.89105,286.0613,175.10059,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-03,70.19672,7.0,19.275,9.0,0.0,,Konditorei,Sonntag,6,2018,275.44254,521.6503,270.0548,270.12338,197.32085,221.56793,155.95985,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-03,240.28273,7.0,19.275,9.0,0.0,,Kuchen,Sonntag,6,2018,70.19672,258.20282,171.35222,195.30733,109.76589,219.00792,155.40437,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-04,130.48013,5.0,19.25,14.0,20.0,,Brot,Montag,6,2018,240.28273,62.91248,391.07635,146.98653,86.23606,228.66045,145.90082,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-04,343.42624,5.0,19.25,14.0,20.0,,Brötchen,Montag,6,2018,130.48013,340.5191,196.04794,238.06303,106.4904,229.07574,146.27594,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-04,143.94055,5.0,19.25,14.0,20.0,,Croissant,Montag,6,2018,343.42624,78.97105,72.55484,205.94897,119.24888,238.35712,136.92667,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-04,89.272934,5.0,19.25,14.0,20.0,,Konditorei,Montag,6,2018,143.94055,464.73087,299.63208,192.21324,133.77655,184.72026,102.74249,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-04,255.71616,5.0,19.25,14.0,20.0,,Kuchen,Montag,6,2018,89.272934,275.44254,145.08249,162.97655,84.83875,181.9022,100.07532,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-05,149.09743,0.0,19.7,10.0,5.0,,Brot,Dienstag,6,2018,255.71616,70.19672,521.6503,164.69551,84.31081,193.17374,89.25536,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-05,356.78882,0.0,19.7,10.0,5.0,,Brötchen,Dienstag,6,2018,149.09743,240.28273,258.20282,253.86746,103.85804,209.81746,108.32871,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-05,104.71281,0.0,19.7,10.0,5.0,,Croissant,Dienstag,6,2018,356.78882,130.48013,62.91248,203.53302,134.56598,206.13641,111.85436,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-05,90.86433,0.0,19.7,10.0,5.0,,Konditorei,Dienstag,6,2018,104.71281,343.42624,340.5191,184.12198,149.69409,170.05615,100.32867,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-05,246.32469,0.0,19.7,10.0,5.0,,Kuchen,Dienstag,6,2018,90.86433,143.94055,78.97105,147.30061,86.03645,184.68245,103.3057,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-06,125.5128,0.0,22.15,14.0,5.0,,Brot,Mittwoch,6,2018,246.32469,89.272934,464.73087,154.23395,81.61286,189.85957,98.52484,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-06,365.26114,0.0,22.15,14.0,5.0,,Brötchen,Mittwoch,6,2018,125.5128,255.71616,275.44254,245.69954,119.87539,205.50887,117.58485,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-06,143.24052,0.0,22.15,14.0,5.0,,Croissant,Mittwoch,6,2018,365.26114,149.09743,70.19672,211.33815,133.5956,204.67216,118.07298,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-06,41.864426,0.0,22.15,14.0,5.0,,Konditorei,Mittwoch,6,2018,143.24052,356.78882,240.28273,183.45537,165.40642,159.68295,110.18625,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-06,315.6906,0.0,22.15,14.0,5.0,,Kuchen,Mittwoch,6,2018,41.864426,104.71281,130.48013,166.93185,138.44188,189.82265,120.971016,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-06-07,130.13506,0.0,23.6875,10.0,,,Brot,Donnerstag,6,2018,315.6906,90.86433,343.42624,162.56337,139.7637,195.43275,116.44274,False,Sommer,,True,True,True,True,False,False,False,False,False,False,False
2018-06-07,356.37094,0.0,23.6875,10.0,,,Brötchen,Donnerstag,6,2018,130.13506,246.32469,143.94055,267.39886,120.60157,211.15364,130.98,False,Sommer,,True,True,True,True,False,False,False,False,False,False,False
2018-06-07,140.66376,0.0,23.6875,10.0,,,Croissant,Donnerstag,6,2018,356.37094,125.5128,89.272934,209.05658,127.68654,213.31807,129.44511,False,Sommer,,True,True,True,True,False,False,False,False,False,False,False
2018-06-07,69.37958,0.0,23.6875,10.0,,,Konditorei,Donnerstag,6,2018,140.66376,365.26114,255.71616,188.80476,149.4295,171.04927,119.48589,False,Sommer,,True,True,True,True,False,False,False,False,False,False,False
2018-06-07,266.72736,0.0,23.6875,10.0,,,Kuchen,Donnerstag,6,2018,69.37958,143.24052,149.09743,158.92357,99.93298,188.69025,123.73615,False,Sommer,,True,True,True,True,False,False,False,False,False,False,False
2018-06-08,133.46156,0.0,22.7375,9.0,0.0,,Brot,Freitag,6,2018,266.72736,41.864426,356.78882,156.52283,100.674736,201.77556,109.66435,False,Sommer,Kein Regen,True,True,True,True,False,False,False,False,False,False,False
2018-06-08,325.48575,0.0,22.7375,9.0,0.0,,Brötchen,Freitag,6,2018,133.46156,315.6906,104.71281,241.89156,98.39174,203.17485,111.40877,False,Sommer,Kein Regen,True,True,True,True,False,False,False,False,False,False,False
2018-06-08,164.13213,0.0,22.7375,9.0,0.0,,Croissant,Freitag,6,2018,325.48575,130.13506,90.86433,207.69315,103.157616,208.03159,108.39426,False,Sommer,Kein Regen,True,True,True,True,False,False,False,False,False,False,False
2018-06-08,50.753506,0.0,22.7375,9.0,0.0,,Konditorei,Freitag,6,2018,164.13213,356.37094,246.32469,180.1238,138.06248,164.37195,99.90376,False,Sommer,Kein Regen,True,True,True,True,False,False,False,False,False,False,False
2018-06-08,232.59218,0.0,22.7375,9.0,0.0,,Kuchen,Freitag,6,2018,50.753506,140.66376,125.5128,149.15927,91.83935,177.50458,102.28166,False,Sommer,Kein Regen,True,True,True,True,False,False,False,False,False,False,False
2018-06-09,196.77277,6.0,22.1125,7.0,61.0,,Brot,Samstag,6,2018,232.59218,69.37958,365.26114,160.03949,96.324066,195.70361,90.49038,True,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,False
2018-06-09,569.56696,6.0,22.1125,7.0,61.0,,Brötchen,Samstag,6,2018,196.77277,266.72736,143.24052,332.9773,205.6739,238.9664,168.70032,True,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,False
2018-06-09,258.69342,6.0,22.1125,7.0,61.0,,Croissant,Samstag,6,2018,569.56696,133.46156,41.864426,341.6777,199.77155,256.85666,162.16054,True,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,False
2018-06-09,41.888317,6.0,22.1125,7.0,61.0,,Konditorei,Samstag,6,2018,258.69342,325.48575,315.6906,290.04956,265.2331,216.34276,176.91243,True,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,False
2018-06-09,327.61087,6.0,22.1125,7.0,61.0,,Kuchen,Samstag,6,2018,41.888317,164.13213,130.13506,209.39754,149.10368,239.69685,179.64075,True,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,False
2018-06-10,98.57286,7.0,19.1,8.0,61.0,,Brot,Sonntag,6,2018,327.61087,50.753506,356.37094,156.02402,151.2773,246.5282,172.0051,True,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,False
2018-06-10,493.24133,7.0,19.1,8.0,61.0,,Brötchen,Sonntag,6,2018,98.57286,232.59218,140.66376,306.47504,198.18134,283.7638,195.14194,True,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,False
2018-06-10,215.85086,7.0,19.1,8.0,61.0,,Croissant,Sonntag,6,2018,493.24133,196.77277,69.37958,269.22168,202.67494,286.48923,193.85345,True,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,False
2018-06-10,107.37754,7.0,19.1,8.0,61.0,,Konditorei,Sonntag,6,2018,215.85086,569.56696,266.72736,272.1566,198.99866,220.46217,156.47469,True,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,False
2018-06-10,295.97308,7.0,19.1,8.0,61.0,,Kuchen,Sonntag,6,2018,107.37754,258.69342,133.46156,206.4005,94.65227,225.78784,158.61258,True,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,False
2018-06-11,167.58937,6.0,18.5125,15.0,,,Brot,Montag,6,2018,295.97308,41.888317,325.48575,190.31332,96.3294,243.74513,140.3914,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-06-11,328.00806,6.0,18.5125,15.0,,,Brötchen,Montag,6,2018,167.58937,327.61087,164.13213,263.85684,84.894806,243.80188,140.43102,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-06-11,131.37648,6.0,18.5125,15.0,,,Croissant,Montag,6,2018,328.00806,98.57286,50.753506,208.9913,104.64982,248.4881,135.2279,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-06-11,47.266323,6.0,18.5125,15.0,,,Konditorei,Montag,6,2018,131.37648,493.24133,232.59218,168.88362,144.08008,184.77739,101.564575,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-06-11,239.9321,6.0,18.5125,15.0,,,Kuchen,Montag,6,2018,47.266323,215.85086,196.77277,139.52496,96.59101,188.21756,103.187386,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-06-12,118.25139,8.0,15.3125,12.0,20.0,,Brot,Dienstag,6,2018,239.9321,107.37754,569.56696,135.14993,97.43816,189.77097,101.84063,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-12,329.26328,8.0,15.3125,12.0,20.0,,Brötchen,Dienstag,6,2018,118.25139,295.97308,258.69342,229.14893,105.91842,194.52672,108.20504,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-12,121.49172,8.0,15.3125,12.0,20.0,,Croissant,Dienstag,6,2018,329.26328,167.58937,41.888317,189.6688,120.90322,187.94133,111.471146,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-12,73.66393,8.0,15.3125,12.0,20.0,,Konditorei,Dienstag,6,2018,121.49172,328.00806,327.61087,174.8063,135.88448,151.60646,98.9562,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-12,312.45428,8.0,15.3125,12.0,20.0,,Kuchen,Dienstag,6,2018,73.66393,131.37648,98.57286,169.20331,126.342804,177.47472,115.132225,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-13,139.41562,7.0,16.4,14.0,61.0,,Brot,Mittwoch,6,2018,312.45428,47.266323,493.24133,175.17795,123.34673,190.6389,102.31795,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-06-13,338.91946,7.0,16.4,14.0,61.0,,Brötchen,Mittwoch,6,2018,139.41562,239.9321,215.85086,263.59647,108.3548,204.77995,116.168915,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-06-13,107.79296,7.0,16.4,14.0,61.0,,Croissant,Mittwoch,6,2018,338.91946,118.25139,107.37754,195.376,125.31377,203.28589,117.52656,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-06-13,43.934437,7.0,16.4,14.0,61.0,,Konditorei,Mittwoch,6,2018,107.79296,329.26328,295.97308,163.54895,155.19533,162.52463,116.02239,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-06-13,311.40298,7.0,16.4,14.0,61.0,,Kuchen,Mittwoch,6,2018,43.934437,121.49172,167.58937,154.3768,139.68678,189.65482,126.55428,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-06-14,185.3713,5.0,20.9,10.0,,,Brot,Donnerstag,6,2018,311.40298,73.66393,328.00806,180.23624,133.8082,205.613,116.101776,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-06-14,332.55048,5.0,20.9,10.0,,,Brötchen,Donnerstag,6,2018,185.3713,312.45428,131.37648,276.4416,79.574814,208.48389,119.386,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-06-14,107.13627,5.0,20.9,10.0,,,Croissant,Donnerstag,6,2018,332.55048,139.41562,47.266323,208.35269,114.45086,203.87256,123.06513,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-06-14,48.221825,5.0,20.9,10.0,,,Konditorei,Donnerstag,6,2018,107.13627,338.91946,239.9321,162.63618,150.06956,162.34433,118.87492,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-06-14,232.55371,5.0,20.9,10.0,,,Kuchen,Donnerstag,6,2018,48.221825,107.79296,118.25139,129.30394,94.14412,180.16728,118.68543,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2018-06-15,178.3589,4.0,19.2,7.0,0.0,,Brot,Freitag,6,2018,232.55371,43.934437,329.26328,153.04482,94.73734,199.37079,102.777954,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-15,345.01736,4.0,19.2,7.0,0.0,,Brötchen,Freitag,6,2018,178.3589,311.40298,121.49172,251.97665,85.009995,204.17284,109.45329,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-15,149.62514,4.0,19.2,7.0,0.0,,Croissant,Freitag,6,2018,345.01736,185.3713,73.66393,224.3338,105.49786,199.06624,111.29507,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-15,51.728756,4.0,19.2,7.0,0.0,,Konditorei,Freitag,6,2018,149.62514,332.55048,312.45428,182.12375,149.32071,158.94885,105.62829,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-15,280.70435,4.0,19.2,7.0,0.0,,Kuchen,Freitag,6,2018,51.728756,107.13627,139.41562,160.68608,114.88783,183.7443,111.639435,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-16,165.24083,5.0,21.325,7.0,95.0,1.0,Brot,Samstag,6,2018,280.70435,48.221825,338.91946,165.89131,114.48918,200.46129,95.56848,True,Sommer,Stark,True,True,True,False,False,False,True,False,True,False,False
