id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage,Predicted_Umsatz
1906032,2019-06-03,,6.0,22.225,12.0,21.0,1.0,Brötchen,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,404.6065092285903
1906033,2019-06-03,,6.0,22.225,12.0,21.0,1.0,Croissant,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,165.8494774759679
1906034,2019-06-03,,6.0,22.225,12.0,21.0,1.0,Konditorei,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,100.40358215389323
1906035,2019-06-03,,6.0,22.225,12.0,21.0,1.0,Kuchen,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,287.68937544253686
1906041,2019-06-04,,7.0,16.0625,10.0,61.0,1.0,Brot,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,102.40745684793045
1906042,2019-06-04,,7.0,16.0625,10.0,61.0,1.0,Brötchen,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,376.66037449167607
1906043,2019-06-04,,7.0,16.0625,10.0,61.0,1.0,Croissant,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,137.90334273905
1906044,2019-06-04,,7.0,16.0625,10.0,61.0,1.0,Konditorei,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,72.45744741697898
1906045,2019-06-04,,7.0,16.0625,10.0,61.0,1.0,Kuchen,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,259.7432407056226
1906051,2019-06-05,,5.0,22.9125,11.0,21.0,1.0,Brot,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,133.66561286872138
1906052,2019-06-05,,5.0,22.9125,11.0,21.0,1.0,Brötchen,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,407.918530512467
1906053,2019-06-05,,5.0,22.9125,11.0,21.0,1.0,Croissant,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,169.16149875984456
1906054,2019-06-05,,5.0,22.9125,11.0,21.0,1.0,Konditorei,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,103.7156034377699
1906055,2019-06-05,,5.0,22.9125,11.0,21.0,1.0,Kuchen,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,291.00139672641353
1906061,2019-06-06,,6.0,19.5,13.0,61.0,1.0,Brot,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,False,118.29368280547031
1906062,2019-06-06,,6.0,19.5,13.0,61.0,1.0,Brötchen,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,False,392.54660044921593
1906063,2019-06-06,,6.0,19.5,13.0,61.0,1.0,Croissant,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,False,153.78956869658987
1906064,2019-06-06,,6.0,19.5,13.0,61.0,1.0,Konditorei,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,False,88.34367337451884
1906065,2019-06-06,,6.0,19.5,13.0,61.0,1.0,Kuchen,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,False,275.6294666631625
1906071,2019-06-07,,1.0,17.45,10.0,21.0,1.0,Brot,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,True,False,False,False,False,True,False,True,111.63451486112943
1906072,2019-06-07,,1.0,17.45,10.0,21.0,1.0,Brötchen,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,True,False,False,False,False,True,False,True,385.88743250487505
1906073,2019-06-07,,1.0,17.45,10.0,21.0,1.0,Croissant,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,True,False,False,False,False,True,False,True,147.13040075225263
1906074,2019-06-07,,1.0,17.45,10.0,21.0,1.0,Konditorei,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,True,False,False,False,False,True,False,True,81.68450543017796
1906075,2019-06-07,,1.0,17.45,10.0,21.0,1.0,Kuchen,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,True,False,False,False,False,True,False,True,268.9702987188216
1906081,2019-06-08,,7.0,16.2375,13.0,61.0,1.0,Brot,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,True,103.62498950901544
1906082,2019-06-08,,7.0,16.2375,13.0,61.0,1.0,Brötchen,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,True,377.87790715276105
1906083,2019-06-08,,7.0,16.2375,13.0,61.0,1.0,Croissant,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,True,139.120875400135
1906084,2019-06-08,,7.0,16.2375,13.0,61.0,1.0,Konditorei,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,True,73.67498007806397
1906085,2019-06-08,,7.0,16.2375,13.0,61.0,1.0,Kuchen,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,True,260.9607733667076
1906091,2019-06-09,,5.0,18.65,10.0,21.0,1.0,Brot,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,True,False,False,False,False,True,False,True,114.96608447229345
1906092,2019-06-09,,5.0,18.65,10.0,21.0,1.0,Brötchen,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,True,False,False,False,False,True,False,True,389.21900211603906
1906093,2019-06-09,,5.0,18.65,10.0,21.0,1.0,Croissant,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,True,False,False,False,False,True,False,True,150.46197036341664
1906094,2019-06-09,,5.0,18.65,10.0,21.0,1.0,Konditorei,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,True,False,False,False,False,True,False,True,85.01607504134198
1906095,2019-06-09,,5.0,18.65,10.0,21.0,1.0,Kuchen,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,True,False,False,False,False,True,False,True,272.3018683299856
1906101,2019-06-10,,7.0,16.125,14.0,61.0,1.0,Brot,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,True,103.28748283619687
1906102,2019-06-10,,7.0,16.125,14.0,61.0,1.0,Brötchen,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,True,377.5404004799425
1906103,2019-06-10,,7.0,16.125,14.0,61.0,1.0,Croissant,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,True,138.78336872731643
1906104,2019-06-10,,7.0,16.125,14.0,61.0,1.0,Konditorei,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,True,73.3374734052454
1906105,2019-06-10,,7.0,16.125,14.0,61.0,1.0,Kuchen,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,True,260.62326669388904
1906111,2019-06-11,,6.0,18.1375,6.0,95.0,1.0,Brot,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False,110.99949986217369
1906112,2019-06-11,,6.0,18.1375,6.0,95.0,1.0,Brötchen,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False,385.2524175059193
1906113,2019-06-11,,6.0,18.1375,6.0,95.0,1.0,Croissant,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False,146.4953857532969
1906114,2019-06-11,,6.0,18.1375,6.0,95.0,1.0,Konditorei,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False,81.04949043122222
1906115,2019-06-11,,6.0,18.1375,6.0,95.0,1.0,Kuchen,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False,268.33528371986586
1906121,2019-06-12,,7.0,16.6625,10.0,95.0,1.0,Brot,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False,104.7168635241437
1906122,2019-06-12,,7.0,16.6625,10.0,95.0,1.0,Brötchen,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False,378.9697811678893
1906123,2019-06-12,,7.0,16.6625,10.0,95.0,1.0,Croissant,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False,140.2127494152669
1906124,2019-06-12,,7.0,16.6625,10.0,95.0,1.0,Konditorei,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False,74.76685409319224
1906125,2019-06-12,,7.0,16.6625,10.0,95.0,1.0,Kuchen,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False,262.05264738183587
1906131,2019-06-13,,0.0,22.175,11.0,21.0,1.0,Brot,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,True,False,False,False,False,True,False,False,132.81903410969653
1906132,2019-06-13,,0.0,22.175,11.0,21.0,1.0,Brötchen,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,True,False,False,False,False,True,False,False,407.07195175344214
1906133,2019-06-13,,0.0,22.175,11.0,21.0,1.0,Croissant,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,True,False,False,False,False,True,False,False,168.3149200008197
1906134,2019-06-13,,0.0,22.175,11.0,21.0,1.0,Konditorei,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,True,False,False,False,False,True,False,False,102.86902467874141
1906135,2019-06-13,,0.0,22.175,11.0,21.0,1.0,Kuchen,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,True,False,False,False,False,True,False,False,290.1548179673887
1906141,2019-06-14,,5.0,22.9,9.0,95.0,1.0,Brot,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,True,False,False,False,False,True,False,False,132.65122786925758
1906142,2019-06-14,,5.0,22.9,9.0,95.0,1.0,Brötchen,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,True,False,False,False,False,True,False,False,406.9041455130032
1906143,2019-06-14,,5.0,22.9,9.0,95.0,1.0,Croissant,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,True,False,False,False,False,True,False,False,168.14711376038076
1906144,2019-06-14,,5.0,22.9,9.0,95.0,1.0,Konditorei,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,True,False,False,False,False,True,False,False,102.7012184383061
1906145,2019-06-14,,5.0,22.9,9.0,95.0,1.0,Kuchen,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,True,False,False,False,False,True,False,False,289.98701172694973
1906151,2019-06-15,,7.0,18.2125,12.0,95.0,1.0,Brot,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Stark,True,True,True,True,False,False,False,False,True,False,False,111.76544726374821
1906152,2019-06-15,,7.0,18.2125,12.0,95.0,1.0,Brötchen,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Stark,True,True,True,True,False,False,False,False,True,False,False,386.01836490749383
1906153,2019-06-15,,7.0,18.2125,12.0,95.0,1.0,Croissant,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Stark,True,True,True,True,False,False,False,False,True,False,False,147.2613331548714
1906154,2019-06-15,,7.0,18.2125,12.0,95.0,1.0,Konditorei,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Stark,True,True,True,True,False,False,False,False,True,False,False,81.81543783279675
1906155,2019-06-15,,7.0,18.2125,12.0,95.0,1.0,Kuchen,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Stark,True,True,True,True,False,False,False,False,True,False,False,269.1012311214404
1906161,2019-06-16,,6.0,20.3875,8.0,0.0,1.0,Brot,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,True,False,False,False,False,True,False,False,121.93611912307504
1906162,2019-06-16,,6.0,20.3875,8.0,0.0,1.0,Brötchen,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,True,False,False,False,False,True,False,False,396.18903676682066
1906163,2019-06-16,,6.0,20.3875,8.0,0.0,1.0,Croissant,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,True,False,False,False,False,True,False,False,157.4320050141946
1906164,2019-06-16,,6.0,20.3875,8.0,0.0,1.0,Konditorei,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,True,False,False,False,False,True,False,False,91.98610969212358
1906165,2019-06-16,,6.0,20.3875,8.0,0.0,1.0,Kuchen,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,True,False,False,False,False,True,False,False,279.2719029807672
1906171,2019-06-17,,3.0,21.875,9.0,21.0,1.0,Brot,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,129.79209038400631
1906172,2019-06-17,,3.0,21.875,9.0,21.0,1.0,Brötchen,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,404.0450080277519
1906173,2019-06-17,,3.0,21.875,9.0,21.0,1.0,Croissant,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,165.2879762751295
1906174,2019-06-17,,3.0,21.875,9.0,21.0,1.0,Konditorei,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,99.84208095305483
1906175,2019-06-17,,3.0,21.875,9.0,21.0,1.0,Kuchen,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,287.12787424169846
1906181,2019-06-18,,5.0,25.1125,6.0,95.0,1.0,Brot,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False,141.82247720310306
1906182,2019-06-18,,5.0,25.1125,6.0,95.0,1.0,Brötchen,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False,416.07539484684867
1906183,2019-06-18,,5.0,25.1125,6.0,95.0,1.0,Croissant,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False,177.31836309422624
1906184,2019-06-18,,5.0,25.1125,6.0,95.0,1.0,Konditorei,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False,111.87246777215158
1906185,2019-06-18,,5.0,25.1125,6.0,95.0,1.0,Kuchen,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False,299.1582610607952
1906191,2019-06-19,,3.0,25.95,8.0,17.0,1.0,Brot,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,147.40716893606486
1906192,2019-06-19,,3.0,25.95,8.0,17.0,1.0,Brötchen,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,421.66008657981047
1906193,2019-06-19,,3.0,25.95,8.0,17.0,1.0,Croissant,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,182.9030548271844
1906194,2019-06-19,,3.0,25.95,8.0,17.0,1.0,Konditorei,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,117.45715950511338
1906195,2019-06-19,,3.0,25.95,8.0,17.0,1.0,Kuchen,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,304.742952793757
1906201,2019-06-20,,6.0,19.275,8.0,21.0,1.0,Brot,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,116.90912245087428
1906202,2019-06-20,,6.0,19.275,8.0,21.0,1.0,Brötchen,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,391.1620400946199
1906203,2019-06-20,,6.0,19.275,8.0,21.0,1.0,Croissant,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,152.40500834199747
1906204,2019-06-20,,6.0,19.275,8.0,21.0,1.0,Konditorei,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,86.95911301992281
1906205,2019-06-20,,6.0,19.275,8.0,21.0,1.0,Kuchen,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,274.24490630856644
1906211,2019-06-21,,6.0,18.1625,11.0,21.0,1.0,Brot,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,112.524327648724
1906212,2019-06-21,,6.0,18.1625,11.0,21.0,1.0,Brötchen,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,386.7772452924696
1906213,2019-06-21,,6.0,18.1625,11.0,21.0,1.0,Croissant,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,148.0202135398472
1906214,2019-06-21,,6.0,18.1625,11.0,21.0,1.0,Konditorei,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,82.57431821777253
1906215,2019-06-21,,6.0,18.1625,11.0,21.0,1.0,Kuchen,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,269.86011150641616
1906221,2019-06-22,,6.0,17.025,9.0,5.0,1.0,Brot,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False,137.6569869282871
1906222,2019-06-22,,6.0,17.025,9.0,5.0,1.0,Brötchen,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False,411.9099045720327
1906223,2019-06-22,,6.0,17.025,9.0,5.0,1.0,Croissant,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False,173.15287281940664
1906224,2019-06-22,,6.0,17.025,9.0,5.0,1.0,Konditorei,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False,107.70697749733561
1906225,2019-06-22,,6.0,17.025,9.0,5.0,1.0,Kuchen,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False,294.99277078597925
1906231,2019-06-23,,1.0,20.375,12.0,5.0,1.0,Brot,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False,155.05248933512894
1906232,2019-06-23,,1.0,20.375,12.0,5.0,1.0,Brötchen,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False,429.30540697887454
1906233,2019-06-23,,1.0,20.375,12.0,5.0,1.0,Croissant,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False,190.54837522624848
1906234,2019-06-23,,1.0,20.375,12.0,5.0,1.0,Konditorei,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False,125.10247990417746
1906235,2019-06-23,,1.0,20.375,12.0,5.0,1.0,Kuchen,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False,312.3882731928211
1906241,2019-06-24,,6.0,21.875,13.0,21.0,1.0,Brot,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False,159.22713939767755
1906242,2019-06-24,,6.0,21.875,13.0,21.0,1.0,Brötchen,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False,433.48005704142315
1906243,2019-06-24,,6.0,21.875,13.0,21.0,1.0,Croissant,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False,194.7230252887971
1906244,2019-06-24,,6.0,21.875,13.0,21.0,1.0,Konditorei,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False,129.27712996672608
1906245,2019-06-24,,6.0,21.875,13.0,21.0,1.0,Kuchen,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False,316.5629232553697
1906251,2019-06-25,,3.0,28.775,7.0,21.0,1.0,Brot,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False,189.75667362470676
1906252,2019-06-25,,3.0,28.775,7.0,21.0,1.0,Brötchen,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False,464.00959126845237
1906253,2019-06-25,,3.0,28.775,7.0,21.0,1.0,Croissant,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False,225.2525595158263
1906254,2019-06-25,,3.0,28.775,7.0,21.0,1.0,Konditorei,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False,159.8066641937553
1906255,2019-06-25,,3.0,28.775,7.0,21.0,1.0,Kuchen,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False,347.0924574823989
1906261,2019-06-26,,0.0,26.0375,16.0,5.0,1.0,Brot,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False,180.77242449970117
1906262,2019-06-26,,0.0,26.0375,16.0,5.0,1.0,Brötchen,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False,455.0253421434504
1906263,2019-06-26,,0.0,26.0375,16.0,5.0,1.0,Croissant,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False,216.26831039082072
1906264,2019-06-26,,0.0,26.0375,16.0,5.0,1.0,Konditorei,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False,150.8224150687497
1906265,2019-06-26,,0.0,26.0375,16.0,5.0,1.0,Kuchen,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False,338.1082083573933
1906271,2019-06-27,,6.0,17.175,14.0,21.0,1.0,Brot,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False,138.92794166653084
1906272,2019-06-27,,6.0,17.175,14.0,21.0,1.0,Brötchen,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False,413.18085931027645
1906273,2019-06-27,,6.0,17.175,14.0,21.0,1.0,Croissant,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False,174.42382755765038
1906274,2019-06-27,,6.0,17.175,14.0,21.0,1.0,Konditorei,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False,108.97793223557936
1906275,2019-06-27,,6.0,17.175,14.0,21.0,1.0,Kuchen,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False,296.263725524223
1906281,2019-06-28,,1.0,20.225,7.0,21.0,1.0,Brot,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False,153.4978765218625
