,0
8511,163.34091957402094
8513,276.7955086032755
8518,276.7955086032755
8515,402.4979106748657
8517,87.95404185326005
8516,163.34091957402094
8514,122.14250877313162
8523,276.7955086032755
8521,163.34091957402094
8522,87.95404185326005
8519,122.14250877313162
8520,402.4979106748657
8528,276.7955086032755
8527,87.95404185326005
8525,402.4979106748657
8526,163.34091957402094
8524,122.14250877313162
8531,163.34091957402094
8532,87.95404185326005
8529,122.14250877313162
8530,402.4979106748657
8533,276.7955086032755
8536,163.34091957402094
8538,276.7955086032755
8537,87.95404185326005
8534,122.14250877313162
8535,402.4979106748657
8541,163.34091957402094
8542,87.95404185326005
8539,122.14250877313162
8543,276.7955086032755
8540,402.4979106748657
8545,402.4979106748657
8546,163.34091957402094
8544,122.14250877313162
8548,276.7955086032755
8547,87.95404185326005
8553,276.7955086032755
8550,402.4979106748657
8549,122.14250877313162
8551,163.34091957402094
8552,87.95404185326005
8555,402.4979106748657
8557,87.95404185326005
8554,122.14250877313162
8558,276.7955086032755
8556,163.34091957402094
8559,122.14250877313162
8563,276.7955086032755
8562,87.95404185326005
8560,402.4979106748657
8561,163.34091957402094
8566,163.34091957402094
8568,276.7955086032755
8565,402.4979106748657
8567,87.95404185326005
8564,122.14250877313162
8570,402.4979106748657
8569,122.14250877313162
8572,87.95404185326005
8573,276.7955086032755
8571,163.34091957402094
8574,122.14250877313162
8576,163.34091957402094
8575,402.4979106748657
8577,87.95404185326005
8578,276.7955086032755
8579,122.14250877313162
8580,402.4979106748657
8583,276.7955086032755
8582,87.95404185326005
8581,163.34091957402094
8587,87.95404185326005
8584,122.14250877313162
8588,276.7955086032755
8585,402.4979106748657
8586,163.34091957402094
8593,276.7955086032755
8591,163.34091957402094
8589,122.14250877313162
8590,402.4979106748657
8592,87.95404185326005
8597,87.95404185326005
8598,276.7955086032755
8595,402.4979106748657
8596,163.34091957402094
8594,122.14250877313162
8599,122.14250877313162
8602,87.95404185326005
8600,402.4979106748657
8603,276.7955086032755
8601,163.34091957402094
8604,122.14250877313162
8605,402.4979106748657
8607,87.95404185326005
8608,276.7955086032755
8606,163.34091957402094
8613,276.7955086032755
8609,122.14250877313162
8612,87.95404185326005
8610,402.4979106748657
8611,163.34091957402094
8617,87.95404185326005
8614,122.14250877313162
8615,402.4979106748657
8616,163.34091957402094
8618,276.7955086032755
8620,402.4979106748657
8622,87.95404185326005
8619,122.14250877313162
8621,163.34091957402094
8623,276.7955086032755
8628,276.7955086032755
8626,163.34091957402094
8624,122.14250877313162
8627,87.95404185326005
8625,402.4979106748657
8631,163.34091957402094
8630,402.4979106748657
8633,276.7955086032755
8629,122.14250877313162
8632,87.95404185326005
8638,276.7955086032755
8637,87.95404185326005
8635,402.4979106748657
8636,163.34091957402094
8634,122.14250877313162
8641,163.34091957402094
8639,122.14250877313162
8642,87.95404185326005
8640,402.4979106748657
8643,276.7955086032755
8648,276.7955086032755
8644,122.14250877313162
8647,87.95404185326005
8646,163.34091957402094
8645,402.4979106748657
8650,402.4979106748657
8649,122.14250877313162
8652,87.95404185326005
8651,163.34091957402094
8653,276.7955086032755
8657,87.95404185326005
8654,122.14250877313162
8656,163.34091957402094
8655,402.4979106748657
8658,276.7955086032755
8661,163.34091957402094
8663,276.7955086032755
8662,87.95404185326005
8660,402.4979106748657
8659,122.14250877313162
8665,402.4979106748657
8667,87.95404185326005
8666,163.34091957402094
8668,276.7955086032755
8664,122.14250877313162
8672,87.95404185326005
8670,402.4979106748657
8673,276.7955086032755
8671,163.34091957402094
8669,122.14250877313162
8677,87.95404185326005
8674,122.14250877313162
8676,163.34091957402094
8678,276.7955086032755
8675,402.4979106748657
8680,402.4979106748657
8681,163.34091957402094
8679,122.14250877313162
8683,276.7955086032755
8682,87.95404185326005
8687,87.95404185326005
8684,122.14250877313162
8686,163.34091957402094
8685,402.4979106748657
8688,276.7955086032755
8691,163.34091957402094
8689,122.14250877313162
8693,276.7955086032755
8692,87.95404185326005
8690,402.4979106748657
8698,276.7955086032755
8696,163.34091957402094
8697,87.95404185326005
8694,122.14250877313162
8695,402.4979106748657
8700,402.4979106748657
8701,163.34091957402094
8703,276.7955086032755
8702,87.95404185326005
8699,122.14250877313162
8704,122.14250877313162
8708,276.7955086032755
8707,87.95404185326005
8706,163.34091957402094
8705,402.4979106748657
8710,402.4979106748657
8713,276.7955086032755
8709,122.14250877313162
8711,163.34091957402094
8712,87.95404185326005
8715,402.4979106748657
8718,276.7955086032755
8717,87.95404185326005
8716,163.34091957402094
8714,122.14250877313162
8723,276.7955086032755
8719,122.14250877313162
8722,87.95404185326005
8720,402.4979106748657
8721,163.34091957402094
8728,276.7955086032755
8724,122.14250877313162
8725,402.4979106748657
8726,163.34091957402094
8727,87.95404185326005
8732,87.95404185326005
8729,122.14250877313162
8733,276.7955086032755
8731,163.34091957402094
8730,402.4979106748657
8734,122.14250877313162
8737,87.95404185326005
8736,163.34091957402094
8738,276.7955086032755
8735,402.4979106748657
8743,276.7955086032755
8742,87.95404185326005
8739,122.14250877313162
8740,402.4979106748657
8741,163.34091957402094
8746,163.34091957402094
8745,402.4979106748657
8747,87.95404185326005
8744,122.14250877313162
8748,276.7955086032755
8750,402.4979106748657
8752,87.95404185326005
8749,122.14250877313162
8751,163.34091957402094
8753,276.7955086032755
8758,276.7955086032755
8756,163.34091957402094
8757,87.95404185326005
8755,402.4979106748657
8754,122.14250877313162
8761,163.34091957402094
8760,402.4979106748657
8759,122.14250877313162
8763,276.7955086032755
8762,87.95404185326005
8767,87.95404185326005
8768,276.7955086032755
8766,163.34091957402094
8765,402.4979106748657
8764,122.14250877313162
8769,122.14250877313162
8772,87.95404185326005
8771,163.34091957402094
8770,402.4979106748657
8773,276.7955086032755
8777,87.95404185326005
8775,402.4979106748657
8774,122.14250877313162
8776,163.34091957402094
8778,276.7955086032755
8783,276.7955086032755
8779,122.14250877313162
8781,163.34091957402094
8780,402.4979106748657
8782,87.95404185326005
8784,122.14250877313162
8786,163.34091957402094
8788,276.7955086032755
8785,402.4979106748657
8787,87.95404185326005
8790,402.4979106748657
8789,122.14250877313162
8792,87.95404185326005
8793,276.7955086032755
8791,163.34091957402094
8794,122.14250877313162
8795,402.4979106748657
8797,87.95404185326005
8798,276.7955086032755
8796,163.34091957402094
8800,402.4979106748657
8801,163.34091957402094
8802,87.95404185326005
8799,122.14250877313162
8803,276.7955086032755
8808,276.7955086032755
8804,122.14250877313162
8806,163.34091957402094
8807,87.95404185326005
8805,402.4979106748657
8811,163.34091957402094
8810,402.4979106748657
8809,122.14250877313162
8812,87.95404185326005
8813,276.7955086032755
8815,402.4979106748657
8816,163.34091957402094
8817,87.95404185326005
8814,122.14250877313162
8818,276.7955086032755
8823,276.7955086032755
8822,87.95404185326005
8819,122.14250877313162
8821,163.34091957402094
8820,402.4979106748657
8828,276.7955086032755
8824,122.14250877313162
8827,87.95404185326005
8826,163.34091957402094
8825,402.4979106748657
8831,163.34091957402094
8829,122.14250877313162
8830,402.4979106748657
8833,276.7955086032755
8832,87.95404185326005
8838,276.7955086032755
8836,163.34091957402094
8834,122.14250877313162
8835,402.4979106748657
8837,87.95404185326005
8840,402.4979106748657
8843,276.7955086032755
8841,163.34091957402094
8839,122.14250877313162
8842,87.95404185326005
8847,87.95404185326005
8848,276.7955086032755
8844,122.14250877313162
8845,402.4979106748657
8846,163.34091957402094
8853,276.7955086032755
8852,87.95404185326005
8849,122.14250877313162
8850,402.4979106748657
8851,163.34091957402094
8856,163.34091957402094
8854,122.14250877313162
8858,276.7955086032755
8855,402.4979106748657
8857,87.95404185326005
8860,402.4979106748657
8863,276.7955086032755
8859,122.14250877313162
8861,163.34091957402094
8862,87.95404185326005
8864,122.14250877313162
8865,402.4979106748657
8866,163.34091957402094
8868,276.7955086032755
8867,87.95404185326005
8872,87.95404185326005
8871,163.34091957402094
8873,276.7955086032755
8869,122.14250877313162
8870,402.4979106748657
8878,276.7955086032755
8876,163.34091957402094
8874,122.14250877313162
8875,402.4979106748657
8877,87.95404185326005
8882,87.95404185326005
8879,122.14250877313162
8880,402.4979106748657
8881,163.34091957402094
8883,276.7955086032755
8884,122.14250877313162
8886,163.34091957402094
8888,276.7955086032755
8887,87.95404185326005
8885,402.4979106748657
8891,163.34091957402094
8889,122.14250877313162
8893,276.7955086032755
8892,87.95404185326005
8890,402.4979106748657
8895,402.4979106748657
8898,276.7955086032755
8897,87.95404185326005
8894,122.14250877313162
8896,163.34091957402094
8901,163.34091957402094
8903,276.7955086032755
8899,122.14250877313162
8902,87.95404185326005
8900,402.4979106748657
8908,276.7955086032755
8905,402.4979106748657
8907,87.95404185326005
8906,163.34091957402094
8904,122.14250877313162
8913,276.7955086032755
8911,163.34091957402094
8910,402.4979106748657
8909,122.14250877313162
8912,87.95404185326005
8914,122.14250877313162
8915,402.4979106748657
8916,163.34091957402094
8918,276.7955086032755
8917,87.95404185326005
8919,122.14250877313162
8922,87.95404185326005
8920,402.4979106748657
8923,276.7955086032755
8921,163.34091957402094
8925,402.4979106748657
8924,122.14250877313162
8927,87.95404185326005
8926,163.34091957402094
8928,276.7955086032755
8931,163.34091957402094
8930,402.4979106748657
8929,122.14250877313162
8932,87.95404185326005
8933,276.7955086032755
8937,87.95404185326005
8938,276.7955086032755
8936,163.34091957402094
8934,122.14250877313162
8935,402.4979106748657
8942,87.95404185326005
8941,163.34091957402094
8943,276.7955086032755
8939,122.14250877313162
8940,402.4979106748657
8946,163.34091957402094
8945,402.4979106748657
8948,276.7955086032755
8944,122.14250877313162
8947,87.95404185326005
8952,87.95404185326005
8950,402.4979106748657
8949,122.14250877313162
8953,276.7955086032755
8951,163.34091957402094
8954,122.14250877313162
8956,163.34091957402094
8955,402.4979106748657
8958,276.7955086032755
8957,87.95404185326005
8960,402.4979106748657
8959,122.14250877313162
8961,163.34091957402094
8963,276.7955086032755
8962,87.95404185326005
8966,163.34091957402094
8964,122.14250877313162
8965,402.4979106748657
8968,276.7955086032755
8967,87.95404185326005
8972,87.95404185326005
8969,122.14250877313162
8973,276.7955086032755
8971,163.34091957402094
8970,402.4979106748657
8978,276.7955086032755
8975,402.4979106748657
8976,163.34091957402094
8977,87.95404185326005
8974,122.14250877313162
8983,276.7955086032755
8981,163.34091957402094
8980,402.4979106748657
8982,87.95404185326005
8979,122.14250877313162
8987,87.95404185326005
8988,276.7955086032755
8984,122.14250877313162
8986,163.34091957402094
8985,402.4979106748657
8993,276.7955086032755
8989,122.14250877313162
8992,87.95404185326005
8991,163.34091957402094
8990,402.4979106748657
8998,276.7955086032755
8997,87.95404185326005
8996,163.34091957402094
8995,402.4979106748657
8994,122.14250877313162
9001,163.34091957402094
9000,402.4979106748657
9003,276.7955086032755
8999,122.14250877313162
9002,87.95404185326005
9006,163.34091957402094
9008,276.7955086032755
9007,87.95404185326005
9005,402.4979106748657
9004,122.14250877313162
9010,402.4979106748657
9012,87.95404185326005
9011,163.34091957402094
9009,122.14250877313162
9013,276.7955086032755
9016,163.34091957402094
9014,122.14250877313162
9015,402.4979106748657
9018,276.7955086032755
9017,87.95404185326005
9022,87.95404185326005
9019,122.14250877313162
9020,402.4979106748657
9023,276.7955086032755
9021,163.34091957402094
9026,163.34091957402094
9025,402.4979106748657
9024,122.14250877313162
9027,87.95404185326005
9028,276.7955086032755
9030,402.4979106748657
9033,276.7955086032755
9029,122.14250877313162
9032,87.95404185326005
9031,163.34091957402094
9038,276.7955086032755
9034,122.14250877313162
9036,163.34091957402094
9035,402.4979106748657
9037,87.95404185326005
9039,122.14250877313162
9041,163.34091957402094
9043,276.7955086032755
9042,87.95404185326005
9040,402.4979106748657
9046,163.34091957402094
9044,122.14250877313162
9047,87.95404185326005
9045,402.4979106748657
9048,276.7955086032755
9052,87.95404185326005
9050,402.4979106748657
9049,122.14250877313162
9051,163.34091957402094
9053,276.7955086032755
9057,87.95404185326005
9058,276.7955086032755
9054,122.14250877313162
9055,402.4979106748657
9056,163.34091957402094
9060,402.4979106748657
9062,87.95404185326005
9061,163.34091957402094
9059,122.14250877313162
9063,276.7955086032755
9064,122.14250877313162
9068,276.7955086032755
9067,87.95404185326005
9066,163.34091957402094
9065,402.4979106748657
9073,276.7955086032755
9070,402.4979106748657
9071,163.34091957402094
9072,87.95404185326005
9069,122.14250877313162
9075,402.4979106748657
9077,87.95404185326005
9078,276.7955086032755
9074,122.14250877313162
9076,163.34091957402094
9081,163.34091957402094
9082,87.95404185326005
9079,122.14250877313162
9080,402.4979106748657
9083,276.7955086032755
9085,402.4979106748657
9087,87.95404185326005
9086,163.34091957402094
9084,122.14250877313162
9088,276.7955086032755
9090,402.4979106748657
9091,163.34091957402094
9092,87.95404185326005
9093,276.7955086032755
9089,122.14250877313162
9097,87.95404185326005
9096,163.34091957402094
9098,276.7955086032755
9095,402.4979106748657
9094,122.14250877313162
9100,402.4979106748657
9099,122.14250877313162
9102,87.95404185326005
9101,163.34091957402094
9103,276.7955086032755
9106,163.34091957402094
9107,87.95404185326005
9104,122.14250877313162
9108,276.7955086032755
9105,402.4979106748657
9112,87.95404185326005
9109,122.14250877313162
9113,276.7955086032755
9111,163.34091957402094
9110,402.4979106748657
9114,122.14250877313162
9117,87.95404185326005
9118,276.7955086032755
9116,163.34091957402094
9115,402.4979106748657
9120,402.4979106748657
9123,276.7955086032755
9122,87.95404185326005
9119,122.14250877313162
9121,163.34091957402094
9128,276.7955086032755
9124,122.14250877313162
9126,163.34091957402094
9127,87.95404185326005
9125,402.4979106748657
9133,276.7955086032755
9130,402.4979106748657
9132,87.95404185326005
9131,163.34091957402094
9129,122.14250877313162
9136,163.34091957402094
9134,122.14250877313162
9137,87.95404185326005
9138,276.7955086032755
9135,402.4979106748657
9143,276.7955086032755
9141,163.34091957402094
9139,122.14250877313162
9140,402.4979106748657
9142,87.95404185326005
9144,122.14250877313162
9147,87.95404185326005
9148,276.7955086032755
9146,163.34091957402094
9145,402.4979106748657
9152,87.95404185326005
9151,163.34091957402094
9153,276.7955086032755
9150,402.4979106748657
9149,122.14250877313162
9156,163.34091957402094
9158,276.7955086032755
9157,87.95404185326005
9155,402.4979106748657
9154,122.14250877313162
9162,87.95404185326005
9161,163.34091957402094
9163,276.7955086032755
9160,402.4979106748657
9159,122.14250877313162
9164,122.14250877313162
9165,402.4979106748657
9166,163.34091957402094
9167,87.95404185326005
9168,276.7955086032755
9172,87.95404185326005
9173,276.7955086032755
9169,122.14250877313162
9170,402.4979106748657
9171,163.34091957402094
9174,122.14250877313162
9178,276.7955086032755
9177,87.95404185326005
9176,163.34091957402094
9175,402.4979106748657
9179,122.14250877313162
9181,163.34091957402094
9183,276.7955086032755
9182,87.95404185326005
9180,402.4979106748657
9186,163.34091957402094
9184,122.14250877313162
9187,87.95404185326005
9188,276.7955086032755
9185,402.4979106748657
9190,402.4979106748657
9191,163.34091957402094
9189,122.14250877313162
9192,87.95404185326005
9193,276.7955086032755
9194,122.14250877313162
9196,163.34091957402094
9198,276.7955086032755
9195,402.4979106748657
9197,87.95404185326005
9201,163.34091957402094
9203,276.7955086032755
9199,122.14250877313162
9200,402.4979106748657
9202,87.95404185326005
9205,402.4979106748657
9206,163.34091957402094
9208,276.7955086032755
9204,122.14250877313162
9207,87.95404185326005
9213,276.7955086032755
9209,122.14250877313162
9212,87.95404185326005
9210,402.4979106748657
9211,163.34091957402094
9214,122.14250877313162
9217,87.95404185326005
9215,402.4979106748657
9216,163.34091957402094
9218,276.7955086032755
9219,122.14250877313162
9222,87.95404185326005
9223,276.7955086032755
9220,402.4979106748657
9221,163.34091957402094
9224,122.14250877313162
9226,163.34091957402094
9227,87.95404185326005
9225,402.4979106748657
9228,276.7955086032755
9231,163.34091957402094
9229,122.14250877313162
9230,402.4979106748657
9232,87.95404185326005
9233,276.7955086032755
9236,163.34091957402094
9234,122.14250877313162
9235,402.4979106748657
9238,276.7955086032755
9237,87.95404185326005
9241,163.34091957402094
9239,122.14250877313162
9242,87.95404185326005
9243,276.7955086032755
9240,402.4979106748657
9245,402.4979106748657
9246,163.34091957402094
9244,122.14250877313162
9247,87.95404185326005
9248,276.7955086032755
9250,402.4979106748657
9251,163.34091957402094
9253,276.7955086032755
9252,87.95404185326005
9249,122.14250877313162
9255,402.4979106748657
9257,87.95404185326005
9254,122.14250877313162
9256,163.34091957402094
9258,276.7955086032755
9263,276.7955086032755
9262,87.95404185326005
9261,163.34091957402094
9260,402.4979106748657
9259,122.14250877313162
9267,87.95404185326005
9266,163.34091957402094
9268,276.7955086032755
9264,122.14250877313162
9265,402.4979106748657
9271,163.34091957402094
9273,276.7955086032755
9270,402.4979106748657
9272,87.95404185326005
9269,122.14250877313162
9276,163.34091957402094
9278,276.7955086032755
9275,402.4979106748657
9274,122.14250877313162
9277,87.95404185326005
9281,163.34091957402094
9279,122.14250877313162
9283,276.7955086032755
9280,402.4979106748657
9282,87.95404185326005
9285,402.4979106748657
9286,163.34091957402094
9287,87.95404185326005
9284,122.14250877313162
9288,276.7955086032755
9292,87.95404185326005
9291,163.34091957402094
9290,402.4979106748657
9289,122.14250877313162
9293,276.7955086032755
9294,122.14250877313162
9296,163.34091957402094
9295,402.4979106748657
9297,87.95404185326005
9298,276.7955086032755
9302,87.95404185326005
9303,276.7955086032755
9301,163.34091957402094
9300,402.4979106748657
9299,122.14250877313162
9308,276.7955086032755
9305,402.4979106748657
9304,122.14250877313162
9307,87.95404185326005
9306,163.34091957402094
9311,163.34091957402094
9312,87.95404185326005
9309,122.14250877313162
9313,276.7955086032755
9310,402.4979106748657
9314,122.14250877313162
9315,402.4979106748657
9317,87.95404185326005
9318,276.7955086032755
9316,163.34091957402094
9323,276.7955086032755
9321,163.34091957402094
9319,122.14250877313162
9320,402.4979106748657
9322,87.95404185326005
9328,276.7955086032755
9327,87.95404185326005
9325,402.4979106748657
9326,163.34091957402094
9324,122.14250877313162
9330,402.4979106748657
9331,163.34091957402094
9333,276.7955086032755
9332,87.95404185326005
9329,122.14250877313162
9335,402.4979106748657
9334,122.14250877313162
9337,87.95404185326005
9336,163.34091957402094
9338,276.7955086032755
9342,87.95404185326005
9340,402.4979106748657
9343,276.7955086032755
9339,122.14250877313162
9341,163.34091957402094
9346,163.34091957402094
9345,402.4979106748657
9347,87.95404185326005
9348,276.7955086032755
9344,122.14250877313162
9349,122.14250877313162
9352,87.95404185326005
9353,276.7955086032755
9351,163.34091957402094
9350,402.4979106748657
9355,402.4979106748657
9354,122.14250877313162
9356,163.34091957402094
9358,276.7955086032755
9357,87.95404185326005
9359,122.14250877313162
9363,276.7955086032755
9362,87.95404185326005
9361,163.34091957402094
9360,402.4979106748657
9365,402.4979106748657
9364,122.14250877313162
9367,87.95404185326005
9368,276.7955086032755
9366,163.34091957402094
9369,122.14250877313162
9372,87.95404185326005
9370,402.4979106748657
9371,163.34091957402094
9373,276.7955086032755
9374,122.14250877313162
9377,87.95404185326005
9376,163.34091957402094
9375,402.4979106748657
9378,276.7955086032755
9381,163.34091957402094
9380,402.4979106748657
9383,276.7955086032755
9382,87.95404185326005
9379,122.14250877313162
9384,122.14250877313162
9385,402.4979106748657
9387,87.95404185326005
9386,163.34091957402094
9388,276.7955086032755
9390,402.4979106748657
9391,163.34091957402094
9389,122.14250877313162
9392,87.95404185326005
9393,276.7955086032755
9395,402.4979106748657
9397,87.95404185326005
9398,276.7955086032755
9396,163.34091957402094
9394,122.14250877313162
9402,87.95404185326005
9399,122.14250877313162
9401,163.34091957402094
9400,402.4979106748657
9403,276.7955086032755
9407,87.95404185326005
9405,402.4979106748657
9404,122.14250877313162
9406,163.34091957402094
9408,276.7955086032755
9409,122.14250877313162
9410,402.4979106748657
9413,276.7955086032755
9411,163.34091957402094
9412,87.95404185326005
9414,122.14250877313162
9416,163.34091957402094
9417,87.95404185326005
9418,276.7955086032755
9415,402.4979106748657
9423,276.7955086032755
9421,163.34091957402094
9422,87.95404185326005
9419,122.14250877313162
9420,402.4979106748657
9427,87.95404185326005
9426,163.34091957402094
9425,402.4979106748657
9424,122.14250877313162
9428,276.7955086032755
9431,163.34091957402094
9433,276.7955086032755
9432,87.95404185326005
9430,402.4979106748657
9429,122.14250877313162
9438,276.7955086032755
9436,163.34091957402094
9435,402.4979106748657
9434,122.14250877313162
9437,87.95404185326005
9439,122.14250877313162
9443,276.7955086032755
9440,402.4979106748657
9441,163.34091957402094
9442,87.95404185326005
9446,163.34091957402094
9447,87.95404185326005
9444,122.14250877313162
9448,276.7955086032755
9445,402.4979106748657
9453,276.7955086032755
9450,402.4979106748657
9449,122.14250877313162
9452,87.95404185326005
9451,163.34091957402094
9454,122.14250877313162
9458,276.7955086032755
9457,87.95404185326005
9456,163.34091957402094
9455,402.4979106748657
9459,122.14250877313162
9461,163.34091957402094
9462,87.95404185326005
9463,276.7955086032755
9460,402.4979106748657
9465,402.4979106748657
9464,122.14250877313162
9466,163.34091957402094
9468,276.7955086032755
9467,87.95404185326005
9472,87.95404185326005
9469,122.14250877313162
9470,402.4979106748657
9473,276.7955086032755
9471,163.34091957402094
9477,87.95404185326005
9474,122.14250877313162
9476,163.34091957402094
9475,402.4979106748657
9478,276.7955086032755
9480,402.4979106748657
9482,87.95404185326005
9481,163.34091957402094
9483,276.7955086032755
9479,122.14250877313162
9484,122.14250877313162
9486,163.34091957402094
9488,276.7955086032755
9485,402.4979106748657
9487,87.95404185326005
9493,276.7955086032755
9492,87.95404185326005
9490,402.4979106748657
9491,163.34091957402094
9489,122.14250877313162
9498,276.7955086032755
9497,87.95404185326005
9494,122.14250877313162
9496,163.34091957402094
9495,402.4979106748657
9499,122.14250877313162
9500,402.4979106748657
9501,163.34091957402094
9502,87.95404185326005
9503,276.7955086032755
9507,87.95404185326005
9506,163.34091957402094
9505,402.4979106748657
9504,122.14250877313162
9508,276.7955086032755
9511,163.34091957402094
9509,122.14250877313162
9512,87.95404185326005
9513,276.7955086032755
9510,402.4979106748657
9515,402.4979106748657
9518,276.7955086032755
9517,87.95404185326005
9514,122.14250877313162
9516,163.34091957402094
9520,402.4979106748657
9519,122.14250877313162
9523,276.7955086032755
9522,87.95404185326005
9521,163.34091957402094
9525,402.4979106748657
9526,163.34091957402094
9524,122.14250877313162
9527,87.95404185326005
9528,276.7955086032755
9530,402.4979106748657
9529,122.14250877313162
9531,163.34091957402094
9532,87.95404185326005
9533,276.7955086032755
9535,402.4979106748657
9534,122.14250877313162
9538,276.7955086032755
9537,87.95404185326005
9536,163.34091957402094
9541,163.34091957402094
9539,122.14250877313162
9543,276.7955086032755
9542,87.95404185326005
9540,402.4979106748657
9548,276.7955086032755
9545,402.4979106748657
9546,163.34091957402094
9544,122.14250877313162
9547,87.95404185326005
9551,163.34091957402094
9549,122.14250877313162
9550,402.4979106748657
9552,87.95404185326005
9553,276.7955086032755
9557,87.95404185326005
9558,276.7955086032755
9555,402.4979106748657
9554,122.14250877313162
9556,163.34091957402094
9562,87.95404185326005
9563,276.7955086032755
9559,122.14250877313162
9560,402.4979106748657
9561,163.34091957402094
9567,87.95404185326005
9564,122.14250877313162
9565,402.4979106748657
9568,276.7955086032755
9566,163.34091957402094
9570,402.4979106748657
9573,276.7955086032755
9571,163.34091957402094
9569,122.14250877313162
9572,87.95404185326005
9578,276.7955086032755
9574,122.14250877313162
9575,402.4979106748657
9577,87.95404185326005
9576,163.34091957402094
9580,402.4979106748657
9581,163.34091957402094
9582,87.95404185326005
9579,122.14250877313162
9583,276.7955086032755
9584,122.14250877313162
9587,87.95404185326005
9585,402.4979106748657
9586,163.34091957402094
9588,276.7955086032755
9593,276.7955086032755
9592,87.95404185326005
9590,402.4979106748657
9591,163.34091957402094
9589,122.14250877313162
9595,402.4979106748657
9594,122.14250877313162
9596,163.34091957402094
9598,276.7955086032755
9597,87.95404185326005
9601,163.34091957402094
9600,402.4979106748657
9603,276.7955086032755
9599,122.14250877313162
9602,87.95404185326005
9604,122.14250877313162
9605,402.4979106748657
9608,276.7955086032755
9606,163.34091957402094
9607,87.95404185326005
9611,163.34091957402094
9612,87.95404185326005
9613,276.7955086032755
9609,122.14250877313162
9610,402.4979106748657
9617,87.95404185326005
9614,122.14250877313162
9615,402.4979106748657
9616,163.34091957402094
9618,276.7955086032755
9623,276.7955086032755
9622,87.95404185326005
9621,163.34091957402094
9620,402.4979106748657
9619,122.14250877313162
9627,87.95404185326005
9628,276.7955086032755
9625,402.4979106748657
9626,163.34091957402094
9624,122.14250877313162
9633,276.7955086032755
9629,122.14250877313162
9631,163.34091957402094
9632,87.95404185326005
9630,402.4979106748657
9634,122.14250877313162
9638,276.7955086032755
9636,163.34091957402094
9635,402.4979106748657
9637,87.95404185326005
9641,163.34091957402094
9642,87.95404185326005
9640,402.4979106748657
9639,122.14250877313162
9643,276.7955086032755
9647,87.95404185326005
9648,276.7955086032755
9645,402.4979106748657
9646,163.34091957402094
9644,122.14250877313162
9651,163.34091957402094
9650,402.4979106748657
9649,122.14250877313162
9653,276.7955086032755
9652,87.95404185326005
9655,402.4979106748657
9654,122.14250877313162
9658,276.7955086032755
9656,163.34091957402094
9657,87.95404185326005
9662,87.95404185326005
9659,122.14250877313162
9663,276.7955086032755
9660,402.4979106748657
9661,163.34091957402094
9666,163.34091957402094
9664,122.14250877313162
9665,402.4979106748657
9667,87.95404185326005
9668,276.7955086032755
9673,276.7955086032755
9671,163.34091957402094
9669,122.14250877313162
9672,87.95404185326005
9670,402.4979106748657
9675,402.4979106748657
9678,276.7955086032755
9676,163.34091957402094
9677,87.95404185326005
9674,122.14250877313162
9681,163.34091957402094
9683,276.7955086032755
9680,402.4979106748657
9682,87.95404185326005
9679,122.14250877313162
9688,276.7955086032755
9687,87.95404185326005
9686,163.34091957402094
9685,402.4979106748657
9684,122.14250877313162
9689,122.14250877313162
9691,163.34091957402094
9692,87.95404185326005
9690,402.4979106748657
9693,276.7955086032755
9696,163.34091957402094
9695,402.4979106748657
9698,276.7955086032755
9694,122.14250877313162
9697,87.95404185326005
9701,163.34091957402094
9700,402.4979106748657
9699,122.14250877313162
9702,87.95404185326005
9703,276.7955086032755
9705,402.4979106748657
9707,87.95404185326005
9706,163.34091957402094
9708,276.7955086032755
9704,122.14250877313162
9711,163.34091957402094
9713,276.7955086032755
9710,402.4979106748657
9712,87.95404185326005
9709,122.14250877313162
9715,402.4979106748657
9718,276.7955086032755
9717,87.95404185326005
9716,163.34091957402094
9714,122.14250877313162
9723,276.7955086032755
9721,163.34091957402094
9720,402.4979106748657
9722,87.95404185326005
9719,122.14250877313162
9728,276.7955086032755
9726,163.34091957402094
9725,402.4979106748657
9727,87.95404185326005
9724,122.14250877313162
9733,276.7955086032755
9731,163.34091957402094
9732,87.95404185326005
9730,402.4979106748657
9729,122.14250877313162
9734,122.14250877313162
9738,276.7955086032755
9736,163.34091957402094
9735,402.4979106748657
9737,87.95404185326005
9741,163.34091957402094
9740,402.4979106748657
9743,276.7955086032755
9739,122.14250877313162
9742,87.95404185326005
9745,402.4979106748657
9747,87.95404185326005
9748,276.7955086032755
9744,122.14250877313162
9746,163.34091957402094
9752,87.95404185326005
9750,402.4979106748657
9753,276.7955086032755
9751,163.34091957402094
9749,122.14250877313162
9755,402.4979106748657
9756,163.34091957402094
9757,87.95404185326005
9758,276.7955086032755
9754,122.14250877313162
9762,87.95404185326005
9759,122.14250877313162
9760,402.4979106748657
9761,163.34091957402094
9763,276.7955086032755
9767,87.95404185326005
9768,276.7955086032755
9764,122.14250877313162
9766,163.34091957402094
9765,402.4979106748657
9773,276.7955086032755
9769,122.14250877313162
9770,402.4979106748657
9772,87.95404185326005
9771,163.34091957402094
9774,122.14250877313162
9777,87.95404185326005
9775,402.4979106748657
9778,276.7955086032755
9776,163.34091957402094
9781,163.34091957402094
9779,122.14250877313162
9783,276.7955086032755
9780,402.4979106748657
9782,87.95404185326005
