,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
9138,1806225,2018-06-22,349.50958339019,5.0,15.575,20.0,61.0,1.0,4,173,Friday,2018,25,2,0,0,0,0,0,30,4,0,Cake,2018,2018-06-22,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
9135,1806222,2018-06-22,443.18009337283,5.0,15.575,20.0,61.0,1.0,4,173,Friday,2018,25,2,0,0,0,0,0,30,4,0,Roles,2018,2018-06-22,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
9143,1806235,2018-06-23,662.369320660577,7.0,14.3,18.0,61.0,1.0,5,174,Saturday,2018,25,2,1,0,0,0,0,30,4,0,Cake,2018,2018-06-23,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,5
9141,1806233,2018-06-23,339.700511154661,7.0,14.3,18.0,61.0,1.0,5,174,Saturday,2018,25,2,1,0,0,0,0,30,4,0,Croissant,2018,2018-06-23,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,3
9139,1806231,2018-06-23,228.688308197952,7.0,14.3,18.0,61.0,1.0,5,174,Saturday,2018,25,2,1,0,0,0,0,30,4,0,Bread,2018,2018-06-23,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
9140,1806232,2018-06-23,706.424379766017,7.0,14.3,18.0,61.0,1.0,5,174,Saturday,2018,25,2,1,0,0,0,0,30,4,0,Roles,2018,2018-06-23,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2
9142,1806234,2018-06-23,49.884049264678,7.0,14.3,18.0,61.0,1.0,5,174,Saturday,2018,25,2,1,0,0,0,0,30,4,0,Pastry,2018,2018-06-23,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4
9144,1806241,2018-06-24,96.8397776549712,6.0,16.2375,10.0,21.0,1.0,6,175,Sunday,2018,25,2,1,0,0,0,0,30,4,0,Bread,2018,2018-06-24,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1
9147,1806244,2018-06-24,68.6194271147451,6.0,16.2375,10.0,21.0,1.0,6,175,Sunday,2018,25,2,1,0,0,0,0,30,4,0,Pastry,2018,2018-06-24,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,4
9148,1806245,2018-06-24,275.941582346904,6.0,16.2375,10.0,21.0,1.0,6,175,Sunday,2018,25,2,1,0,0,0,0,30,4,0,Cake,2018,2018-06-24,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,5
9146,1806243,2018-06-24,312.533160106558,6.0,16.2375,10.0,21.0,1.0,6,175,Sunday,2018,25,2,1,0,0,0,0,30,4,0,Croissant,2018,2018-06-24,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,3
9145,1806242,2018-06-24,579.887614059894,6.0,16.2375,10.0,21.0,1.0,6,175,Sunday,2018,25,2,1,0,0,0,0,30,4,0,Roles,2018,2018-06-24,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2
9152,1806254,2018-06-25,66.9436917796958,6.0,17.175,13.0,21.0,0.0,0,176,Monday,2018,26,2,0,0,0,0,0,30,4,0,Pastry,2018,2018-06-25,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
9151,1806253,2018-06-25,124.50607695454,6.0,17.175,13.0,21.0,0.0,0,176,Monday,2018,26,2,0,0,0,0,0,30,4,0,Croissant,2018,2018-06-25,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
9153,1806255,2018-06-25,230.864354449729,6.0,17.175,13.0,21.0,0.0,0,176,Monday,2018,26,2,0,0,0,0,0,30,4,0,Cake,2018,2018-06-25,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
9150,1806252,2018-06-25,384.640828386969,6.0,17.175,13.0,21.0,0.0,0,176,Monday,2018,26,2,0,0,0,0,0,30,4,0,Roles,2018,2018-06-25,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
9149,1806251,2018-06-25,147.963260084348,6.0,17.175,13.0,21.0,0.0,0,176,Monday,2018,26,2,0,0,0,0,0,30,4,0,Bread,2018,2018-06-25,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
9156,1806263,2018-06-26,187.471226496696,3.0,20.075,6.0,21.0,0.0,1,177,Tuesday,2018,26,2,0,0,0,0,0,30,4,0,Croissant,2018,2018-06-26,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
9158,1806265,2018-06-26,413.524339016232,3.0,20.075,6.0,21.0,0.0,1,177,Tuesday,2018,26,2,0,0,0,0,0,30,4,0,Cake,2018,2018-06-26,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
9157,1806264,2018-06-26,54.5490530559365,3.0,20.075,6.0,21.0,0.0,1,177,Tuesday,2018,26,2,0,0,0,0,0,30,4,0,Pastry,2018,2018-06-26,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
9155,1806262,2018-06-26,353.735951524532,3.0,20.075,6.0,21.0,0.0,1,177,Tuesday,2018,26,2,0,0,0,0,0,30,4,0,Roles,2018,2018-06-26,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
9154,1806261,2018-06-26,126.72717073825,3.0,20.075,6.0,21.0,0.0,1,177,Tuesday,2018,26,2,0,0,0,0,0,30,4,0,Bread,2018,2018-06-26,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
9162,1806274,2018-06-27,52.5737491532418,0.0,22.0125,11.0,5.0,0.0,2,178,Wednesday,2018,26,2,0,0,0,0,0,30,4,0,Pastry,2018,2018-06-27,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
9161,1806273,2018-06-27,176.520124844737,0.0,22.0125,11.0,5.0,0.0,2,178,Wednesday,2018,26,2,0,0,0,0,0,30,4,0,Croissant,2018,2018-06-27,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
9163,1806275,2018-06-27,237.797068733578,0.0,22.0125,11.0,5.0,0.0,2,178,Wednesday,2018,26,2,0,0,0,0,0,30,4,0,Cake,2018,2018-06-27,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
9160,1806272,2018-06-27,381.327351816437,0.0,22.0125,11.0,5.0,0.0,2,178,Wednesday,2018,26,2,0,0,0,0,0,30,4,0,Roles,2018,2018-06-27,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
9159,1806271,2018-06-27,98.3742739147763,0.0,22.0125,11.0,5.0,0.0,2,178,Wednesday,2018,26,2,0,0,0,0,0,30,4,0,Bread,2018,2018-06-27,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
9164,1806281,2018-06-28,153.222912713889,0.0,22.125,9.0,0.0,0.0,3,179,Thursday,2018,26,2,0,0,0,0,0,30,4,0,Bread,2018,2018-06-28,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
9165,1806282,2018-06-28,351.533391493667,0.0,22.125,9.0,0.0,0.0,3,179,Thursday,2018,26,2,0,0,0,0,0,30,4,0,Roles,2018,2018-06-28,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
9166,1806283,2018-06-28,172.553305766358,0.0,22.125,9.0,0.0,0.0,3,179,Thursday,2018,26,2,0,0,0,0,0,30,4,0,Croissant,2018,2018-06-28,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
9167,1806284,2018-06-28,62.5161339241154,0.0,22.125,9.0,0.0,0.0,3,179,Thursday,2018,26,2,0,0,0,0,0,30,4,0,Pastry,2018,2018-06-28,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
9168,1806285,2018-06-28,266.230348521234,0.0,22.125,9.0,0.0,0.0,3,179,Thursday,2018,26,2,0,0,0,0,0,30,4,0,Cake,2018,2018-06-28,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
9172,1806294,2018-06-29,70.8616229090274,0.0,21.85,15.0,5.0,0.0,4,180,Friday,2018,26,2,0,0,0,0,0,30,5,0,Pastry,2018,2018-06-29,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
9173,1806295,2018-06-29,301.333621469614,0.0,21.85,15.0,5.0,0.0,4,180,Friday,2018,26,2,0,0,0,0,0,30,5,0,Cake,2018,2018-06-29,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
9169,1806291,2018-06-29,124.38040536437,0.0,21.85,15.0,5.0,0.0,4,180,Friday,2018,26,2,0,0,0,0,0,30,5,0,Bread,2018,2018-06-29,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
9170,1806292,2018-06-29,359.496198524693,0.0,21.85,15.0,5.0,0.0,4,180,Friday,2018,26,2,0,0,0,0,0,30,5,0,Roles,2018,2018-06-29,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
9171,1806293,2018-06-29,181.430705919947,0.0,21.85,15.0,5.0,0.0,4,180,Friday,2018,26,2,0,0,0,0,0,30,5,0,Croissant,2018,2018-06-29,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
9174,1806301,2018-06-30,162.619063596716,0.0,21.2375,10.0,5.0,0.0,5,181,Saturday,2018,26,2,1,0,1,0,0,30,5,0,Bread,2018,2018-06-30,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
9178,1806305,2018-06-30,372.572022832728,0.0,21.2375,10.0,5.0,0.0,5,181,Saturday,2018,26,2,1,0,1,0,0,30,5,0,Cake,2018,2018-06-30,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,5
9177,1806304,2018-06-30,72.286780825535,0.0,21.2375,10.0,5.0,0.0,5,181,Saturday,2018,26,2,1,0,1,0,0,30,5,0,Pastry,2018,2018-06-30,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4
9176,1806303,2018-06-30,236.663786945788,0.0,21.2375,10.0,5.0,0.0,5,181,Saturday,2018,26,2,1,0,1,0,0,30,5,0,Croissant,2018,2018-06-30,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,3
9175,1806302,2018-06-30,535.33212121073,0.0,21.2375,10.0,5.0,0.0,5,181,Saturday,2018,26,2,1,0,1,0,0,30,5,0,Roles,2018,2018-06-30,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2
9179,1807011,2018-07-01,106.398295888854,0.0,21.0625,12.0,5.0,0.0,6,182,Sunday,2018,26,3,1,1,0,0,0,31,1,0,Bread,2018,2018-07-01,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1
9181,1807013,2018-07-01,263.897681363429,0.0,21.0625,12.0,5.0,0.0,6,182,Sunday,2018,26,3,1,1,0,0,0,31,1,0,Croissant,2018,2018-07-01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,3
9183,1807015,2018-07-01,313.693570417633,0.0,21.0625,12.0,5.0,0.0,6,182,Sunday,2018,26,3,1,1,0,0,0,31,1,0,Cake,2018,2018-07-01,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,5
9182,1807014,2018-07-01,70.8375760573994,0.0,21.0625,12.0,5.0,0.0,6,182,Sunday,2018,26,3,1,1,0,0,0,31,1,0,Pastry,2018,2018-07-01,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,4
9180,1807012,2018-07-01,573.487146326335,0.0,21.0625,12.0,5.0,0.0,6,182,Sunday,2018,26,3,1,1,0,0,0,31,1,0,Roles,2018,2018-07-01,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,2
9186,1807023,2018-07-02,191.103060628223,0.0,22.525,11.0,5.0,0.0,0,183,Monday,2018,27,3,0,0,0,0,0,31,1,0,Croissant,2018,2018-07-02,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
9184,1807021,2018-07-02,149.330712948602,0.0,22.525,11.0,5.0,0.0,0,183,Monday,2018,27,3,0,0,0,0,0,31,1,0,Bread,2018,2018-07-02,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
9187,1807024,2018-07-02,52.4171126523355,0.0,22.525,11.0,5.0,0.0,0,183,Monday,2018,27,3,0,0,0,0,0,31,1,0,Pastry,2018,2018-07-02,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4
9188,1807025,2018-07-02,299.485142926572,0.0,22.525,11.0,5.0,0.0,0,183,Monday,2018,27,3,0,0,0,0,0,31,1,0,Cake,2018,2018-07-02,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5
9185,1807022,2018-07-02,440.0105886213,0.0,22.525,11.0,5.0,0.0,0,183,Monday,2018,27,3,0,0,0,0,0,31,1,0,Roles,2018,2018-07-02,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
9190,1807032,2018-07-03,456.488427608042,0.0,22.4875,9.0,5.0,0.0,1,184,Tuesday,2018,27,3,0,0,0,0,0,31,1,0,Roles,2018,2018-07-03,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
9191,1807033,2018-07-03,166.357391348145,0.0,22.4875,9.0,5.0,0.0,1,184,Tuesday,2018,27,3,0,0,0,0,0,31,1,0,Croissant,2018,2018-07-03,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
9189,1807031,2018-07-03,169.678253618551,0.0,22.4875,9.0,5.0,0.0,1,184,Tuesday,2018,27,3,0,0,0,0,0,31,1,0,Bread,2018,2018-07-03,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
9192,1807034,2018-07-03,53.5247684644624,0.0,22.4875,9.0,5.0,0.0,1,184,Tuesday,2018,27,3,0,0,0,0,0,31,1,0,Pastry,2018,2018-07-03,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4
9193,1807035,2018-07-03,375.183777236051,0.0,22.4875,9.0,5.0,0.0,1,184,Tuesday,2018,27,3,0,0,0,0,0,31,1,0,Cake,2018,2018-07-03,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5
9201,1807053,2018-07-05,218.055711841422,7.0,17.5,12.0,20.0,0.0,3,186,Thursday,2018,27,3,0,0,0,0,0,31,1,0,Croissant,2018,2018-07-05,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
9203,1807055,2018-07-05,326.454338026984,7.0,17.5,12.0,20.0,0.0,3,186,Thursday,2018,27,3,0,0,0,0,0,31,1,0,Cake,2018,2018-07-05,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5
9199,1807051,2018-07-05,116.912047862458,7.0,17.5,12.0,20.0,0.0,3,186,Thursday,2018,27,3,0,0,0,0,0,31,1,0,Bread,2018,2018-07-05,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
9200,1807052,2018-07-05,459.350487108825,7.0,17.5,12.0,20.0,0.0,3,186,Thursday,2018,27,3,0,0,0,0,0,31,1,0,Roles,2018,2018-07-05,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
9202,1807054,2018-07-05,74.4295025189987,7.0,17.5,12.0,20.0,0.0,3,186,Thursday,2018,27,3,0,0,0,0,0,31,1,0,Pastry,2018,2018-07-05,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4
9205,1807062,2018-07-06,434.205209218693,0.0,20.5125,18.0,5.0,0.0,4,187,Friday,2018,27,3,0,0,0,0,0,31,1,0,Roles,2018,2018-07-06,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
9206,1807063,2018-07-06,233.461803865928,0.0,20.5125,18.0,5.0,0.0,4,187,Friday,2018,27,3,0,0,0,0,0,31,1,0,Croissant,2018,2018-07-06,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
9208,1807065,2018-07-06,341.902764855412,0.0,20.5125,18.0,5.0,0.0,4,187,Friday,2018,27,3,0,0,0,0,0,31,1,0,Cake,2018,2018-07-06,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5
9204,1807061,2018-07-06,125.795744991444,0.0,20.5125,18.0,5.0,0.0,4,187,Friday,2018,27,3,0,0,0,0,0,31,1,0,Bread,2018,2018-07-06,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
9207,1807064,2018-07-06,70.382242484533,0.0,20.5125,18.0,5.0,0.0,4,187,Friday,2018,27,3,0,0,0,0,0,31,1,0,Pastry,2018,2018-07-06,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4
9213,1807075,2018-07-07,356.139309359314,0.0,20.25,19.0,5.0,0.0,5,188,Saturday,2018,27,3,1,0,0,0,0,31,1,0,Cake,2018,2018-07-07,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,5
9209,1807071,2018-07-07,191.54454865792,0.0,20.25,19.0,5.0,0.0,5,188,Saturday,2018,27,3,1,0,0,0,0,31,1,0,Bread,2018,2018-07-07,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
9212,1807074,2018-07-07,62.1501168323456,0.0,20.25,19.0,5.0,0.0,5,188,Saturday,2018,27,3,1,0,0,0,0,31,1,0,Pastry,2018,2018-07-07,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,4
9210,1807072,2018-07-07,524.024023931459,0.0,20.25,19.0,5.0,0.0,5,188,Saturday,2018,27,3,1,0,0,0,0,31,1,0,Roles,2018,2018-07-07,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,2
9211,1807073,2018-07-07,289.921816234279,0.0,20.25,19.0,5.0,0.0,5,188,Saturday,2018,27,3,1,0,0,0,0,31,1,0,Croissant,2018,2018-07-07,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,3
9214,1807081,2018-07-08,91.3700330488367,0.0,23.0,10.0,5.0,0.0,6,189,Sunday,2018,27,3,1,0,0,0,0,31,2,0,Bread,2018,2018-07-08,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1
9217,1807084,2018-07-08,64.4410669363211,0.0,23.0,10.0,5.0,0.0,6,189,Sunday,2018,27,3,1,0,0,0,0,31,2,0,Pastry,2018,2018-07-08,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,4
9215,1807082,2018-07-08,593.024525346138,0.0,23.0,10.0,5.0,0.0,6,189,Sunday,2018,27,3,1,0,0,0,0,31,2,0,Roles,2018,2018-07-08,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,2
9216,1807083,2018-07-08,301.517746301254,0.0,23.0,10.0,5.0,0.0,6,189,Sunday,2018,27,3,1,0,0,0,0,31,2,0,Croissant,2018,2018-07-08,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,3
9218,1807085,2018-07-08,280.607920878796,0.0,23.0,10.0,5.0,0.0,6,189,Sunday,2018,27,3,1,0,0,0,0,31,2,0,Cake,2018,2018-07-08,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,5
9219,1807091,2018-07-09,229.749812826633,6.0,16.75,18.0,0.0,0.0,0,190,Monday,2018,28,3,0,0,0,0,0,31,2,0,Bread,2018,2018-07-09,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
9222,1807094,2018-07-09,62.8611925638227,6.0,16.75,18.0,0.0,0.0,0,190,Monday,2018,28,3,0,0,0,0,0,31,2,0,Pastry,2018,2018-07-09,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4
9223,1807095,2018-07-09,341.583244542908,6.0,16.75,18.0,0.0,0.0,0,190,Monday,2018,28,3,0,0,0,0,0,31,2,0,Cake,2018,2018-07-09,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5
9220,1807092,2018-07-09,535.65807004049,6.0,16.75,18.0,0.0,0.0,0,190,Monday,2018,28,3,0,0,0,0,0,31,2,0,Roles,2018,2018-07-09,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
9221,1807093,2018-07-09,260.209070681143,6.0,16.75,18.0,0.0,0.0,0,190,Monday,2018,28,3,0,0,0,0,0,31,2,0,Croissant,2018,2018-07-09,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
9224,1807101,2018-07-10,161.388287131381,2.0,18.675,15.0,5.0,0.0,1,191,Tuesday,2018,28,3,0,0,0,0,0,31,2,0,Bread,2018,2018-07-10,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
9226,1807103,2018-07-10,231.022738407076,2.0,18.675,15.0,5.0,0.0,1,191,Tuesday,2018,28,3,0,0,0,0,0,31,2,0,Croissant,2018,2018-07-10,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
9227,1807104,2018-07-10,42.7230534757185,2.0,18.675,15.0,5.0,0.0,1,191,Tuesday,2018,28,3,0,0,0,0,0,31,2,0,Pastry,2018,2018-07-10,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4
9225,1807102,2018-07-10,496.190584851956,2.0,18.675,15.0,5.0,0.0,1,191,Tuesday,2018,28,3,0,0,0,0,0,31,2,0,Roles,2018,2018-07-10,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
9228,1807105,2018-07-10,314.82901140181,2.0,18.675,15.0,5.0,0.0,1,191,Tuesday,2018,28,3,0,0,0,0,0,31,2,0,Cake,2018,2018-07-10,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5
9231,1807113,2018-07-11,223.184006745399,7.0,19.625,12.0,21.0,0.0,2,192,Wednesday,2018,28,3,0,0,0,0,0,31,2,0,Croissant,2018,2018-07-11,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
9229,1807111,2018-07-11,182.146767161495,7.0,19.625,12.0,21.0,0.0,2,192,Wednesday,2018,28,3,0,0,0,0,0,31,2,0,Bread,2018,2018-07-11,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
9230,1807112,2018-07-11,505.244315555348,7.0,19.625,12.0,21.0,0.0,2,192,Wednesday,2018,28,3,0,0,0,0,0,31,2,0,Roles,2018,2018-07-11,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
9232,1807114,2018-07-11,88.3289090240568,7.0,19.625,12.0,21.0,0.0,2,192,Wednesday,2018,28,3,0,0,0,0,0,31,2,0,Pastry,2018,2018-07-11,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4
9233,1807115,2018-07-11,372.322714037489,7.0,19.625,12.0,21.0,0.0,2,192,Wednesday,2018,28,3,0,0,0,0,0,31,2,0,Cake,2018,2018-07-11,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5
9241,1807133,2018-07-13,288.029917196184,0.0,23.975,13.0,5.0,0.0,4,194,Friday,2018,28,3,0,0,0,0,0,31,2,0,Croissant,2018,2018-07-13,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
9239,1807131,2018-07-13,212.722414977186,0.0,23.975,13.0,5.0,0.0,4,194,Friday,2018,28,3,0,0,0,0,0,31,2,0,Bread,2018,2018-07-13,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
9242,1807134,2018-07-13,69.4569519950266,0.0,23.975,13.0,5.0,0.0,4,194,Friday,2018,28,3,0,0,0,0,0,31,2,0,Pastry,2018,2018-07-13,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4
9243,1807135,2018-07-13,279.348150312173,0.0,23.975,13.0,5.0,0.0,4,194,Friday,2018,28,3,0,0,0,0,0,31,2,0,Cake,2018,2018-07-13,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5
9240,1807132,2018-07-13,553.47201422411,0.0,23.975,13.0,5.0,0.0,4,194,Friday,2018,28,3,0,0,0,0,0,31,2,0,Roles,2018,2018-07-13,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
