,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
10908,1311152,2013-11-15,261.631579072909,7.0,6.45,6.0,21.0,0.0,4,319,Friday,2013,46,4,0,0,0,0,0,30,3,0,Roles,2013,2013-11-15,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2
10910,1310305,2013-10-30,295.266893345374,6.0,10.4375,10.0,61.0,0.0,2,303,Wednesday,2013,44,4,0,0,0,0,0,31,5,0,Cake,2013,2013-10-30,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
10911,1308313,2013-08-31,265.410807550213,5.0,18.35,16.0,21.0,0.0,5,243,Saturday,2013,35,3,1,0,1,0,0,31,5,0,Croissant,2013,2013-08-31,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3
10912,1505125,2015-05-12,259.94167495408,7.0,14.625,14.0,63.0,0.0,1,132,Tuesday,2015,20,2,0,0,0,0,0,31,2,0,Cake,2015,2015-05-12,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5
10914,1401234,2014-01-23,66.0486669031107,8.0,-3.1875,11.0,22.0,0.0,3,23,Thursday,2014,4,1,0,0,0,0,0,31,4,0,Pastry,2014,2014-01-23,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10916,1505164,2015-05-16,110.846941963139,7.0,10.5,11.0,61.0,0.0,5,136,Saturday,2015,20,2,1,0,0,0,0,31,3,0,Pastry,2015,2015-05-16,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,4
10921,1706305,2017-06-30,276.906279043165,7.0,14.875,11.0,63.0,0.0,4,181,Friday,2017,26,2,0,0,1,0,0,30,5,0,Cake,2017,2017-06-30,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10922,1712155,2017-12-15,206.324236158375,7.0,3.0375,9.0,20.0,0.0,4,349,Friday,2017,50,4,0,0,0,0,0,31,3,0,Cake,2017,2017-12-15,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
10923,1709072,2017-09-07,364.564869565609,5.0,17.2875,16.0,21.0,0.0,3,250,Thursday,2017,36,3,0,0,0,0,0,30,1,0,Roles,2017,2017-09-07,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
10924,1601051,2016-01-05,105.310039162795,1.0,-3.625,14.0,5.0,0.0,1,5,Tuesday,2016,1,1,0,0,0,0,0,31,1,1,Bread,2016,2016-01-05,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10925,1709085,2017-09-08,328.038238971674,7.0,14.9375,10.0,61.0,0.0,4,251,Friday,2017,36,3,0,0,0,0,0,30,2,0,Cake,2017,2017-09-08,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
10926,1805272,2018-05-27,551.785889665344,7.0,16.425,12.0,20.0,0.0,6,147,Sunday,2018,21,2,1,0,0,0,0,31,4,0,Roles,2018,2018-05-27,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2
10927,1711096,2017-11-09,44.7824094184877,6.0,8.55,9.0,10.0,0.0,3,313,Thursday,2017,45,4,0,0,0,0,0,30,2,0,Seasonal products,2017,2017-11-09,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6
10928,1607193,2016-07-19,231.302041791688,6.0,22.375,12.0,20.0,0.0,1,201,Tuesday,2016,29,3,0,0,0,0,0,31,3,1,Croissant,2016,2016-07-19,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
10929,1806255,2018-06-25,230.864354449729,6.0,17.175,13.0,21.0,0.0,0,176,Monday,2018,26,2,0,0,0,0,0,30,4,0,Cake,2018,2018-06-25,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10930,1704262,2017-04-26,249.875360970281,6.0,7.625,7.0,61.0,0.0,2,116,Wednesday,2017,17,2,0,0,0,0,0,30,4,0,Roles,2017,2017-04-26,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2
10931,1602241,2016-02-24,85.7581547356481,3.0,4.0,15.0,61.0,0.0,2,55,Wednesday,2016,8,1,0,0,0,0,0,29,4,1,Bread,2016,2016-02-24,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
10932,1308164,2013-08-16,75.2564619591539,4.0,23.575,11.0,0.0,0.0,4,228,Friday,2013,33,3,0,0,0,0,0,31,3,0,Pastry,2013,2013-08-16,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
10934,1609185,2016-09-18,355.723154107446,7.0,16.75,15.0,21.0,0.0,6,262,Sunday,2016,37,3,1,0,0,0,0,30,3,1,Cake,2016,2016-09-18,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5
10936,1804055,2018-04-05,217.819515040088,7.0,8.6625,19.0,61.0,0.0,3,95,Thursday,2018,14,2,0,0,0,0,0,30,1,0,Cake,2018,2018-04-05,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5
10940,1401205,2014-01-20,207.228759924773,8.0,0.3875,13.0,61.0,0.0,0,20,Monday,2014,4,1,0,0,0,0,0,31,3,0,Cake,2014,2014-01-20,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10941,1505172,2015-05-17,562.648232082731,3.0,12.625,17.0,21.0,0.0,6,137,Sunday,2015,20,2,1,0,0,0,0,31,3,0,Roles,2015,2015-05-17,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2
10942,1711186,2017-11-18,32.3629845181168,5.0,5.35,12.0,65.0,0.0,5,322,Saturday,2017,46,4,1,0,0,0,0,30,3,0,Seasonal products,2017,2017-11-18,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,6
10943,1806245,2018-06-24,275.941582346904,6.0,16.2375,10.0,21.0,1.0,6,175,Sunday,2018,25,2,1,0,0,0,0,30,4,0,Cake,2018,2018-06-24,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,5
10944,1512185,2015-12-18,205.070251752861,8.0,10.375,15.0,61.0,0.0,4,352,Friday,2015,51,4,0,0,0,0,0,31,3,0,Cake,2015,2015-12-18,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
10946,1601241,2016-01-24,41.653137191445,7.0,5.125,7.0,10.0,0.0,6,24,Sunday,2016,3,1,1,0,0,0,0,31,4,1,Bread,2016,2016-01-24,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,1
10947,1512081,2015-12-08,81.9208577619633,0.0,10.75,8.0,0.0,0.0,1,342,Tuesday,2015,50,4,0,0,0,0,0,31,2,0,Bread,2015,2015-12-08,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
10949,1610124,2016-10-12,74.0803337557003,7.0,9.75,18.0,63.0,0.0,2,286,Wednesday,2016,41,4,0,0,0,0,0,31,2,1,Pastry,2016,2016-10-12,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
10952,1602284,2016-02-28,155.879471819037,1.0,3.5,6.0,0.0,0.0,6,59,Sunday,2016,8,1,1,0,0,0,0,29,4,1,Pastry,2016,2016-02-28,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,4
10955,1704103,2017-04-10,180.185219117576,7.0,9.5,19.0,21.0,0.0,0,100,Monday,2017,15,2,0,0,0,0,0,30,2,0,Croissant,2017,2017-04-10,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3
10956,1608083,2016-08-08,277.881342355861,5.0,19.0,18.0,21.0,0.0,0,221,Monday,2016,32,3,0,0,0,0,0,31,2,1,Croissant,2016,2016-08-08,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
10957,1801131,2018-01-13,109.622594764107,8.0,1.275,8.0,10.0,0.0,5,13,Saturday,2018,2,1,1,0,0,0,0,31,2,0,Bread,2018,2018-01-13,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10958,1401024,2014-01-02,71.7295837755931,7.0,6.25,9.0,63.0,0.0,3,2,Thursday,2014,1,1,0,0,0,0,0,31,1,0,Pastry,2014,2014-01-02,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10959,1501194,2015-01-19,63.0120526976263,7.0,1.0,5.0,71.0,0.0,0,19,Monday,2015,4,1,0,0,0,0,0,31,3,0,Pastry,2015,2015-01-19,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10962,1502063,2015-02-06,115.704976585312,2.0,-0.5,6.0,22.0,0.0,4,37,Friday,2015,6,1,0,0,0,0,0,28,1,0,Croissant,2015,2015-02-06,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3
10966,1411216,2014-11-21,88.9610411986744,6.0,6.5,5.0,61.0,0.0,4,325,Friday,2014,47,4,0,0,0,0,0,30,3,0,Seasonal products,2014,2014-11-21,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6
10967,1802014,2018-02-01,75.058564397273,7.0,3.5125,11.0,61.0,0.0,3,32,Thursday,2018,5,1,0,1,0,0,0,28,1,0,Pastry,2018,2018-02-01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
10968,1510165,2015-10-16,363.015662857092,7.0,10.0,14.0,61.0,0.0,4,289,Friday,2015,42,4,0,0,0,0,0,31,3,0,Cake,2015,2015-10-16,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
10970,1607052,2016-07-05,390.290376373584,7.0,17.125,10.0,95.0,0.0,1,187,Tuesday,2016,27,3,0,0,0,0,0,31,1,1,Roles,2016,2016-07-05,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
10973,1611156,2016-11-15,20.6776720993102,7.0,7.75,9.0,61.0,0.0,1,320,Tuesday,2016,46,4,0,0,0,0,0,30,3,1,Seasonal products,2016,2016-11-15,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6
10974,1612021,2016-12-02,94.5038724434251,0.0,3.625,8.0,0.0,0.0,4,337,Friday,2016,48,4,0,0,0,0,0,31,1,1,Bread,2016,2016-12-02,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
10975,1512083,2015-12-08,94.0209378118793,0.0,10.75,8.0,0.0,0.0,1,342,Tuesday,2015,50,4,0,0,0,0,0,31,2,0,Croissant,2015,2015-12-08,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
10976,1402112,2014-02-11,316.588828519672,7.0,4.925,12.0,61.0,0.0,1,42,Tuesday,2014,7,1,0,0,0,0,0,28,2,0,Roles,2014,2014-02-11,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
10977,1409264,2014-09-26,64.1347190059562,7.0,16.75,13.0,61.0,0.0,4,269,Friday,2014,39,3,0,0,0,0,0,30,4,0,Pastry,2014,2014-09-26,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
10979,1503201,2015-03-20,125.078492851656,7.0,5.0,9.0,45.0,0.0,4,79,Friday,2015,12,1,0,0,0,0,0,31,3,0,Bread,2015,2015-03-20,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
10984,1512171,2015-12-17,103.843516197661,7.0,11.875,9.0,53.0,0.0,3,351,Thursday,2015,51,4,0,0,0,0,0,31,3,0,Bread,2015,2015-12-17,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
10985,1606123,2016-06-12,207.792906901658,7.0,13.875,7.0,61.0,0.0,6,164,Sunday,2016,23,2,1,0,0,0,0,30,2,1,Croissant,2016,2016-06-12,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,3
10986,1408144,2014-08-14,57.2280256624507,7.0,18.05,10.0,65.0,0.0,3,226,Thursday,2014,33,3,0,0,0,0,0,31,2,0,Pastry,2014,2014-08-14,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
10987,1807064,2018-07-06,70.382242484533,0.0,20.5125,18.0,5.0,0.0,4,187,Friday,2018,27,3,0,0,0,0,0,31,1,0,Pastry,2018,2018-07-06,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4
10988,1804173,2018-04-17,86.2289874951019,0.0,15.25,11.0,0.0,0.0,1,107,Tuesday,2018,16,2,0,0,0,0,0,30,3,0,Croissant,2018,2018-04-17,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3
10990,1308243,2013-08-24,282.401869590288,0.0,20.85,16.0,5.0,0.0,5,236,Saturday,2013,34,3,1,0,0,0,0,31,4,0,Croissant,2013,2013-08-24,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3
10991,1509182,2015-09-18,352.790180923934,5.0,17.25,10.0,0.0,0.0,4,261,Friday,2015,38,3,0,0,0,0,0,30,3,0,Roles,2015,2015-09-18,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
10992,1607042,2016-07-04,366.052910892549,6.0,17.25,10.0,61.0,0.0,0,186,Monday,2016,27,3,0,0,0,0,0,31,1,1,Roles,2016,2016-07-04,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
10993,1702031,2017-02-03,78.3684128353329,7.0,1.625,6.0,45.0,0.0,4,34,Friday,2017,5,1,0,0,0,0,0,28,1,0,Bread,2017,2017-02-03,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
10994,1711301,2017-11-30,151.851067390839,7.0,2.8125,4.0,10.0,0.0,3,334,Thursday,2017,48,4,0,0,1,0,0,30,5,0,Bread,2017,2017-11-30,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
10995,1712061,2017-12-06,87.2168769966415,7.0,8.9,17.0,0.0,0.0,2,340,Wednesday,2017,49,4,0,0,0,0,0,31,1,0,Bread,2017,2017-12-06,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
10997,1601244,2016-01-24,149.789734439813,7.0,5.125,7.0,10.0,0.0,6,24,Sunday,2016,3,1,1,0,0,0,0,31,4,1,Pastry,2016,2016-01-24,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,4
10998,1410222,2014-10-22,418.311469787191,6.0,13.0,12.0,0.0,0.0,2,295,Wednesday,2014,43,4,0,0,0,0,0,31,4,0,Roles,2014,2014-10-22,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
10999,1702195,2017-02-19,314.345356595209,7.0,5.625,8.0,61.0,0.0,6,50,Sunday,2017,7,1,1,0,0,0,0,28,3,0,Cake,2017,2017-02-19,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,5
11000,1608221,2016-08-22,132.218707810364,7.0,18.375,10.0,65.0,0.0,0,235,Monday,2016,34,3,0,0,0,0,0,31,4,1,Bread,2016,2016-08-22,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
11001,1407263,2014-07-26,325.575890999292,6.0,22.375,10.0,21.0,0.0,5,207,Saturday,2014,30,3,1,0,0,0,0,31,4,0,Croissant,2014,2014-07-26,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,3
11002,1502094,2015-02-09,121.963218496309,7.0,6.875,13.0,61.0,0.0,0,40,Monday,2015,7,1,0,0,0,0,0,28,2,0,Pastry,2015,2015-02-09,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
11003,1803203,2018-03-20,135.147672004628,0.0,4.2125,17.0,5.0,0.0,1,79,Tuesday,2018,12,1,0,0,0,0,0,31,3,0,Croissant,2018,2018-03-20,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3
11005,1406113,2014-06-11,178.135623154436,7.0,20.5,8.0,61.0,0.0,2,162,Wednesday,2014,24,2,0,0,0,0,0,30,2,0,Croissant,2014,2014-06-11,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
11007,1801101,2018-01-10,92.1632213092253,6.0,4.0125,6.0,21.0,0.0,2,10,Wednesday,2018,2,1,0,0,0,0,0,31,2,0,Bread,2018,2018-01-10,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
11010,1701205,2017-01-20,194.750787927686,8.0,3.625,5.0,21.0,0.0,4,20,Friday,2017,3,1,0,0,0,0,0,31,3,0,Cake,2017,2017-01-20,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
11011,1705133,2017-05-13,209.808530503879,6.0,17.875,6.0,21.0,0.0,5,133,Saturday,2017,19,2,1,0,0,0,0,31,2,0,Croissant,2017,2017-05-13,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,3
11012,1501074,2015-01-07,86.9275104588597,6.0,5.75,10.0,61.0,0.0,2,7,Wednesday,2015,2,1,0,0,0,0,0,31,1,0,Pastry,2015,2015-01-07,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
11015,1411134,2014-11-13,72.5288404761461,7.0,10.75,4.0,28.0,0.0,3,317,Thursday,2014,46,4,0,0,0,0,0,30,2,0,Pastry,2014,2014-11-13,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4
11016,1511014,2015-11-01,121.793668598599,4.0,10.75,6.0,10.0,0.0,6,305,Sunday,2015,44,4,1,1,0,0,0,30,1,0,Pastry,2015,2015-11-01,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,4
11018,1804143,2018-04-14,161.090096394738,8.0,7.675,10.0,61.0,0.0,5,104,Saturday,2018,15,2,1,0,0,0,0,30,2,0,Croissant,2018,2018-04-14,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3
11019,1611305,2016-11-30,156.243629364589,7.0,6.25,12.0,61.0,0.0,2,335,Wednesday,2016,48,4,0,0,1,0,0,30,5,1,Cake,2016,2016-11-30,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5
11020,1407213,2014-07-21,229.035975623008,0.0,23.4875,19.0,5.0,0.0,0,202,Monday,2014,30,3,0,0,0,0,0,31,3,0,Croissant,2014,2014-07-21,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
11022,1308115,2013-08-11,583.491717818235,7.0,16.3875,9.0,61.0,0.0,6,223,Sunday,2013,32,3,1,0,0,0,0,31,2,0,Cake,2013,2013-08-11,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,5
11023,1709264,2017-09-26,94.6818951864422,7.0,15.725,12.0,10.0,0.0,1,269,Tuesday,2017,39,3,0,0,0,0,0,30,4,0,Pastry,2017,2017-09-26,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
11024,1501311,2015-01-31,129.039421255357,7.0,-2.375,7.0,49.0,0.0,5,31,Saturday,2015,5,1,1,0,1,0,0,31,5,0,Bread,2015,2015-01-31,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1
11025,1711111,2017-11-11,119.214846609495,5.0,5.2375,8.0,63.0,0.0,5,315,Saturday,2017,45,4,1,0,0,0,0,30,2,0,Bread,2017,2017-11-11,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
11027,1511201,2015-11-20,74.7164382653143,7.0,7.75,9.0,61.0,0.0,4,324,Friday,2015,47,4,0,0,0,0,0,30,3,0,Bread,2015,2015-11-20,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
11028,1805164,2018-05-16,37.6694699883667,5.0,20.5625,13.0,21.0,0.0,2,136,Wednesday,2018,20,2,0,0,0,0,0,31,3,0,Pastry,2018,2018-05-16,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4
11029,1510192,2015-10-19,398.122768822511,6.0,9.25,7.0,0.0,0.0,0,292,Monday,2015,43,4,0,0,0,0,0,31,3,0,Roles,2015,2015-10-19,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
11030,1308121,2013-08-12,154.504729536697,7.0,16.45,11.0,63.0,0.0,0,224,Monday,2013,33,3,0,0,0,0,0,31,2,0,Bread,2013,2013-08-12,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
11031,1505304,2015-05-30,68.8696177994846,4.0,11.625,15.0,61.0,0.0,5,150,Saturday,2015,22,2,1,0,0,0,0,31,5,0,Pastry,2015,2015-05-30,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,4
11032,1603033,2016-03-03,88.9616745803378,7.0,4.75,5.0,21.0,0.0,3,63,Thursday,2016,9,1,0,0,0,0,0,31,1,1,Croissant,2016,2016-03-03,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3
11033,1607041,2016-07-04,162.311728521353,6.0,17.25,10.0,61.0,0.0,0,186,Monday,2016,27,3,0,0,0,0,0,31,1,1,Bread,2016,2016-07-04,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
11035,1608294,2016-08-29,85.2839373894979,3.0,18.5,15.0,21.0,0.0,0,242,Monday,2016,35,3,0,0,0,0,0,31,5,1,Pastry,2016,2016-08-29,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
11040,1701173,2017-01-17,77.108394146931,7.0,0.5,4.0,10.0,0.0,1,17,Tuesday,2017,3,1,0,0,0,0,0,31,3,0,Croissant,2017,2017-01-17,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
11043,1712072,2017-12-07,203.813113698898,8.0,5.7625,13.0,61.0,0.0,3,341,Thursday,2017,49,4,0,0,0,0,0,31,1,0,Roles,2017,2017-12-07,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
11044,1312115,2013-12-11,155.814778301331,7.0,5.025,9.0,10.0,0.0,2,345,Wednesday,2013,50,4,0,0,0,0,0,31,2,0,Cake,2013,2013-12-11,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
11045,1601245,2016-01-24,265.946910450504,7.0,5.125,7.0,10.0,0.0,6,24,Sunday,2016,3,1,1,0,0,0,0,31,4,1,Cake,2016,2016-01-24,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,5
11047,1311154,2013-11-15,51.4925840580978,7.0,6.45,6.0,21.0,0.0,4,319,Friday,2013,46,4,0,0,0,0,0,30,3,0,Pastry,2013,2013-11-15,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4
11048,1507071,2015-07-07,84.0059287460532,4.0,24.75,9.0,61.0,0.0,1,188,Tuesday,2015,28,3,0,0,0,0,0,31,1,0,Bread,2015,2015-07-07,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
11051,1708133,2017-08-13,317.981827860432,4.0,17.825,11.0,21.0,0.0,6,225,Sunday,2017,32,3,1,0,0,0,0,31,2,0,Croissant,2017,2017-08-13,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,3
11052,1506133,2015-06-13,242.025878557973,6.0,21.875,12.0,61.0,0.0,5,164,Saturday,2015,24,2,1,0,0,0,0,30,2,0,Croissant,2015,2015-06-13,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,3
11054,1701282,2017-01-28,313.682969192529,1.0,2.875,5.0,5.0,0.0,5,28,Saturday,2017,4,1,1,0,0,0,0,31,4,0,Roles,2017,2017-01-28,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,2
11055,1407053,2014-07-05,264.250346671558,6.0,24.5875,10.0,65.0,0.0,5,186,Saturday,2014,27,3,1,0,0,0,0,31,1,0,Croissant,2014,2014-07-05,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,3
11057,1507205,2015-07-20,243.511157551047,6.0,18.375,12.0,20.0,0.0,0,201,Monday,2015,30,3,0,0,0,0,0,31,3,0,Cake,2015,2015-07-20,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5
11059,1404214,2014-04-21,89.0074737430748,4.0,13.425,15.0,0.0,0.0,0,111,Monday,2014,17,2,0,0,0,0,0,30,3,0,Pastry,2014,2014-04-21,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4
