,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc,Predicted_Umsatz
9758,1810245,2018-10-24,,4.0,10.357142,11.0,0.0,0.0,2,297,Wednesday,2018,43,4,0,0,0,0,0,31,4,0,Cake,2018,2018-10-24,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5,276.7955086032755
9754,1810241,2018-10-24,,4.0,10.357142,11.0,0.0,0.0,2,297,Wednesday,2018,43,4,0,0,0,0,0,31,4,0,Bread,2018,2018-10-24,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,122.14250877313162
9762,1810254,2018-10-25,,6.0,11.125,19.0,21.0,0.0,3,298,Thursday,2018,43,4,0,0,0,0,0,31,4,0,Pastry,2018,2018-10-25,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4,87.95404185326005
9759,1810251,2018-10-25,,6.0,11.125,19.0,21.0,0.0,3,298,Thursday,2018,43,4,0,0,0,0,0,31,4,0,Bread,2018,2018-10-25,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,122.14250877313162
9760,1810252,2018-10-25,,6.0,11.125,19.0,21.0,0.0,3,298,Thursday,2018,43,4,0,0,0,0,0,31,4,0,Roles,2018,2018-10-25,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,402.4979106748657
9761,1810253,2018-10-25,,6.0,11.125,19.0,21.0,0.0,3,298,Thursday,2018,43,4,0,0,0,0,0,31,4,0,Croissant,2018,2018-10-25,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,163.34091957402094
9763,1810255,2018-10-25,,6.0,11.125,19.0,21.0,0.0,3,298,Thursday,2018,43,4,0,0,0,0,0,31,4,0,Cake,2018,2018-10-25,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5,276.7955086032755
9767,1810264,2018-10-26,,7.0,10.325,9.0,63.0,0.0,4,299,Friday,2018,43,4,0,0,0,0,0,31,4,0,Pastry,2018,2018-10-26,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4,87.95404185326005
9768,1810265,2018-10-26,,7.0,10.325,9.0,63.0,0.0,4,299,Friday,2018,43,4,0,0,0,0,0,31,4,0,Cake,2018,2018-10-26,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5,276.7955086032755
9764,1810261,2018-10-26,,7.0,10.325,9.0,63.0,0.0,4,299,Friday,2018,43,4,0,0,0,0,0,31,4,0,Bread,2018,2018-10-26,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,122.14250877313162
9766,1810263,2018-10-26,,7.0,10.325,9.0,63.0,0.0,4,299,Friday,2018,43,4,0,0,0,0,0,31,4,0,Croissant,2018,2018-10-26,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,163.34091957402094
9765,1810262,2018-10-26,,7.0,10.325,9.0,63.0,0.0,4,299,Friday,2018,43,4,0,0,0,0,0,31,4,0,Roles,2018,2018-10-26,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,402.4979106748657
9773,1810275,2018-10-27,,7.0,5.8375,13.0,63.0,0.0,5,300,Saturday,2018,43,4,1,0,0,0,0,31,4,0,Cake,2018,2018-10-27,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,5,276.7955086032755
9769,1810271,2018-10-27,,7.0,5.8375,13.0,63.0,0.0,5,300,Saturday,2018,43,4,1,0,0,0,0,31,4,0,Bread,2018,2018-10-27,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,122.14250877313162
9770,1810272,2018-10-27,,7.0,5.8375,13.0,63.0,0.0,5,300,Saturday,2018,43,4,1,0,0,0,0,31,4,0,Roles,2018,2018-10-27,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2,402.4979106748657
9772,1810274,2018-10-27,,7.0,5.8375,13.0,63.0,0.0,5,300,Saturday,2018,43,4,1,0,0,0,0,31,4,0,Pastry,2018,2018-10-27,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,4,87.95404185326005
9771,1810273,2018-10-27,,7.0,5.8375,13.0,63.0,0.0,5,300,Saturday,2018,43,4,1,0,0,0,0,31,4,0,Croissant,2018,2018-10-27,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,3,163.34091957402094
9774,1810281,2018-10-28,,2.0,5.5875,14.0,0.0,0.0,6,301,Sunday,2018,43,4,1,0,0,0,0,31,4,0,Bread,2018,2018-10-28,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,122.14250877313162
9777,1810284,2018-10-28,,2.0,5.5875,14.0,0.0,0.0,6,301,Sunday,2018,43,4,1,0,0,0,0,31,4,0,Pastry,2018,2018-10-28,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,4,87.95404185326005
9775,1810282,2018-10-28,,2.0,5.5875,14.0,0.0,0.0,6,301,Sunday,2018,43,4,1,0,0,0,0,31,4,0,Roles,2018,2018-10-28,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,402.4979106748657
9778,1810285,2018-10-28,,2.0,5.5875,14.0,0.0,0.0,6,301,Sunday,2018,43,4,1,0,0,0,0,31,4,0,Cake,2018,2018-10-28,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,5,276.7955086032755
9776,1810283,2018-10-28,,2.0,5.5875,14.0,0.0,0.0,6,301,Sunday,2018,43,4,1,0,0,0,0,31,4,0,Croissant,2018,2018-10-28,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,163.34091957402094
9781,1810293,2018-10-29,,7.0,7.3625,17.0,21.0,0.0,0,302,Monday,2018,44,4,0,0,0,0,0,31,5,0,Croissant,2018,2018-10-29,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,163.34091957402094
9779,1810291,2018-10-29,,7.0,7.3625,17.0,21.0,0.0,0,302,Monday,2018,44,4,0,0,0,0,0,31,5,0,Bread,2018,2018-10-29,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,122.14250877313162
9783,1810295,2018-10-29,,7.0,7.3625,17.0,21.0,0.0,0,302,Monday,2018,44,4,0,0,0,0,0,31,5,0,Cake,2018,2018-10-29,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5,276.7955086032755
9780,1810292,2018-10-29,,7.0,7.3625,17.0,21.0,0.0,0,302,Monday,2018,44,4,0,0,0,0,0,31,5,0,Roles,2018,2018-10-29,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,402.4979106748657
9782,1810294,2018-10-29,,7.0,7.3625,17.0,21.0,0.0,0,302,Monday,2018,44,4,0,0,0,0,0,31,5,0,Pastry,2018,2018-10-29,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4,87.95404185326005
9788,1810305,2018-10-30,,7.0,10.6375,11.0,20.0,0.0,1,303,Tuesday,2018,44,4,0,0,0,0,0,31,5,0,Cake,2018,2018-10-30,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5,276.7955086032755
9787,1810304,2018-10-30,,7.0,10.6375,11.0,20.0,0.0,1,303,Tuesday,2018,44,4,0,0,0,0,0,31,5,0,Pastry,2018,2018-10-30,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4,87.95404185326005
9785,1810302,2018-10-30,,7.0,10.6375,11.0,20.0,0.0,1,303,Tuesday,2018,44,4,0,0,0,0,0,31,5,0,Roles,2018,2018-10-30,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,402.4979106748657
9784,1810301,2018-10-30,,7.0,10.6375,11.0,20.0,0.0,1,303,Tuesday,2018,44,4,0,0,0,0,0,31,5,0,Bread,2018,2018-10-30,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,122.14250877313162
9786,1810303,2018-10-30,,7.0,10.6375,11.0,20.0,0.0,1,303,Tuesday,2018,44,4,0,0,0,0,0,31,5,0,Croissant,2018,2018-10-30,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,163.34091957402094
9793,1811015,2018-11-01,,5.0,11.725,8.0,0.0,0.0,3,305,Thursday,2018,44,4,0,1,0,0,0,30,1,0,Cake,2018,2018-11-01,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
9790,1811012,2018-11-01,,5.0,11.725,8.0,0.0,0.0,3,305,Thursday,2018,44,4,0,1,0,0,0,30,1,0,Roles,2018,2018-11-01,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
9791,1811013,2018-11-01,,5.0,11.725,8.0,0.0,0.0,3,305,Thursday,2018,44,4,0,1,0,0,0,30,1,0,Croissant,2018,2018-11-01,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
9789,1811011,2018-11-01,,5.0,11.725,8.0,0.0,0.0,3,305,Thursday,2018,44,4,0,1,0,0,0,30,1,0,Bread,2018,2018-11-01,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
9794,1811016,2018-11-01,,5.0,11.725,8.0,0.0,0.0,3,305,Thursday,2018,44,4,0,1,0,0,0,30,1,0,Seasonal products,2018,2018-11-01,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
9792,1811014,2018-11-01,,5.0,11.725,8.0,0.0,0.0,3,305,Thursday,2018,44,4,0,1,0,0,0,30,1,0,Pastry,2018,2018-11-01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
9795,1811021,2018-11-02,,6.0,10.675,12.0,61.0,0.0,4,306,Friday,2018,44,4,0,0,0,0,0,30,1,0,Bread,2018,2018-11-02,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
9799,1811025,2018-11-02,,6.0,10.675,12.0,61.0,0.0,4,306,Friday,2018,44,4,0,0,0,0,0,30,1,0,Cake,2018,2018-11-02,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
9800,1811026,2018-11-02,,6.0,10.675,12.0,61.0,0.0,4,306,Friday,2018,44,4,0,0,0,0,0,30,1,0,Seasonal products,2018,2018-11-02,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
9797,1811023,2018-11-02,,6.0,10.675,12.0,61.0,0.0,4,306,Friday,2018,44,4,0,0,0,0,0,30,1,0,Croissant,2018,2018-11-02,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
9798,1811024,2018-11-02,,6.0,10.675,12.0,61.0,0.0,4,306,Friday,2018,44,4,0,0,0,0,0,30,1,0,Pastry,2018,2018-11-02,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
9796,1811022,2018-11-02,,6.0,10.675,12.0,61.0,0.0,4,306,Friday,2018,44,4,0,0,0,0,0,30,1,0,Roles,2018,2018-11-02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
9803,1811033,2018-11-03,,0.0,8.7,5.0,10.0,0.0,5,307,Saturday,2018,44,4,1,0,0,0,0,30,1,0,Croissant,2018,2018-11-03,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
9804,1811034,2018-11-03,,0.0,8.7,5.0,10.0,0.0,5,307,Saturday,2018,44,4,1,0,0,0,0,30,1,0,Pastry,2018,2018-11-03,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
9806,1811036,2018-11-03,,0.0,8.7,5.0,10.0,0.0,5,307,Saturday,2018,44,4,1,0,0,0,0,30,1,0,Seasonal products,2018,2018-11-03,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
9805,1811035,2018-11-03,,0.0,8.7,5.0,10.0,0.0,5,307,Saturday,2018,44,4,1,0,0,0,0,30,1,0,Cake,2018,2018-11-03,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
9802,1811032,2018-11-03,,0.0,8.7,5.0,10.0,0.0,5,307,Saturday,2018,44,4,1,0,0,0,0,30,1,0,Roles,2018,2018-11-03,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
9801,1811031,2018-11-03,,0.0,8.7,5.0,10.0,0.0,5,307,Saturday,2018,44,4,1,0,0,0,0,30,1,0,Bread,2018,2018-11-03,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
9808,1811042,2018-11-04,,8.0,8.225,5.0,10.0,0.0,6,308,Sunday,2018,44,4,1,0,0,0,0,30,1,0,Roles,2018,2018-11-04,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
9810,1811044,2018-11-04,,8.0,8.225,5.0,10.0,0.0,6,308,Sunday,2018,44,4,1,0,0,0,0,30,1,0,Pastry,2018,2018-11-04,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
9807,1811041,2018-11-04,,8.0,8.225,5.0,10.0,0.0,6,308,Sunday,2018,44,4,1,0,0,0,0,30,1,0,Bread,2018,2018-11-04,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
9809,1811043,2018-11-04,,8.0,8.225,5.0,10.0,0.0,6,308,Sunday,2018,44,4,1,0,0,0,0,30,1,0,Croissant,2018,2018-11-04,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
9812,1811046,2018-11-04,,8.0,8.225,5.0,10.0,0.0,6,308,Sunday,2018,44,4,1,0,0,0,0,30,1,0,Seasonal products,2018,2018-11-04,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
9811,1811045,2018-11-04,,8.0,8.225,5.0,10.0,0.0,6,308,Sunday,2018,44,4,1,0,0,0,0,30,1,0,Cake,2018,2018-11-04,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
9813,1811051,2018-11-05,,8.0,10.4125,6.0,10.0,0.0,0,309,Monday,2018,45,4,0,0,0,0,0,30,1,0,Bread,2018,2018-11-05,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
9814,1811052,2018-11-05,,8.0,10.4125,6.0,10.0,0.0,0,309,Monday,2018,45,4,0,0,0,0,0,30,1,0,Roles,2018,2018-11-05,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
9815,1811053,2018-11-05,,8.0,10.4125,6.0,10.0,0.0,0,309,Monday,2018,45,4,0,0,0,0,0,30,1,0,Croissant,2018,2018-11-05,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
9816,1811054,2018-11-05,,8.0,10.4125,6.0,10.0,0.0,0,309,Monday,2018,45,4,0,0,0,0,0,30,1,0,Pastry,2018,2018-11-05,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
9817,1811055,2018-11-05,,8.0,10.4125,6.0,10.0,0.0,0,309,Monday,2018,45,4,0,0,0,0,0,30,1,0,Cake,2018,2018-11-05,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
9818,1811056,2018-11-05,,8.0,10.4125,6.0,10.0,0.0,0,309,Monday,2018,45,4,0,0,0,0,0,30,1,0,Seasonal products,2018,2018-11-05,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
9821,1811063,2018-11-06,,7.0,8.5375,5.0,45.0,0.0,1,310,Tuesday,2018,45,4,0,0,0,0,0,30,1,0,Croissant,2018,2018-11-06,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
9824,1811066,2018-11-06,,7.0,8.5375,5.0,45.0,0.0,1,310,Tuesday,2018,45,4,0,0,0,0,0,30,1,0,Seasonal products,2018,2018-11-06,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
9822,1811064,2018-11-06,,7.0,8.5375,5.0,45.0,0.0,1,310,Tuesday,2018,45,4,0,0,0,0,0,30,1,0,Pastry,2018,2018-11-06,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
9819,1811061,2018-11-06,,7.0,8.5375,5.0,45.0,0.0,1,310,Tuesday,2018,45,4,0,0,0,0,0,30,1,0,Bread,2018,2018-11-06,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
9823,1811065,2018-11-06,,7.0,8.5375,5.0,45.0,0.0,1,310,Tuesday,2018,45,4,0,0,0,0,0,30,1,0,Cake,2018,2018-11-06,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
9820,1811062,2018-11-06,,7.0,8.5375,5.0,45.0,0.0,1,310,Tuesday,2018,45,4,0,0,0,0,0,30,1,0,Roles,2018,2018-11-06,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
9827,1811073,2018-11-07,,1.0,11.0875,4.0,28.0,0.0,2,311,Wednesday,2018,45,4,0,0,0,0,0,30,1,0,Croissant,2018,2018-11-07,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
9825,1811071,2018-11-07,,1.0,11.0875,4.0,28.0,0.0,2,311,Wednesday,2018,45,4,0,0,0,0,0,30,1,0,Bread,2018,2018-11-07,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
9829,1811075,2018-11-07,,1.0,11.0875,4.0,28.0,0.0,2,311,Wednesday,2018,45,4,0,0,0,0,0,30,1,0,Cake,2018,2018-11-07,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
9828,1811074,2018-11-07,,1.0,11.0875,4.0,28.0,0.0,2,311,Wednesday,2018,45,4,0,0,0,0,0,30,1,0,Pastry,2018,2018-11-07,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
9830,1811076,2018-11-07,,1.0,11.0875,4.0,28.0,0.0,2,311,Wednesday,2018,45,4,0,0,0,0,0,30,1,0,Seasonal products,2018,2018-11-07,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
9826,1811072,2018-11-07,,1.0,11.0875,4.0,28.0,0.0,2,311,Wednesday,2018,45,4,0,0,0,0,0,30,1,0,Roles,2018,2018-11-07,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
9832,1811082,2018-11-08,,6.0,11.625,7.0,20.0,0.0,3,312,Thursday,2018,45,4,0,0,0,0,0,30,2,0,Roles,2018,2018-11-08,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
9835,1811085,2018-11-08,,6.0,11.625,7.0,20.0,0.0,3,312,Thursday,2018,45,4,0,0,0,0,0,30,2,0,Cake,2018,2018-11-08,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
9833,1811083,2018-11-08,,6.0,11.625,7.0,20.0,0.0,3,312,Thursday,2018,45,4,0,0,0,0,0,30,2,0,Croissant,2018,2018-11-08,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
9834,1811084,2018-11-08,,6.0,11.625,7.0,20.0,0.0,3,312,Thursday,2018,45,4,0,0,0,0,0,30,2,0,Pastry,2018,2018-11-08,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
9836,1811086,2018-11-08,,6.0,11.625,7.0,20.0,0.0,3,312,Thursday,2018,45,4,0,0,0,0,0,30,2,0,Seasonal products,2018,2018-11-08,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
9831,1811081,2018-11-08,,6.0,11.625,7.0,20.0,0.0,3,312,Thursday,2018,45,4,0,0,0,0,0,30,2,0,Bread,2018,2018-11-08,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
9837,1811091,2018-11-09,,7.0,9.3,6.0,61.0,0.0,4,313,Friday,2018,45,4,0,0,0,0,0,30,2,0,Bread,2018,2018-11-09,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
9838,1811092,2018-11-09,,7.0,9.3,6.0,61.0,0.0,4,313,Friday,2018,45,4,0,0,0,0,0,30,2,0,Roles,2018,2018-11-09,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
9840,1811094,2018-11-09,,7.0,9.3,6.0,61.0,0.0,4,313,Friday,2018,45,4,0,0,0,0,0,30,2,0,Pastry,2018,2018-11-09,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
9839,1811093,2018-11-09,,7.0,9.3,6.0,61.0,0.0,4,313,Friday,2018,45,4,0,0,0,0,0,30,2,0,Croissant,2018,2018-11-09,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
9842,1811096,2018-11-09,,7.0,9.3,6.0,61.0,0.0,4,313,Friday,2018,45,4,0,0,0,0,0,30,2,0,Seasonal products,2018,2018-11-09,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
9841,1811095,2018-11-09,,7.0,9.3,6.0,61.0,0.0,4,313,Friday,2018,45,4,0,0,0,0,0,30,2,0,Cake,2018,2018-11-09,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
9844,1811102,2018-11-10,,7.0,11.425,8.0,61.0,0.0,5,314,Saturday,2018,45,4,1,0,0,0,0,30,2,0,Roles,2018,2018-11-10,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
9845,1811103,2018-11-10,,7.0,11.425,8.0,61.0,0.0,5,314,Saturday,2018,45,4,1,0,0,0,0,30,2,0,Croissant,2018,2018-11-10,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
9848,1811106,2018-11-10,,7.0,11.425,8.0,61.0,0.0,5,314,Saturday,2018,45,4,1,0,0,0,0,30,2,0,Seasonal products,2018,2018-11-10,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
9847,1811105,2018-11-10,,7.0,11.425,8.0,61.0,0.0,5,314,Saturday,2018,45,4,1,0,0,0,0,30,2,0,Cake,2018,2018-11-10,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
9846,1811104,2018-11-10,,7.0,11.425,8.0,61.0,0.0,5,314,Saturday,2018,45,4,1,0,0,0,0,30,2,0,Pastry,2018,2018-11-10,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
9843,1811101,2018-11-10,,7.0,11.425,8.0,61.0,0.0,5,314,Saturday,2018,45,4,1,0,0,0,0,30,2,0,Bread,2018,2018-11-10,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
9851,1811113,2018-11-11,,7.0,12.2375,8.0,61.0,0.0,6,315,Sunday,2018,45,4,1,0,0,0,0,30,2,0,Croissant,2018,2018-11-11,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
9850,1811112,2018-11-11,,7.0,12.2375,8.0,61.0,0.0,6,315,Sunday,2018,45,4,1,0,0,0,0,30,2,0,Roles,2018,2018-11-11,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
9852,1811114,2018-11-11,,7.0,12.2375,8.0,61.0,0.0,6,315,Sunday,2018,45,4,1,0,0,0,0,30,2,0,Pastry,2018,2018-11-11,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
9849,1811111,2018-11-11,,7.0,12.2375,8.0,61.0,0.0,6,315,Sunday,2018,45,4,1,0,0,0,0,30,2,0,Bread,2018,2018-11-11,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
