Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Woche,Monat,Jahr,Wochentag,Kalenderwoche,Quartal,Halbjahr,Jahreszeit,Product_type,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,KielerWoche_0,KielerWoche_1
2018-05-22,191.073379157625,0.0,20.325,13.0,5.0,21,5,2018,2,2018-20,2,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-05-22,70.2272839676609,0.0,20.325,13.0,5.0,21,5,2018,2,2018-20,2,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-05-22,246.919595782246,0.0,20.325,13.0,5.0,21,5,2018,2,2018-20,2,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-05-23,261.987888413387,0.0,20.1625,10.0,0.0,21,5,2018,3,2018-20,2,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-05-23,169.755098557206,0.0,20.1625,10.0,0.0,21,5,2018,3,2018-20,2,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-05-23,73.4853551775741,0.0,20.1625,10.0,0.0,21,5,2018,3,2018-20,2,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-05-23,109.786783071564,0.0,20.1625,10.0,0.0,21,5,2018,3,2018-20,2,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-05-23,377.171736527627,0.0,20.1625,10.0,0.0,21,5,2018,3,2018-20,2,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-05-24,108.54624822638,0.0,20.35,15.0,5.0,21,5,2018,4,2018-20,2,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-05-24,442.077053223315,0.0,20.35,15.0,5.0,21,5,2018,4,2018-20,2,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-05-24,211.514459288962,0.0,20.35,15.0,5.0,21,5,2018,4,2018-20,2,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-05-24,27.433725861826,0.0,20.35,15.0,5.0,21,5,2018,4,2018-20,2,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-05-24,282.324748821077,0.0,20.35,15.0,5.0,21,5,2018,4,2018-20,2,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-05-25,52.1670176955289,0.0,19.775,16.0,5.0,21,5,2018,5,2018-20,2,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-05-25,247.21864973227,0.0,19.775,16.0,5.0,21,5,2018,5,2018-20,2,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-05-25,263.537547106143,0.0,19.775,16.0,5.0,21,5,2018,5,2018-20,2,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-05-25,123.517143533616,0.0,19.775,16.0,5.0,21,5,2018,5,2018-20,2,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-05-25,434.548805085972,0.0,19.775,16.0,5.0,21,5,2018,5,2018-20,2,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-05-26,256.302811541552,0.0,19.875,11.0,5.0,21,5,2018,6,2018-20,2,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-05-26,85.097600524964,0.0,19.875,11.0,5.0,21,5,2018,6,2018-20,2,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-05-26,152.999422087259,0.0,19.875,11.0,5.0,21,5,2018,6,2018-20,2,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-05-26,576.159876838086,0.0,19.875,11.0,5.0,21,5,2018,6,2018-20,2,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-05-26,311.407509119781,0.0,19.875,11.0,5.0,21,5,2018,6,2018-20,2,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-05-27,87.1009984834016,7.0,16.425,12.0,20.0,21,5,2018,7,2018-21,2,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-05-27,311.204724522649,7.0,16.425,12.0,20.0,21,5,2018,7,2018-21,2,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-05-27,296.455672065359,7.0,16.425,12.0,20.0,21,5,2018,7,2018-21,2,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-05-27,99.6705421509629,7.0,16.425,12.0,20.0,21,5,2018,7,2018-21,2,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-05-27,551.785889665344,7.0,16.425,12.0,20.0,21,5,2018,7,2018-21,2,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-05-28,157.41929138371,2.0,20.2125,10.0,5.0,22,5,2018,1,2018-21,2,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-05-28,327.612062095694,2.0,20.2125,10.0,5.0,22,5,2018,1,2018-21,2,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-05-28,37.9547198477045,2.0,20.2125,10.0,5.0,22,5,2018,1,2018-21,2,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-05-28,249.516309840441,2.0,20.2125,10.0,5.0,22,5,2018,1,2018-21,2,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-05-28,162.439462643652,2.0,20.2125,10.0,5.0,22,5,2018,1,2018-21,2,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-05-29,106.471684824603,0.0,23.4625,14.0,5.0,22,5,2018,2,2018-21,2,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-05-29,362.197879902027,0.0,23.4625,14.0,5.0,22,5,2018,2,2018-21,2,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-05-29,158.651320049942,0.0,23.4625,14.0,5.0,22,5,2018,2,2018-21,2,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-05-29,77.5184361046197,0.0,23.4625,14.0,5.0,22,5,2018,2,2018-21,2,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-05-29,245.468318245709,0.0,23.4625,14.0,5.0,22,5,2018,2,2018-21,2,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-05-30,60.5240997148559,1.0,23.1875,11.0,17.0,22,5,2018,3,2018-21,2,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-05-30,259.960133518037,1.0,23.1875,11.0,17.0,22,5,2018,3,2018-21,2,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-05-30,160.3217968442,1.0,23.1875,11.0,17.0,22,5,2018,3,2018-21,2,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-05-30,112.241407941627,1.0,23.1875,11.0,17.0,22,5,2018,3,2018-21,2,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-05-30,311.095499034225,1.0,23.1875,11.0,17.0,22,5,2018,3,2018-21,2,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-05-31,111.26691705832,0.0,21.8875,14.0,5.0,22,5,2018,4,2018-21,2,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-05-31,365.992856392316,0.0,21.8875,14.0,5.0,22,5,2018,4,2018-21,2,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-05-31,146.549349936418,0.0,21.8875,14.0,5.0,22,5,2018,4,2018-21,2,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-05-31,49.7546528574438,0.0,21.8875,14.0,5.0,22,5,2018,4,2018-21,2,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-05-31,270.054824412474,0.0,21.8875,14.0,5.0,22,5,2018,4,2018-21,2,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-06-01,299.63206566763,0.0,21.375,12.0,5.0,22,6,2018,5,2018-21,2,1,Sommer,Cake,False,False,False,False,True,False,True,False
2018-06-01,72.5548403923688,0.0,21.375,12.0,5.0,22,6,2018,5,2018-21,2,1,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-06-01,196.04793646865,0.0,21.375,12.0,5.0,22,6,2018,5,2018-21,2,1,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-06-01,391.076358799694,0.0,21.375,12.0,5.0,22,6,2018,5,2018-21,2,1,Sommer,Roles,False,True,False,False,False,False,True,False
2018-06-01,171.352211320836,0.0,21.375,12.0,5.0,22,6,2018,5,2018-21,2,1,Sommer,Bread,True,False,False,False,False,False,True,False
2018-06-02,145.082493830242,1.0,22.8875,10.0,5.0,22,6,2018,6,2018-21,2,1,Sommer,Bread,True,False,False,False,False,False,True,False
2018-06-02,521.650312193202,1.0,22.8875,10.0,5.0,22,6,2018,6,2018-21,2,1,Sommer,Roles,False,True,False,False,False,False,True,False
2018-06-02,258.202812224251,1.0,22.8875,10.0,5.0,22,6,2018,6,2018-21,2,1,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-06-02,62.9124810333617,1.0,22.8875,10.0,5.0,22,6,2018,6,2018-21,2,1,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-06-02,340.519101625788,1.0,22.8875,10.0,5.0,22,6,2018,6,2018-21,2,1,Sommer,Cake,False,False,False,False,True,False,True,False
2018-06-03,70.1967187196386,7.0,19.275,9.0,0.0,22,6,2018,7,2018-22,2,1,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-06-03,275.442535237438,7.0,19.275,9.0,0.0,22,6,2018,7,2018-22,2,1,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-06-03,240.282735776938,7.0,19.275,9.0,0.0,22,6,2018,7,2018-22,2,1,Sommer,Cake,False,False,False,False,True,False,True,False
2018-06-03,78.971045287569,7.0,19.275,9.0,0.0,22,6,2018,7,2018-22,2,1,Sommer,Bread,True,False,False,False,False,False,True,False
2018-06-03,464.730872024382,7.0,19.275,9.0,0.0,22,6,2018,7,2018-22,2,1,Sommer,Roles,False,True,False,False,False,False,True,False
2018-06-04,130.480133704068,5.0,19.25,14.0,20.0,23,6,2018,1,2018-22,2,1,Sommer,Bread,True,False,False,False,False,False,True,False
2018-06-04,343.426223803643,5.0,19.25,14.0,20.0,23,6,2018,1,2018-22,2,1,Sommer,Roles,False,True,False,False,False,False,True,False
2018-06-04,143.940547738714,5.0,19.25,14.0,20.0,23,6,2018,1,2018-22,2,1,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-06-04,89.2729377064413,5.0,19.25,14.0,20.0,23,6,2018,1,2018-22,2,1,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-06-04,255.7161632198,5.0,19.25,14.0,20.0,23,6,2018,1,2018-22,2,1,Sommer,Cake,False,False,False,False,True,False,True,False
2018-06-05,90.8643276697758,0.0,19.7,10.0,5.0,23,6,2018,2,2018-22,2,1,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-06-05,104.71280919176,0.0,19.7,10.0,5.0,23,6,2018,2,2018-22,2,1,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-06-05,246.324696666008,0.0,19.7,10.0,5.0,23,6,2018,2,2018-22,2,1,Sommer,Cake,False,False,False,False,True,False,True,False
2018-06-05,149.0974286003,0.0,19.7,10.0,5.0,23,6,2018,2,2018-22,2,1,Sommer,Bread,True,False,False,False,False,False,True,False
2018-06-05,356.788812174576,0.0,19.7,10.0,5.0,23,6,2018,2,2018-22,2,1,Sommer,Roles,False,True,False,False,False,False,True,False
2018-06-06,125.51279931351,0.0,22.15,14.0,5.0,23,6,2018,3,2018-22,2,1,Sommer,Bread,True,False,False,False,False,False,True,False
2018-06-06,365.261136752151,0.0,22.15,14.0,5.0,23,6,2018,3,2018-22,2,1,Sommer,Roles,False,True,False,False,False,False,True,False
2018-06-06,143.24052446027,0.0,22.15,14.0,5.0,23,6,2018,3,2018-22,2,1,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-06-06,41.8644272812954,0.0,22.15,14.0,5.0,23,6,2018,3,2018-22,2,1,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-06-06,315.690602059227,0.0,22.15,14.0,5.0,23,6,2018,3,2018-22,2,1,Sommer,Cake,False,False,False,False,True,False,True,False
2018-06-07,130.135052932173,0.0,23.6875,10.0,,23,6,2018,4,2018-22,2,1,Sommer,Bread,True,False,False,False,False,False,True,False
2018-06-07,356.370930301431,0.0,23.6875,10.0,,23,6,2018,4,2018-22,2,1,Sommer,Roles,False,True,False,False,False,False,True,False
2018-06-07,140.663759746983,0.0,23.6875,10.0,,23,6,2018,4,2018-22,2,1,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-06-07,69.3795740364973,0.0,23.6875,10.0,,23,6,2018,4,2018-22,2,1,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-06-07,266.727369278352,0.0,23.6875,10.0,,23,6,2018,4,2018-22,2,1,Sommer,Cake,False,False,False,False,True,False,True,False
2018-06-08,50.7535069920758,0.0,22.7375,9.0,0.0,23,6,2018,5,2018-22,2,1,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-06-08,164.132119777067,0.0,22.7375,9.0,0.0,23,6,2018,5,2018-22,2,1,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-06-08,232.592176274025,0.0,22.7375,9.0,0.0,23,6,2018,5,2018-22,2,1,Sommer,Cake,False,False,False,False,True,False,True,False
2018-06-08,133.461558814522,0.0,22.7375,9.0,0.0,23,6,2018,5,2018-22,2,1,Sommer,Bread,True,False,False,False,False,False,True,False
2018-06-08,325.485745267141,0.0,22.7375,9.0,0.0,23,6,2018,5,2018-22,2,1,Sommer,Roles,False,True,False,False,False,False,True,False
2018-06-09,196.77276590343,6.0,22.1125,7.0,61.0,23,6,2018,6,2018-22,2,1,Sommer,Bread,True,False,False,False,False,False,True,False
2018-06-09,569.566954419399,6.0,22.1125,7.0,61.0,23,6,2018,6,2018-22,2,1,Sommer,Roles,False,True,False,False,False,False,True,False
2018-06-09,258.693422948001,6.0,22.1125,7.0,61.0,23,6,2018,6,2018-22,2,1,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-06-09,41.8883153042351,6.0,22.1125,7.0,61.0,23,6,2018,6,2018-22,2,1,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-06-09,327.610879192418,6.0,22.1125,7.0,61.0,23,6,2018,6,2018-22,2,1,Sommer,Cake,False,False,False,False,True,False,True,False
2018-06-10,98.5728577636623,7.0,19.1,8.0,61.0,23,6,2018,7,2018-23,2,1,Sommer,Bread,True,False,False,False,False,False,True,False
2018-06-10,493.241333563679,7.0,19.1,8.0,61.0,23,6,2018,7,2018-23,2,1,Sommer,Roles,False,True,False,False,False,False,True,False
2018-06-10,215.850855030174,7.0,19.1,8.0,61.0,23,6,2018,7,2018-23,2,1,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-06-10,107.377542844818,7.0,19.1,8.0,61.0,23,6,2018,7,2018-23,2,1,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-06-10,295.973083553428,7.0,19.1,8.0,61.0,23,6,2018,7,2018-23,2,1,Sommer,Cake,False,False,False,False,True,False,True,False
2018-06-11,239.932103508815,6.0,18.5125,15.0,,24,6,2018,1,2018-23,2,1,Sommer,Cake,False,False,False,False,True,False,True,False
2018-06-11,47.2663246679017,6.0,18.5125,15.0,,24,6,2018,1,2018-23,2,1,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-06-11,167.589367834019,6.0,18.5125,15.0,,24,6,2018,1,2018-23,2,1,Sommer,Bread,True,False,False,False,False,False,True,False
2018-06-11,328.008049986003,6.0,18.5125,15.0,,24,6,2018,1,2018-23,2,1,Sommer,Roles,False,True,False,False,False,False,True,False
2018-06-11,131.376484326556,6.0,18.5125,15.0,,24,6,2018,1,2018-23,2,1,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-06-12,118.251386322568,8.0,15.3125,12.0,20.0,24,6,2018,2,2018-23,2,1,Sommer,Bread,True,False,False,False,False,False,True,False
2018-06-12,329.263269649306,8.0,15.3125,12.0,20.0,24,6,2018,2,2018-23,2,1,Sommer,Roles,False,True,False,False,False,False,True,False
2018-06-12,121.491725263723,8.0,15.3125,12.0,20.0,24,6,2018,2,2018-23,2,1,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-06-12,73.6639310973651,8.0,15.3125,12.0,20.0,24,6,2018,2,2018-23,2,1,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-06-12,312.454285079194,8.0,15.3125,12.0,20.0,24,6,2018,2,2018-23,2,1,Sommer,Cake,False,False,False,False,True,False,True,False
2018-06-13,311.402992365135,7.0,16.4,14.0,61.0,24,6,2018,3,2018-23,2,1,Sommer,Cake,False,False,False,False,True,False,True,False
2018-06-13,43.9344371578242,7.0,16.4,14.0,61.0,24,6,2018,3,2018-23,2,1,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-06-13,139.415611673776,7.0,16.4,14.0,61.0,24,6,2018,3,2018-23,2,1,Sommer,Bread,True,False,False,False,False,False,True,False
2018-06-13,338.919467418708,7.0,16.4,14.0,61.0,24,6,2018,3,2018-23,2,1,Sommer,Roles,False,True,False,False,False,False,True,False
2018-06-13,107.792959647247,7.0,16.4,14.0,61.0,24,6,2018,3,2018-23,2,1,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-06-14,185.371307862245,5.0,20.9,10.0,,24,6,2018,4,2018-23,2,1,Sommer,Bread,True,False,False,False,False,False,True,False
2018-06-14,332.550472010635,5.0,20.9,10.0,,24,6,2018,4,2018-23,2,1,Sommer,Roles,False,True,False,False,False,False,True,False
2018-06-14,107.136270934862,5.0,20.9,10.0,,24,6,2018,4,2018-23,2,1,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-06-14,48.2218243781613,5.0,20.9,10.0,,24,6,2018,4,2018-23,2,1,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-06-14,232.553710596851,5.0,20.9,10.0,,24,6,2018,4,2018-23,2,1,Sommer,Cake,False,False,False,False,True,False,True,False
2018-06-15,280.704349405747,4.0,19.2,7.0,0.0,24,6,2018,5,2018-23,2,1,Sommer,Cake,False,False,False,False,True,False,True,False
2018-06-15,51.7287558724867,4.0,19.2,7.0,0.0,24,6,2018,5,2018-23,2,1,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-06-15,149.625140704425,4.0,19.2,7.0,0.0,24,6,2018,5,2018-23,2,1,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-06-15,178.358896719133,4.0,19.2,7.0,0.0,24,6,2018,5,2018-23,2,1,Sommer,Bread,True,False,False,False,False,False,True,False
2018-06-15,345.017350890347,4.0,19.2,7.0,0.0,24,6,2018,5,2018-23,2,1,Sommer,Roles,False,True,False,False,False,False,True,False
2018-06-16,165.240825926878,5.0,21.325,7.0,95.0,24,6,2018,6,2018-23,2,1,Sommer,Bread,True,False,False,False,False,False,False,True
2018-06-16,536.452348266225,5.0,21.325,7.0,95.0,24,6,2018,6,2018-23,2,1,Sommer,Roles,False,True,False,False,False,False,False,True
2018-06-16,249.755999609154,5.0,21.325,7.0,95.0,24,6,2018,6,2018-23,2,1,Sommer,Croissant,False,False,True,False,False,False,False,True
2018-06-16,79.9425697031279,5.0,21.325,7.0,95.0,24,6,2018,6,2018-23,2,1,Sommer,Pastry,False,False,False,True,False,False,False,True
2018-06-16,209.362082944004,5.0,21.325,7.0,95.0,24,6,2018,6,2018-23,2,1,Sommer,Cake,False,False,False,False,True,False,False,True
2018-06-17,351.208968634828,5.0,18.275,12.0,61.0,24,6,2018,7,2018-24,2,1,Sommer,Cake,False,False,False,False,True,False,False,True
2018-06-17,301.987694387114,5.0,18.275,12.0,61.0,24,6,2018,7,2018-24,2,1,Sommer,Croissant,False,False,True,False,False,False,False,True
2018-06-17,105.970913596347,5.0,18.275,12.0,61.0,24,6,2018,7,2018-24,2,1,Sommer,Pastry,False,False,False,True,False,False,False,True
2018-06-17,131.774736746731,5.0,18.275,12.0,61.0,24,6,2018,7,2018-24,2,1,Sommer,Bread,True,False,False,False,False,False,False,True
2018-06-17,561.16613003467,5.0,18.275,12.0,61.0,24,6,2018,7,2018-24,2,1,Sommer,Roles,False,True,False,False,False,False,False,True
2018-06-18,150.60898110442,7.0,17.6375,9.0,61.0,25,6,2018,1,2018-24,2,1,Sommer,Bread,True,False,False,False,False,False,False,True
2018-06-18,453.773846005242,7.0,17.6375,9.0,61.0,25,6,2018,1,2018-24,2,1,Sommer,Roles,False,True,False,False,False,False,False,True
2018-06-18,183.905575463908,7.0,17.6375,9.0,61.0,25,6,2018,1,2018-24,2,1,Sommer,Croissant,False,False,True,False,False,False,False,True
2018-06-18,52.4623142900464,7.0,17.6375,9.0,61.0,25,6,2018,1,2018-24,2,1,Sommer,Pastry,False,False,False,True,False,False,False,True
2018-06-18,368.908774188599,7.0,17.6375,9.0,61.0,25,6,2018,1,2018-24,2,1,Sommer,Cake,False,False,False,False,True,False,False,True
2018-06-19,167.94911352995,3.0,19.2375,16.0,21.0,25,6,2018,2,2018-24,2,1,Sommer,Croissant,False,False,True,False,False,False,False,True
2018-06-19,271.817641139495,3.0,19.2375,16.0,21.0,25,6,2018,2,2018-24,2,1,Sommer,Cake,False,False,False,False,True,False,False,True
2018-06-19,47.8861290193053,3.0,19.2375,16.0,21.0,25,6,2018,2,2018-24,2,1,Sommer,Pastry,False,False,False,True,False,False,False,True
2018-06-19,439.387692233904,3.0,19.2375,16.0,21.0,25,6,2018,2,2018-24,2,1,Sommer,Roles,False,True,False,False,False,False,False,True
2018-06-19,134.103229549554,3.0,19.2375,16.0,21.0,25,6,2018,2,2018-24,2,1,Sommer,Bread,True,False,False,False,False,False,False,True
2018-06-20,187.760363692391,3.0,23.65,13.0,0.0,25,6,2018,3,2018-24,2,1,Sommer,Bread,True,False,False,False,False,False,False,True
2018-06-20,438.20673354481,3.0,23.65,13.0,0.0,25,6,2018,3,2018-24,2,1,Sommer,Roles,False,True,False,False,False,False,False,True
2018-06-20,178.485146197655,3.0,23.65,13.0,0.0,25,6,2018,3,2018-24,2,1,Sommer,Croissant,False,False,True,False,False,False,False,True
2018-06-20,68.6435116412585,3.0,23.65,13.0,0.0,25,6,2018,3,2018-24,2,1,Sommer,Pastry,False,False,False,True,False,False,False,True
2018-06-20,329.991266466933,3.0,23.65,13.0,0.0,25,6,2018,3,2018-24,2,1,Sommer,Cake,False,False,False,False,True,False,False,True
2018-06-21,301.074413373322,7.0,11.5625,15.0,65.0,25,6,2018,4,2018-24,2,1,Sommer,Cake,False,False,False,False,True,False,False,True
2018-06-21,165.510528887169,7.0,11.5625,15.0,65.0,25,6,2018,4,2018-24,2,1,Sommer,Croissant,False,False,True,False,False,False,False,True
2018-06-21,50.3503164926632,7.0,11.5625,15.0,65.0,25,6,2018,4,2018-24,2,1,Sommer,Pastry,False,False,False,True,False,False,False,True
2018-06-21,137.380800589863,7.0,11.5625,15.0,65.0,25,6,2018,4,2018-24,2,1,Sommer,Bread,True,False,False,False,False,False,False,True
2018-06-21,425.408065202863,7.0,11.5625,15.0,65.0,25,6,2018,4,2018-24,2,1,Sommer,Roles,False,True,False,False,False,False,False,True
2018-06-22,173.94005241559,5.0,15.575,20.0,61.0,25,6,2018,5,2018-24,2,1,Sommer,Bread,True,False,False,False,False,False,False,True
2018-06-22,443.18009337283,5.0,15.575,20.0,61.0,25,6,2018,5,2018-24,2,1,Sommer,Roles,False,True,False,False,False,False,False,True
2018-06-22,205.270413262478,5.0,15.575,20.0,61.0,25,6,2018,5,2018-24,2,1,Sommer,Croissant,False,False,True,False,False,False,False,True
2018-06-22,62.6581464475431,5.0,15.575,20.0,61.0,25,6,2018,5,2018-24,2,1,Sommer,Pastry,False,False,False,True,False,False,False,True
2018-06-22,349.50958339019,5.0,15.575,20.0,61.0,25,6,2018,5,2018-24,2,1,Sommer,Cake,False,False,False,False,True,False,False,True
2018-06-23,49.884049264678,7.0,14.3,18.0,61.0,25,6,2018,6,2018-24,2,1,Sommer,Pastry,False,False,False,True,False,False,False,True
2018-06-23,662.369320660577,7.0,14.3,18.0,61.0,25,6,2018,6,2018-24,2,1,Sommer,Cake,False,False,False,False,True,False,False,True
2018-06-23,706.424379766017,7.0,14.3,18.0,61.0,25,6,2018,6,2018-24,2,1,Sommer,Roles,False,True,False,False,False,False,False,True
2018-06-23,228.688308197952,7.0,14.3,18.0,61.0,25,6,2018,6,2018-24,2,1,Sommer,Bread,True,False,False,False,False,False,False,True
2018-06-23,339.700511154661,7.0,14.3,18.0,61.0,25,6,2018,6,2018-24,2,1,Sommer,Croissant,False,False,True,False,False,False,False,True
2018-06-24,275.941582346904,6.0,16.2375,10.0,21.0,25,6,2018,7,2018-25,2,1,Sommer,Cake,False,False,False,False,True,False,False,True
2018-06-24,96.8397776549712,6.0,16.2375,10.0,21.0,25,6,2018,7,2018-25,2,1,Sommer,Bread,True,False,False,False,False,False,False,True
2018-06-24,579.887614059894,6.0,16.2375,10.0,21.0,25,6,2018,7,2018-25,2,1,Sommer,Roles,False,True,False,False,False,False,False,True
2018-06-24,312.533160106558,6.0,16.2375,10.0,21.0,25,6,2018,7,2018-25,2,1,Sommer,Croissant,False,False,True,False,False,False,False,True
2018-06-24,68.6194271147451,6.0,16.2375,10.0,21.0,25,6,2018,7,2018-25,2,1,Sommer,Pastry,False,False,False,True,False,False,False,True
2018-06-25,124.50607695454,6.0,17.175,13.0,21.0,26,6,2018,1,2018-25,2,1,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-06-25,66.9436917796958,6.0,17.175,13.0,21.0,26,6,2018,1,2018-25,2,1,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-06-25,147.963260084348,6.0,17.175,13.0,21.0,26,6,2018,1,2018-25,2,1,Sommer,Bread,True,False,False,False,False,False,True,False
2018-06-25,384.640828386969,6.0,17.175,13.0,21.0,26,6,2018,1,2018-25,2,1,Sommer,Roles,False,True,False,False,False,False,True,False
2018-06-25,230.864354449729,6.0,17.175,13.0,21.0,26,6,2018,1,2018-25,2,1,Sommer,Cake,False,False,False,False,True,False,True,False
2018-06-26,413.524339016232,3.0,20.075,6.0,21.0,26,6,2018,2,2018-25,2,1,Sommer,Cake,False,False,False,False,True,False,True,False
2018-06-26,54.5490530559365,3.0,20.075,6.0,21.0,26,6,2018,2,2018-25,2,1,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-06-26,126.72717073825,3.0,20.075,6.0,21.0,26,6,2018,2,2018-25,2,1,Sommer,Bread,True,False,False,False,False,False,True,False
2018-06-26,353.735951524532,3.0,20.075,6.0,21.0,26,6,2018,2,2018-25,2,1,Sommer,Roles,False,True,False,False,False,False,True,False
2018-06-26,187.471226496696,3.0,20.075,6.0,21.0,26,6,2018,2,2018-25,2,1,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-06-27,98.3742739147763,0.0,22.0125,11.0,5.0,26,6,2018,3,2018-25,2,1,Sommer,Bread,True,False,False,False,False,False,True,False
2018-06-27,381.327351816437,0.0,22.0125,11.0,5.0,26,6,2018,3,2018-25,2,1,Sommer,Roles,False,True,False,False,False,False,True,False
2018-06-27,176.520124844737,0.0,22.0125,11.0,5.0,26,6,2018,3,2018-25,2,1,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-06-27,52.5737491532418,0.0,22.0125,11.0,5.0,26,6,2018,3,2018-25,2,1,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-06-27,237.797068733578,0.0,22.0125,11.0,5.0,26,6,2018,3,2018-25,2,1,Sommer,Cake,False,False,False,False,True,False,True,False
2018-06-28,266.230348521234,0.0,22.125,9.0,0.0,26,6,2018,4,2018-25,2,1,Sommer,Cake,False,False,False,False,True,False,True,False
2018-06-28,62.5161339241154,0.0,22.125,9.0,0.0,26,6,2018,4,2018-25,2,1,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-06-28,172.553305766358,0.0,22.125,9.0,0.0,26,6,2018,4,2018-25,2,1,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-06-28,351.533391493667,0.0,22.125,9.0,0.0,26,6,2018,4,2018-25,2,1,Sommer,Roles,False,True,False,False,False,False,True,False
