Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage
2019-05-25,,7.0,13.5375,14.0,,,Brot,Samstag,5,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,,True,True,True,False,False,False,False,False,False,False,False
2019-05-25,,7.0,13.5375,14.0,,,Brötchen,Samstag,5,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,,True,True,True,False,False,False,False,False,False,False,False
2019-05-25,,7.0,13.5375,14.0,,,Croissant,Samstag,5,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,,True,True,True,False,False,False,False,False,False,False,False
2019-05-25,,7.0,13.5375,14.0,,,Konditorei,Samstag,5,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,,True,True,True,False,False,False,False,False,False,False,False
2019-05-25,,7.0,13.5375,14.0,,,Kuchen,Samstag,5,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,,True,True,True,False,False,False,False,False,False,False,False
2019-05-26,,7.0,13.625,10.0,61.0,,Brot,Sonntag,5,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-05-26,,7.0,13.625,10.0,61.0,,Brötchen,Sonntag,5,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-05-26,,7.0,13.625,10.0,61.0,,Croissant,Sonntag,5,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-05-26,,7.0,13.625,10.0,61.0,,Konditorei,Sonntag,5,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-05-26,,7.0,13.625,10.0,61.0,,Kuchen,Sonntag,5,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-05-27,,6.0,15.2625,13.0,,,Brot,Montag,5,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,,True,True,True,False,False,False,False,False,False,False,False
2019-05-27,,6.0,15.2625,13.0,,,Brötchen,Montag,5,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,,True,True,True,False,False,False,False,False,False,False,False
2019-05-27,,6.0,15.2625,13.0,,,Croissant,Montag,5,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,,True,True,True,False,False,False,False,False,False,False,False
2019-05-27,,6.0,15.2625,13.0,,,Konditorei,Montag,5,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,,True,True,True,False,False,False,False,False,False,False,False
2019-05-27,,6.0,15.2625,13.0,,,Kuchen,Montag,5,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,,True,True,True,False,False,False,False,False,False,False,False
2019-05-28,,6.0,13.1625,12.0,,,Brot,Dienstag,5,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,,True,True,True,False,False,False,False,False,False,False,False
2019-05-28,,6.0,13.1625,12.0,,,Brötchen,Dienstag,5,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,,True,True,True,False,False,False,False,False,False,False,False
2019-05-28,,6.0,13.1625,12.0,,,Croissant,Dienstag,5,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,,True,True,True,False,False,False,False,False,False,False,False
2019-05-28,,6.0,13.1625,12.0,,,Konditorei,Dienstag,5,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,,True,True,True,False,False,False,False,False,False,False,False
2019-05-28,,6.0,13.1625,12.0,,,Kuchen,Dienstag,5,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,,True,True,True,False,False,False,False,False,False,False,False
2019-05-29,,3.0,13.3625,8.0,0.0,,Brot,Mittwoch,5,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-05-29,,3.0,13.3625,8.0,0.0,,Brötchen,Mittwoch,5,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-05-29,,3.0,13.3625,8.0,0.0,,Croissant,Mittwoch,5,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-05-29,,3.0,13.3625,8.0,0.0,,Konditorei,Mittwoch,5,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-05-29,,3.0,13.3625,8.0,0.0,,Kuchen,Mittwoch,5,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-05-30,,7.0,14.0125,9.0,61.0,,Brot,Donnerstag,5,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-05-30,,7.0,14.0125,9.0,61.0,,Brötchen,Donnerstag,5,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-05-30,,7.0,14.0125,9.0,61.0,,Croissant,Donnerstag,5,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-05-30,,7.0,14.0125,9.0,61.0,,Konditorei,Donnerstag,5,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-05-30,,7.0,14.0125,9.0,61.0,,Kuchen,Donnerstag,5,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-05-31,,7.0,18.85,14.0,,,Brot,Freitag,5,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,,True,True,True,False,False,False,False,False,False,False,False
2019-05-31,,7.0,18.85,14.0,,,Brötchen,Freitag,5,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,,True,True,True,False,False,False,False,False,False,False,False
2019-05-31,,7.0,18.85,14.0,,,Croissant,Freitag,5,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,,True,True,True,False,False,False,False,False,False,False,False
2019-05-31,,7.0,18.85,14.0,,,Konditorei,Freitag,5,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,,True,True,True,False,False,False,False,False,False,False,False
2019-05-31,,7.0,18.85,14.0,,,Kuchen,Freitag,5,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,,True,True,True,False,False,False,False,False,False,False,False
2019-06-01,,6.0,19.5625,15.0,0.0,,Brot,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-06-01,,6.0,19.5625,15.0,0.0,,Brötchen,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-06-01,,6.0,19.5625,15.0,0.0,,Croissant,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-06-01,,6.0,19.5625,15.0,0.0,,Konditorei,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-06-01,,6.0,19.5625,15.0,0.0,,Kuchen,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-06-02,,2.0,24.35,8.0,,,Brot,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-06-02,,2.0,24.35,8.0,,,Brötchen,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-06-02,,2.0,24.35,8.0,,,Croissant,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-06-02,,2.0,24.35,8.0,,,Konditorei,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-06-02,,2.0,24.35,8.0,,,Kuchen,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-06-03,,6.0,22.225,12.0,21.0,,Brot,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-06-03,,6.0,22.225,12.0,21.0,,Brötchen,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-06-03,,6.0,22.225,12.0,21.0,,Croissant,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-06-03,,6.0,22.225,12.0,21.0,,Konditorei,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-06-03,,6.0,22.225,12.0,21.0,,Kuchen,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-06-04,,7.0,16.0625,10.0,61.0,,Brot,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-06-04,,7.0,16.0625,10.0,61.0,,Brötchen,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-06-04,,7.0,16.0625,10.0,61.0,,Croissant,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-06-04,,7.0,16.0625,10.0,61.0,,Konditorei,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-06-04,,7.0,16.0625,10.0,61.0,,Kuchen,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-06-05,,5.0,22.9125,11.0,,,Brot,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-06-05,,5.0,22.9125,11.0,,,Brötchen,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-06-05,,5.0,22.9125,11.0,,,Croissant,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-06-05,,5.0,22.9125,11.0,,,Konditorei,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-06-05,,5.0,22.9125,11.0,,,Kuchen,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-06-06,,6.0,19.5,13.0,61.0,,Brot,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,False
2019-06-06,,6.0,19.5,13.0,61.0,,Brötchen,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,False
2019-06-06,,6.0,19.5,13.0,61.0,,Croissant,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,False
2019-06-06,,6.0,19.5,13.0,61.0,,Konditorei,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,False
2019-06-06,,6.0,19.5,13.0,61.0,,Kuchen,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,False
2019-06-07,,1.0,17.45,10.0,,,Brot,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,True,False,False,False,False,True,False,True
2019-06-07,,1.0,17.45,10.0,,,Brötchen,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,True,False,False,False,False,True,False,True
2019-06-07,,1.0,17.45,10.0,,,Croissant,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,True,False,False,False,False,True,False,True
2019-06-07,,1.0,17.45,10.0,,,Konditorei,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,True,False,False,False,False,True,False,True
2019-06-07,,1.0,17.45,10.0,,,Kuchen,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,True,False,False,False,False,True,False,True
2019-06-08,,7.0,16.2375,13.0,61.0,,Brot,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,True
2019-06-08,,7.0,16.2375,13.0,61.0,,Brötchen,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,True
2019-06-08,,7.0,16.2375,13.0,61.0,,Croissant,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,True
2019-06-08,,7.0,16.2375,13.0,61.0,,Konditorei,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,True
2019-06-08,,7.0,16.2375,13.0,61.0,,Kuchen,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,True,False,False,False,False,True,False,True
2019-06-09,,5.0,18.65,10.0,,,Brot,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,True,False,False,False,False,True,False,True
2019-06-09,,5.0,18.65,10.0,,,Brötchen,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,True,False,False,False,False,True,False,True
2019-06-09,,5.0,18.65,10.0,,,Croissant,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,True,False,False,False,False,True,False,True
2019-06-09,,5.0,18.65,10.0,,,Konditorei,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,True,False,False,False,False,True,False,True
2019-06-09,,5.0,18.65,10.0,,,Kuchen,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,True,False,False,False,False,True,False,True
2019-06-10,,7.0,16.125,14.0,61.0,,Brot,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,True
2019-06-10,,7.0,16.125,14.0,61.0,,Brötchen,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,True
2019-06-10,,7.0,16.125,14.0,61.0,,Croissant,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,True
2019-06-10,,7.0,16.125,14.0,61.0,,Konditorei,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,True
2019-06-10,,7.0,16.125,14.0,61.0,,Kuchen,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,True
2019-06-11,,6.0,18.1375,6.0,95.0,,Brot,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False
2019-06-11,,6.0,18.1375,6.0,95.0,,Brötchen,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False
2019-06-11,,6.0,18.1375,6.0,95.0,,Croissant,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False
2019-06-11,,6.0,18.1375,6.0,95.0,,Konditorei,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False
2019-06-11,,6.0,18.1375,6.0,95.0,,Kuchen,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False
2019-06-12,,7.0,16.6625,10.0,95.0,,Brot,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False
2019-06-12,,7.0,16.6625,10.0,95.0,,Brötchen,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False
2019-06-12,,7.0,16.6625,10.0,95.0,,Croissant,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False
2019-06-12,,7.0,16.6625,10.0,95.0,,Konditorei,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False
2019-06-12,,7.0,16.6625,10.0,95.0,,Kuchen,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False
2019-06-13,,0.0,22.175,11.0,,,Brot,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,True,False,False,False,False,True,False,False
2019-06-13,,0.0,22.175,11.0,,,Brötchen,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,True,False,False,False,False,True,False,False
2019-06-13,,0.0,22.175,11.0,,,Croissant,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,True,False,False,False,False,True,False,False
2019-06-13,,0.0,22.175,11.0,,,Konditorei,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,True,False,False,False,False,True,False,False
2019-06-13,,0.0,22.175,11.0,,,Kuchen,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,True,False,False,False,False,True,False,False
2019-06-14,,5.0,22.9,9.0,95.0,,Brot,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,True,False,False,False,False,True,False,False
2019-06-14,,5.0,22.9,9.0,95.0,,Brötchen,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,True,False,False,False,False,True,False,False
2019-06-14,,5.0,22.9,9.0,95.0,,Croissant,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,True,False,False,False,False,True,False,False
2019-06-14,,5.0,22.9,9.0,95.0,,Konditorei,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,True,False,False,False,False,True,False,False
2019-06-14,,5.0,22.9,9.0,95.0,,Kuchen,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,True,False,False,False,False,True,False,False
2019-06-15,,7.0,18.2125,12.0,95.0,,Brot,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Stark,True,True,True,True,False,False,False,False,True,False,False
2019-06-15,,7.0,18.2125,12.0,95.0,,Brötchen,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Stark,True,True,True,True,False,False,False,False,True,False,False
2019-06-15,,7.0,18.2125,12.0,95.0,,Croissant,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Stark,True,True,True,True,False,False,False,False,True,False,False
2019-06-15,,7.0,18.2125,12.0,95.0,,Konditorei,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Stark,True,True,True,True,False,False,False,False,True,False,False
2019-06-15,,7.0,18.2125,12.0,95.0,,Kuchen,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Stark,True,True,True,True,False,False,False,False,True,False,False
2019-06-16,,6.0,20.3875,8.0,0.0,,Brot,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,True,False,False,False,False,True,False,False
2019-06-16,,6.0,20.3875,8.0,0.0,,Brötchen,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,True,False,False,False,False,True,False,False
2019-06-16,,6.0,20.3875,8.0,0.0,,Croissant,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,True,False,False,False,False,True,False,False
2019-06-16,,6.0,20.3875,8.0,0.0,,Konditorei,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,True,False,False,False,False,True,False,False
2019-06-16,,6.0,20.3875,8.0,0.0,,Kuchen,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,True,False,False,False,False,True,False,False
2019-06-17,,3.0,21.875,9.0,,,Brot,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-06-17,,3.0,21.875,9.0,,,Brötchen,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-06-17,,3.0,21.875,9.0,,,Croissant,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-06-17,,3.0,21.875,9.0,,,Konditorei,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-06-17,,3.0,21.875,9.0,,,Kuchen,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-06-18,,5.0,25.1125,6.0,95.0,,Brot,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False
2019-06-18,,5.0,25.1125,6.0,95.0,,Brötchen,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False
2019-06-18,,5.0,25.1125,6.0,95.0,,Croissant,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False
2019-06-18,,5.0,25.1125,6.0,95.0,,Konditorei,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False
2019-06-18,,5.0,25.1125,6.0,95.0,,Kuchen,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False
2019-06-19,,3.0,25.95,8.0,17.0,,Brot,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-06-19,,3.0,25.95,8.0,17.0,,Brötchen,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-06-19,,3.0,25.95,8.0,17.0,,Croissant,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-06-19,,3.0,25.95,8.0,17.0,,Konditorei,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-06-19,,3.0,25.95,8.0,17.0,,Kuchen,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-06-20,,6.0,19.275,8.0,21.0,,Brot,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-06-20,,6.0,19.275,8.0,21.0,,Brötchen,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-06-20,,6.0,19.275,8.0,21.0,,Croissant,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-06-20,,6.0,19.275,8.0,21.0,,Konditorei,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-06-20,,6.0,19.275,8.0,21.0,,Kuchen,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-06-21,,6.0,18.1625,11.0,,,Brot,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-06-21,,6.0,18.1625,11.0,,,Brötchen,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-06-21,,6.0,18.1625,11.0,,,Croissant,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-06-21,,6.0,18.1625,11.0,,,Konditorei,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-06-21,,6.0,18.1625,11.0,,,Kuchen,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-06-22,,6.0,17.025,9.0,5.0,1.0,Brot,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2019-06-22,,6.0,17.025,9.0,5.0,1.0,Brötchen,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2019-06-22,,6.0,17.025,9.0,5.0,1.0,Croissant,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2019-06-22,,6.0,17.025,9.0,5.0,1.0,Konditorei,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2019-06-22,,6.0,17.025,9.0,5.0,1.0,Kuchen,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2019-06-23,,1.0,20.375,12.0,5.0,1.0,Brot,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2019-06-23,,1.0,20.375,12.0,5.0,1.0,Brötchen,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
