,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
10835,1905252,2019-05-25,,7.0,13.5375,14.0,,0.0,5,145,Saturday,2019,21,2,1,0,0,0,0,31,4,0,Roles,2019,2019-05-25,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2
10834,1905251,2019-05-25,,7.0,13.5375,14.0,,0.0,5,145,Saturday,2019,21,2,1,0,0,0,0,31,4,0,Bread,2019,2019-05-25,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
10836,1905253,2019-05-25,,7.0,13.5375,14.0,,0.0,5,145,Saturday,2019,21,2,1,0,0,0,0,31,4,0,Croissant,2019,2019-05-25,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,3
10837,1905254,2019-05-25,,7.0,13.5375,14.0,,0.0,5,145,Saturday,2019,21,2,1,0,0,0,0,31,4,0,Pastry,2019,2019-05-25,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,4
10839,1905261,2019-05-26,,7.0,13.625,10.0,61.0,0.0,6,146,Sunday,2019,21,2,1,0,0,0,0,31,4,0,Bread,2019,2019-05-26,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
10841,1905263,2019-05-26,,7.0,13.625,10.0,61.0,0.0,6,146,Sunday,2019,21,2,1,0,0,0,0,31,4,0,Croissant,2019,2019-05-26,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,3
10843,1905265,2019-05-26,,7.0,13.625,10.0,61.0,0.0,6,146,Sunday,2019,21,2,1,0,0,0,0,31,4,0,Cake,2019,2019-05-26,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,5
10840,1905262,2019-05-26,,7.0,13.625,10.0,61.0,0.0,6,146,Sunday,2019,21,2,1,0,0,0,0,31,4,0,Roles,2019,2019-05-26,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2
10842,1905264,2019-05-26,,7.0,13.625,10.0,61.0,0.0,6,146,Sunday,2019,21,2,1,0,0,0,0,31,4,0,Pastry,2019,2019-05-26,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,4
10847,1905274,2019-05-27,,6.0,15.2625,13.0,,0.0,0,147,Monday,2019,22,2,0,0,0,0,0,31,4,0,Pastry,2019,2019-05-27,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4
10848,1905275,2019-05-27,,6.0,15.2625,13.0,,0.0,0,147,Monday,2019,22,2,0,0,0,0,0,31,4,0,Cake,2019,2019-05-27,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5
10844,1905271,2019-05-27,,6.0,15.2625,13.0,,0.0,0,147,Monday,2019,22,2,0,0,0,0,0,31,4,0,Bread,2019,2019-05-27,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
10845,1905272,2019-05-27,,6.0,15.2625,13.0,,0.0,0,147,Monday,2019,22,2,0,0,0,0,0,31,4,0,Roles,2019,2019-05-27,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
10846,1905273,2019-05-27,,6.0,15.2625,13.0,,0.0,0,147,Monday,2019,22,2,0,0,0,0,0,31,4,0,Croissant,2019,2019-05-27,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3
10853,1905285,2019-05-28,,6.0,13.1625,12.0,,0.0,1,148,Tuesday,2019,22,2,0,0,0,0,0,31,4,0,Cake,2019,2019-05-28,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5
10851,1905283,2019-05-28,,6.0,13.1625,12.0,,0.0,1,148,Tuesday,2019,22,2,0,0,0,0,0,31,4,0,Croissant,2019,2019-05-28,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3
10849,1905281,2019-05-28,,6.0,13.1625,12.0,,0.0,1,148,Tuesday,2019,22,2,0,0,0,0,0,31,4,0,Bread,2019,2019-05-28,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
10852,1905284,2019-05-28,,6.0,13.1625,12.0,,0.0,1,148,Tuesday,2019,22,2,0,0,0,0,0,31,4,0,Pastry,2019,2019-05-28,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4
10850,1905282,2019-05-28,,6.0,13.1625,12.0,,0.0,1,148,Tuesday,2019,22,2,0,0,0,0,0,31,4,0,Roles,2019,2019-05-28,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
10857,1905294,2019-05-29,,3.0,13.3625,8.0,0.0,0.0,2,149,Wednesday,2019,22,2,0,0,0,0,0,31,5,0,Pastry,2019,2019-05-29,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4
10856,1905293,2019-05-29,,3.0,13.3625,8.0,0.0,0.0,2,149,Wednesday,2019,22,2,0,0,0,0,0,31,5,0,Croissant,2019,2019-05-29,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3
10858,1905295,2019-05-29,,3.0,13.3625,8.0,0.0,0.0,2,149,Wednesday,2019,22,2,0,0,0,0,0,31,5,0,Cake,2019,2019-05-29,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5
10855,1905292,2019-05-29,,3.0,13.3625,8.0,0.0,0.0,2,149,Wednesday,2019,22,2,0,0,0,0,0,31,5,0,Roles,2019,2019-05-29,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
10854,1905291,2019-05-29,,3.0,13.3625,8.0,0.0,0.0,2,149,Wednesday,2019,22,2,0,0,0,0,0,31,5,0,Bread,2019,2019-05-29,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
10861,1905303,2019-05-30,,7.0,14.0125,9.0,61.0,0.0,3,150,Thursday,2019,22,2,0,0,0,0,0,31,5,0,Croissant,2019,2019-05-30,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3
10860,1905302,2019-05-30,,7.0,14.0125,9.0,61.0,0.0,3,150,Thursday,2019,22,2,0,0,0,0,0,31,5,0,Roles,2019,2019-05-30,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
10859,1905301,2019-05-30,,7.0,14.0125,9.0,61.0,0.0,3,150,Thursday,2019,22,2,0,0,0,0,0,31,5,0,Bread,2019,2019-05-30,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
10862,1905304,2019-05-30,,7.0,14.0125,9.0,61.0,0.0,3,150,Thursday,2019,22,2,0,0,0,0,0,31,5,0,Pastry,2019,2019-05-30,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4
10863,1905305,2019-05-30,,7.0,14.0125,9.0,61.0,0.0,3,150,Thursday,2019,22,2,0,0,0,0,0,31,5,0,Cake,2019,2019-05-30,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5
10864,1905311,2019-05-31,,7.0,18.85,14.0,,0.0,4,151,Friday,2019,22,2,0,0,1,0,0,31,5,0,Bread,2019,2019-05-31,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
10865,1905312,2019-05-31,,7.0,18.85,14.0,,0.0,4,151,Friday,2019,22,2,0,0,1,0,0,31,5,0,Roles,2019,2019-05-31,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
10867,1905314,2019-05-31,,7.0,18.85,14.0,,0.0,4,151,Friday,2019,22,2,0,0,1,0,0,31,5,0,Pastry,2019,2019-05-31,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4
10868,1905315,2019-05-31,,7.0,18.85,14.0,,0.0,4,151,Friday,2019,22,2,0,0,1,0,0,31,5,0,Cake,2019,2019-05-31,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5
10866,1905313,2019-05-31,,7.0,18.85,14.0,,0.0,4,151,Friday,2019,22,2,0,0,1,0,0,31,5,0,Croissant,2019,2019-05-31,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3
10872,1906014,2019-06-01,,6.0,19.5625,15.0,0.0,0.0,5,152,Saturday,2019,22,2,1,1,0,0,0,30,1,0,Pastry,2019,2019-06-01,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4
10873,1906015,2019-06-01,,6.0,19.5625,15.0,0.0,0.0,5,152,Saturday,2019,22,2,1,1,0,0,0,30,1,0,Cake,2019,2019-06-01,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10871,1906013,2019-06-01,,6.0,19.5625,15.0,0.0,0.0,5,152,Saturday,2019,22,2,1,1,0,0,0,30,1,0,Croissant,2019,2019-06-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10869,1906011,2019-06-01,,6.0,19.5625,15.0,0.0,0.0,5,152,Saturday,2019,22,2,1,1,0,0,0,30,1,0,Bread,2019,2019-06-01,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10870,1906012,2019-06-01,,6.0,19.5625,15.0,0.0,0.0,5,152,Saturday,2019,22,2,1,1,0,0,0,30,1,0,Roles,2019,2019-06-01,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10875,1906022,2019-06-02,,2.0,24.35,8.0,,0.0,6,153,Sunday,2019,22,2,1,0,0,0,0,30,1,0,Roles,2019,2019-06-02,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2
10876,1906023,2019-06-02,,2.0,24.35,8.0,,0.0,6,153,Sunday,2019,22,2,1,0,0,0,0,30,1,0,Croissant,2019,2019-06-02,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,3
10877,1906024,2019-06-02,,2.0,24.35,8.0,,0.0,6,153,Sunday,2019,22,2,1,0,0,0,0,30,1,0,Pastry,2019,2019-06-02,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,4
10874,1906021,2019-06-02,,2.0,24.35,8.0,,0.0,6,153,Sunday,2019,22,2,1,0,0,0,0,30,1,0,Bread,2019,2019-06-02,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1
10878,1906025,2019-06-02,,2.0,24.35,8.0,,0.0,6,153,Sunday,2019,22,2,1,0,0,0,0,30,1,0,Cake,2019,2019-06-02,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,5
10879,1906031,2019-06-03,,6.0,22.225,12.0,21.0,0.0,0,154,Monday,2019,23,2,0,0,0,0,0,30,1,0,Bread,2019,2019-06-03,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10883,1906035,2019-06-03,,6.0,22.225,12.0,21.0,0.0,0,154,Monday,2019,23,2,0,0,0,0,0,30,1,0,Cake,2019,2019-06-03,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10881,1906033,2019-06-03,,6.0,22.225,12.0,21.0,0.0,0,154,Monday,2019,23,2,0,0,0,0,0,30,1,0,Croissant,2019,2019-06-03,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10882,1906034,2019-06-03,,6.0,22.225,12.0,21.0,0.0,0,154,Monday,2019,23,2,0,0,0,0,0,30,1,0,Pastry,2019,2019-06-03,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
10880,1906032,2019-06-03,,6.0,22.225,12.0,21.0,0.0,0,154,Monday,2019,23,2,0,0,0,0,0,30,1,0,Roles,2019,2019-06-03,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10884,1906041,2019-06-04,,7.0,16.0625,10.0,61.0,0.0,1,155,Tuesday,2019,23,2,0,0,0,0,0,30,1,0,Bread,2019,2019-06-04,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10888,1906045,2019-06-04,,7.0,16.0625,10.0,61.0,0.0,1,155,Tuesday,2019,23,2,0,0,0,0,0,30,1,0,Cake,2019,2019-06-04,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10885,1906042,2019-06-04,,7.0,16.0625,10.0,61.0,0.0,1,155,Tuesday,2019,23,2,0,0,0,0,0,30,1,0,Roles,2019,2019-06-04,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10886,1906043,2019-06-04,,7.0,16.0625,10.0,61.0,0.0,1,155,Tuesday,2019,23,2,0,0,0,0,0,30,1,0,Croissant,2019,2019-06-04,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10887,1906044,2019-06-04,,7.0,16.0625,10.0,61.0,0.0,1,155,Tuesday,2019,23,2,0,0,0,0,0,30,1,0,Pastry,2019,2019-06-04,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
10893,1906055,2019-06-05,,5.0,22.9125,11.0,,0.0,2,156,Wednesday,2019,23,2,0,0,0,0,0,30,1,0,Cake,2019,2019-06-05,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10889,1906051,2019-06-05,,5.0,22.9125,11.0,,0.0,2,156,Wednesday,2019,23,2,0,0,0,0,0,30,1,0,Bread,2019,2019-06-05,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10890,1906052,2019-06-05,,5.0,22.9125,11.0,,0.0,2,156,Wednesday,2019,23,2,0,0,0,0,0,30,1,0,Roles,2019,2019-06-05,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10892,1906054,2019-06-05,,5.0,22.9125,11.0,,0.0,2,156,Wednesday,2019,23,2,0,0,0,0,0,30,1,0,Pastry,2019,2019-06-05,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
10891,1906053,2019-06-05,,5.0,22.9125,11.0,,0.0,2,156,Wednesday,2019,23,2,0,0,0,0,0,30,1,0,Croissant,2019,2019-06-05,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10896,1906063,2019-06-06,,6.0,19.5,13.0,61.0,0.0,3,157,Thursday,2019,23,2,0,0,0,0,0,30,1,0,Croissant,2019,2019-06-06,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10898,1906065,2019-06-06,,6.0,19.5,13.0,61.0,0.0,3,157,Thursday,2019,23,2,0,0,0,0,0,30,1,0,Cake,2019,2019-06-06,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10894,1906061,2019-06-06,,6.0,19.5,13.0,61.0,0.0,3,157,Thursday,2019,23,2,0,0,0,0,0,30,1,0,Bread,2019,2019-06-06,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10897,1906064,2019-06-06,,6.0,19.5,13.0,61.0,0.0,3,157,Thursday,2019,23,2,0,0,0,0,0,30,1,0,Pastry,2019,2019-06-06,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
10895,1906062,2019-06-06,,6.0,19.5,13.0,61.0,0.0,3,157,Thursday,2019,23,2,0,0,0,0,0,30,1,0,Roles,2019,2019-06-06,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10902,1906074,2019-06-07,,1.0,17.45,10.0,,0.0,4,158,Friday,2019,23,2,0,0,0,0,0,30,1,0,Pastry,2019,2019-06-07,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
10903,1906075,2019-06-07,,1.0,17.45,10.0,,0.0,4,158,Friday,2019,23,2,0,0,0,0,0,30,1,0,Cake,2019,2019-06-07,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10900,1906072,2019-06-07,,1.0,17.45,10.0,,0.0,4,158,Friday,2019,23,2,0,0,0,0,0,30,1,0,Roles,2019,2019-06-07,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10901,1906073,2019-06-07,,1.0,17.45,10.0,,0.0,4,158,Friday,2019,23,2,0,0,0,0,0,30,1,0,Croissant,2019,2019-06-07,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10899,1906071,2019-06-07,,1.0,17.45,10.0,,0.0,4,158,Friday,2019,23,2,0,0,0,0,0,30,1,0,Bread,2019,2019-06-07,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10906,1906083,2019-06-08,,7.0,16.2375,13.0,61.0,0.0,5,159,Saturday,2019,23,2,1,0,0,0,0,30,2,0,Croissant,2019,2019-06-08,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10908,1906085,2019-06-08,,7.0,16.2375,13.0,61.0,0.0,5,159,Saturday,2019,23,2,1,0,0,0,0,30,2,0,Cake,2019,2019-06-08,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10904,1906081,2019-06-08,,7.0,16.2375,13.0,61.0,0.0,5,159,Saturday,2019,23,2,1,0,0,0,0,30,2,0,Bread,2019,2019-06-08,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10907,1906084,2019-06-08,,7.0,16.2375,13.0,61.0,0.0,5,159,Saturday,2019,23,2,1,0,0,0,0,30,2,0,Pastry,2019,2019-06-08,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4
10905,1906082,2019-06-08,,7.0,16.2375,13.0,61.0,0.0,5,159,Saturday,2019,23,2,1,0,0,0,0,30,2,0,Roles,2019,2019-06-08,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10910,1906092,2019-06-09,,5.0,18.65,10.0,,0.0,6,160,Sunday,2019,23,2,1,0,0,0,0,30,2,0,Roles,2019,2019-06-09,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2
10912,1906094,2019-06-09,,5.0,18.65,10.0,,0.0,6,160,Sunday,2019,23,2,1,0,0,0,0,30,2,0,Pastry,2019,2019-06-09,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,4
10911,1906093,2019-06-09,,5.0,18.65,10.0,,0.0,6,160,Sunday,2019,23,2,1,0,0,0,0,30,2,0,Croissant,2019,2019-06-09,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,3
10909,1906091,2019-06-09,,5.0,18.65,10.0,,0.0,6,160,Sunday,2019,23,2,1,0,0,0,0,30,2,0,Bread,2019,2019-06-09,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1
10913,1906095,2019-06-09,,5.0,18.65,10.0,,0.0,6,160,Sunday,2019,23,2,1,0,0,0,0,30,2,0,Cake,2019,2019-06-09,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,5
10916,1906103,2019-06-10,,7.0,16.125,14.0,61.0,0.0,0,161,Monday,2019,24,2,0,0,0,0,0,30,2,0,Croissant,2019,2019-06-10,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10914,1906101,2019-06-10,,7.0,16.125,14.0,61.0,0.0,0,161,Monday,2019,24,2,0,0,0,0,0,30,2,0,Bread,2019,2019-06-10,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10917,1906104,2019-06-10,,7.0,16.125,14.0,61.0,0.0,0,161,Monday,2019,24,2,0,0,0,0,0,30,2,0,Pastry,2019,2019-06-10,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
10915,1906102,2019-06-10,,7.0,16.125,14.0,61.0,0.0,0,161,Monday,2019,24,2,0,0,0,0,0,30,2,0,Roles,2019,2019-06-10,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10918,1906105,2019-06-10,,7.0,16.125,14.0,61.0,0.0,0,161,Monday,2019,24,2,0,0,0,0,0,30,2,0,Cake,2019,2019-06-10,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10922,1906114,2019-06-11,,6.0,18.1375,6.0,95.0,0.0,1,162,Tuesday,2019,24,2,0,0,0,0,0,30,2,0,Pastry,2019,2019-06-11,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
10919,1906111,2019-06-11,,6.0,18.1375,6.0,95.0,0.0,1,162,Tuesday,2019,24,2,0,0,0,0,0,30,2,0,Bread,2019,2019-06-11,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10920,1906112,2019-06-11,,6.0,18.1375,6.0,95.0,0.0,1,162,Tuesday,2019,24,2,0,0,0,0,0,30,2,0,Roles,2019,2019-06-11,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10923,1906115,2019-06-11,,6.0,18.1375,6.0,95.0,0.0,1,162,Tuesday,2019,24,2,0,0,0,0,0,30,2,0,Cake,2019,2019-06-11,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10921,1906113,2019-06-11,,6.0,18.1375,6.0,95.0,0.0,1,162,Tuesday,2019,24,2,0,0,0,0,0,30,2,0,Croissant,2019,2019-06-11,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10926,1906123,2019-06-12,,7.0,16.6625,10.0,95.0,0.0,2,163,Wednesday,2019,24,2,0,0,0,0,0,30,2,0,Croissant,2019,2019-06-12,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10927,1906124,2019-06-12,,7.0,16.6625,10.0,95.0,0.0,2,163,Wednesday,2019,24,2,0,0,0,0,0,30,2,0,Pastry,2019,2019-06-12,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
10928,1906125,2019-06-12,,7.0,16.6625,10.0,95.0,0.0,2,163,Wednesday,2019,24,2,0,0,0,0,0,30,2,0,Cake,2019,2019-06-12,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10924,1906121,2019-06-12,,7.0,16.6625,10.0,95.0,0.0,2,163,Wednesday,2019,24,2,0,0,0,0,0,30,2,0,Bread,2019,2019-06-12,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10925,1906122,2019-06-12,,7.0,16.6625,10.0,95.0,0.0,2,163,Wednesday,2019,24,2,0,0,0,0,0,30,2,0,Roles,2019,2019-06-12,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10933,1906135,2019-06-13,,0.0,22.175,11.0,,0.0,3,164,Thursday,2019,24,2,0,0,0,0,0,30,2,0,Cake,2019,2019-06-13,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10932,1906134,2019-06-13,,0.0,22.175,11.0,,0.0,3,164,Thursday,2019,24,2,0,0,0,0,0,30,2,0,Pastry,2019,2019-06-13,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
10930,1906132,2019-06-13,,0.0,22.175,11.0,,0.0,3,164,Thursday,2019,24,2,0,0,0,0,0,30,2,0,Roles,2019,2019-06-13,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10929,1906131,2019-06-13,,0.0,22.175,11.0,,0.0,3,164,Thursday,2019,24,2,0,0,0,0,0,30,2,0,Bread,2019,2019-06-13,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10931,1906133,2019-06-13,,0.0,22.175,11.0,,0.0,3,164,Thursday,2019,24,2,0,0,0,0,0,30,2,0,Croissant,2019,2019-06-13,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10935,1906142,2019-06-14,,5.0,22.9,9.0,95.0,0.0,4,165,Friday,2019,24,2,0,0,0,0,0,30,2,0,Roles,2019,2019-06-14,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10936,1906143,2019-06-14,,5.0,22.9,9.0,95.0,0.0,4,165,Friday,2019,24,2,0,0,0,0,0,30,2,0,Croissant,2019,2019-06-14,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10937,1906144,2019-06-14,,5.0,22.9,9.0,95.0,0.0,4,165,Friday,2019,24,2,0,0,0,0,0,30,2,0,Pastry,2019,2019-06-14,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
10934,1906141,2019-06-14,,5.0,22.9,9.0,95.0,0.0,4,165,Friday,2019,24,2,0,0,0,0,0,30,2,0,Bread,2019,2019-06-14,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
